time,step_index,robot_id,joint_name,joint_index,theta,theta_dot,tau_total,tau_applied,tau_computed,action,terrain,policy
0,0,0,FL_hip_joint,0,0.0850692019,-1.43747115,-0.371256053,-0.371256053,-0.371256053,-0.178498626,rough,checkpoint_rslrl5
0,0,0,FR_hip_joint,1,-0.0738459826,2.79391527,3.05552053,3.05552053,3.05552053,0.680706561,rough,checkpoint_rslrl5
0,0,0,RL_hip_joint,2,-0.0107902754,-7.5766387,-3.91430688,-3.91430688,-3.91430688,-1.44832981,rough,checkpoint_rslrl5
0,0,0,RR_hip_joint,3,-0.125259176,0.106417947,2.34148407,2.34148407,2.34148407,0.199474454,rough,checkpoint_rslrl5
0,0,0,FL_thigh_joint,4,0.775831759,1.00382686,4.67512226,4.67512226,4.67512226,0.572782338,rough,checkpoint_rslrl5
0,0,0,FR_thigh_joint,5,0.789612353,-0.00493278401,0.0682378262,0.0682378262,0.0682378262,-0.0570391677,rough,checkpoint_rslrl5
0,0,0,RL_thigh_joint,6,1.03748631,4.13503933,3.33166313,3.33166313,3.33166313,0.828726947,rough,checkpoint_rslrl5
0,0,0,RR_thigh_joint,7,0.931567669,-1.67677891,1.01916492,1.01916492,1.01916492,-0.308775038,rough,checkpoint_rslrl5
0,0,0,FL_calf_joint,8,-1.20006847,12.8860073,-0.626467705,-0.626467705,-0.626467705,2.09777045,rough,checkpoint_rslrl5
0,0,0,FR_calf_joint,9,-1.43344975,2.72434306,-0.165133357,-0.165133357,-0.165133357,0.445479959,rough,checkpoint_rslrl5
0,0,0,RL_calf_joint,10,-1.32501125,7.74724102,0.539804459,0.539804459,0.539804459,1.3285917,rough,checkpoint_rslrl5
0,0,0,RR_calf_joint,11,-1.24753904,8.74221897,-1.36856461,-1.36856461,-1.36856461,1.5493592,rough,checkpoint_rslrl5
0,0,1,FL_hip_joint,0,0.137819648,1.54709125,-0.803345442,-0.803345442,-0.803345442,0.1430002,rough,checkpoint_rslrl5
0,0,1,FR_hip_joint,1,-0.0333183147,5.30432415,5.81114674,5.81114674,5.81114674,1.42315102,rough,checkpoint_rslrl5
0,0,1,RL_hip_joint,2,0.0431840271,-3.681108,-2.17913103,-2.17913103,-2.17913103,-0.763670444,rough,checkpoint_rslrl5
0,0,1,RR_hip_joint,3,-0.129476309,-2.33932233,-2.34023333,-2.34023333,-2.34023333,-0.592218876,rough,checkpoint_rslrl5
0,0,1,FL_thigh_joint,4,0.642086625,-8.71434498,-2.23941755,-2.23941755,-2.23941755,-1.50896788,rough,checkpoint_rslrl5
0,0,1,FR_thigh_joint,5,0.725491345,-3.93675256,-2.170681,-2.170681,-2.170681,-0.882188439,rough,checkpoint_rslrl5
0,0,1,RL_thigh_joint,6,1.00907385,-0.815010548,-2.05972886,-2.05972886,-2.05972886,-0.276293695,rough,checkpoint_rslrl5
0,0,1,RR_thigh_joint,7,1.00096655,-0.506257534,0.356328011,0.356328011,0.356328011,0.0547299534,rough,checkpoint_rslrl5
0,0,1,FL_calf_joint,8,-1.19335961,14.2272549,-1.75405455,-1.75405455,-1.75405455,1.91736722,rough,checkpoint_rslrl5
0,0,1,FR_calf_joint,9,-1.36242294,4.90532112,-1.20970988,-1.20970988,-1.20970988,0.774964511,rough,checkpoint_rslrl5
0,0,1,RL_calf_joint,10,-1.59876823,-3.48516178,0.360162973,0.360162973,0.360162973,-0.631323755,rough,checkpoint_rslrl5
