profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0126,high_roughness,59.89901886042555,127.82055714798099,44.650062653984335,24.091860585472464,581.3346852282081,441.280343328033,928.7225126880903
high_roughness_0099,high_roughness,28.62175146532908,63.73844125481912,25.263286918041672,36.1093167400336,526.8889277425315,336.632935955814,1207.3632287720452
high_roughness_0080,high_roughness,41.95133879379793,67.78323959936282,38.351354615147365,-0.6248654189887242,413.7770991405414,416.3626491447653,2084.760881356554
low_roughness_0034,low_roughness,26.139778294075004,41.66337322202735,22.42065837660012,21.47748459745075,225.24617256101243,176.86896054287365,1107.139774179722
low_roughness_0292,low_roughness,35.27897699826843,55.065197264901414,30.338792081197916,17.032439844145284,140.82650113479644,116.84031204439766,1111.5356498163458
medium_roughness_0330,medium_roughness,33.54569037954047,95.47542424851295,26.031312269950906,-5.377656305684224,255.03524331201163,268.7501621556971,1955.3232826686194
medium_roughness_0014,medium_roughness,43.657842635685874,87.87669926583735,34.98499971894012,25.907641092120027,498.08265546975963,369.04118874855357,1880.756373104854
low_roughness_0216,low_roughness,39.484542797978634,71.67968215849774,32.888007542073964,9.365688567166831,406.65662052712196,368.5704279107863,786.27011009333
medium_roughness_0179,medium_roughness,21.194230133612955,49.31956594817515,16.381806291234575,32.747617626134414,258.3813669409996,173.7676248779818,1378.4954391085369
medium_roughness_0298,medium_roughness,23.46487446908916,40.73904180017757,18.859818510805333,0.35130040564162757,214.5622404366248,213.80848241561716,1621.925423636626
high_roughness_0216,high_roughness,42.74508500131252,81.41047738434897,33.135408056918365,-0.5354496108944637,300.75893765639034,302.3693502178018,1610.1360168260926
low_roughness_0145,low_roughness,49.10957938839822,58.190386496857634,47.11660655075311,7.51697436705865,645.3057075925532,596.7982429636545,1189.4540642758186
low_roughness_0181,low_roughness,101.5941810846514,113.2674177221139,98.06174922890854,-1.9379672337054543,707.709712152342,721.4248944836056,863.5192780450722
high_roughness_0303,high_roughness,51.78482267995212,94.91994875384509,41.431333034752264,3.5873898783014084,466.2788570833584,449.5516165596905,2077.089912687402
