profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0306,low_roughness,45.353379187799284,89.90022709578226,36.776813148187536,24.389090384514454,440.14999729635895,332.80141662831204,1655.367035795544
high_roughness_0039,high_roughness,47.65090122686197,96.52984685790844,40.4640107091138,17.32202145539729,445.12438494149603,368.01984347872485,1092.4895811377487
medium_roughness_0270,medium_roughness,31.262161645913523,44.731030086676526,27.18383166588207,7.114819780448233,132.74122999466113,123.2969307061907,1447.0699351814624
low_roughness_0377,low_roughness,6.462942315867258,10.081858216038938,5.607332913119898,75.05648600759342,131.27722899676672,32.74515398365213,1871.3185657908175
low_roughness_0390,low_roughness,83.6598047558959,108.80480540319415,80.44524700164949,2.5489682385769985,607.2875827160303,591.8080151157767,1642.6734217248472
low_roughness_0127,low_roughness,55.23278961274068,71.01813156588402,49.84666399547882,4.172726299345231,539.0828262307734,516.5883753653884,1308.3251123133043
low_roughness_0001,low_roughness,85.98165574815421,102.38867431718566,81.90415485143599,4.8518874606335105,741.6539943411686,705.6697771884419,1027.2449973185774
high_roughness_0092,high_roughness,47.012523560228686,112.21949481866822,32.10236896816285,35.36047244805654,267.76821393867925,173.08410842423947,1723.861130948008
medium_roughness_0061,medium_roughness,31.479507940659257,74.45817142826658,25.368906555221134,22.032562088435238,428.00393944411314,333.70370574514016,1555.6034378367408
high_roughness_0101,high_roughness,27.53612050052778,61.52511831704513,23.65278282057747,44.3492673227976,325.49587678263185,181.14084026361854,2203.5988211768267
high_roughness_0305,high_roughness,42.69224680359482,106.91853964338897,31.801379636831086,-1.3981824814117196e-05,524.0323525876637,524.0324258569492,1609.9010828437683
low_roughness_0308,low_roughness,61.83268169180571,99.45820518776472,53.084981177320685,0.20933739315341282,701.5734350163968,700.1047794764767,1541.7521655484838
medium_roughness_0304,medium_roughness,58.61463397559782,100.69043624711877,56.55527507724884,-1.3593082378665467e-05,377.5514712250092,377.5515225458917,1463.8947599925004
high_roughness_0242,high_roughness,29.771726607143595,50.920748214627025,25.885612871297447,39.468349390152184,290.75144117503845,175.99664651517148,1558.807161742184
high_roughness_0278,high_roughness,47.52020874918395,73.1585126181362,45.86431271899058,-1.7197546779240138,332.6865926961364,338.40798593685423,1662.5697153088659
high_roughness_0309,high_roughness,54.968057360723506,92.07969783174639,48.45191102361341,-5.856116311928742,328.6716440030144,347.9190377601593,1685.2828612034039
low_roughness_0192,low_roughness,62.2681929317293,92.35864403024553,58.0929365861572,0.0003431038873552531,369.2664641370084,369.2651971694153,1717.9278160610545
medium_roughness_0035,medium_roughness,26.22824384543026,62.17621890745578,20.540007706052513,58.27838065863329,424.42371575892753,177.07644708342397,1923.7763936295603
low_roughness_0100,low_roughness,32.70829375926848,71.44327437057413,30.962816212706286,5.729478977140574,503.150541240609,474.3226367568593,2357.758142255483
low_roughness_0363,low_roughness,27.01802366535009,62.40265964175951,18.887459919300536,36.78610317791326,333.3501590053927,210.72362556993102,1351.212355701093
high_roughness_0028,high_roughness,48.11810849728119,63.38918716109808,44.654893948660074,25.109135641112577,698.5360236584943,523.1396659760487,1136.8037139794656
medium_roughness_0203,medium_roughness,43.195818441190724,71.31835845411854,37.71384723192891,-2.998350542012597e-05,253.5883488143711,253.5884248490474,1665.418033212817
low_roughness_0076,low_roughness,44.27034385925857,76.60560785727482,41.12051791047611,17.75396057279229,410.47281532896784,337.5976335334324,2338.8552559780173
high_roughness_0116,high_roughness,56.07863807680637,90.01867808009163,49.65729114708192,23.833816383067727,425.7938276102876,324.31090856721573,1126.9277737892735
medium_roughness_0182,medium_roughness,21.357612564253177,33.56862135613054,18.21986577623081,-1.1381382982665775,157.22989512512328,159.01938877786668,1891.5707375582456
medium_roughness_0244,medium_roughness,44.21929552482253,83.22527239624847,38.273279899004606,15.315609196832073,489.4253291374953,414.4668584164874,2508.130639729447
high_roughness_0186,high_roughness,56.717633499567036,76.79640246044188,52.601294114136394,5.48716821791294,197.93600736157188,187.0749256738219,2671.708025784097
high_roughness_0290,high_roughness,50.41931052298424,109.00999215474407,41.33400894034619,-5.5968934449132615,494.44298006339955,522.1164268034017,1324.4052129744387
high_roughness_0230,high_roughness,52.92252775573024,113.82778258516785,43.37539976159375,2.635075513437349,378.36240309128596,368.39226805537436,973.8703454835397
low_roughness_0337,low_roughness,38.5360138322419,55.69325056644865,37.06660156610445,3.672577069559412,169.73610060467144,163.50241149509998,1637.2011226157306
low_roughness_0358,low_roughness,70.97252713206522,96.11463545594228,60.964149371389716,7.6560549217359295,244.9434037484596,226.19040223030814,1147.1195905934244
medium_roughness_0285,medium_roughness,20.826834669069626,72.7076331638537,13.251805887736055,41.99788647807697,185.83600136970745,107.78880847906015,2048.4320609257275
low_roughness_0344,low_roughness,39.034900203835846,57.73417850918867,35.090447082260525,-10.763540123382024,230.04344673839714,254.80426542929547,989.5788659148669
low_roughness_0098,low_roughness,19.778482065491495,25.789952710471823,19.038531373967974,15.127539629758344,232.37547125377367,197.22277975002135,1292.857744679429
medium_roughness_0224,medium_roughness,13.149926430256615,21.898208320244265,10.39604007592103,62.44771542082169,165.70404282871408,62.22565372224223,1267.3065039789337
medium_roughness_0058,medium_roughness,27.956203076198534,65.36476640162158,23.735237204548458,-0.0014242981249902135,207.97797410648468,207.98093633287027,1480.5568662387439
medium_roughness_0010,medium_roughness,13.896622104347289,28.700550647238607,10.750127355051195,20.481958264222733,137.16984219018013,109.07477236168725,1896.849509872202
high_roughness_0017,high_roughness,37.41186740206371,58.77613072578619,33.68161783592664,16.436961433825726,306.19251532832334,255.8637696705459,2586.1650833047024
medium_roughness_0190,medium_roughness,37.85853342774729,66.29626840644647,30.44797303843165,1.6431925047708822e-05,152.61536899671268,152.61534391906963,1205.7054593482003
low_roughness_0036,low_roughness,84.19206584206677,106.5093114881952,80.0606652408992,1.462202526495359,458.75869841601286,452.0507171372567,985.3313235937787
low_roughness_0133,low_roughness,39.416993588247465,106.6020277768939,31.257332302691292,-5.843128275971108,263.65949368418075,279.06545611192337,1554.8488365927708
medium_roughness_0385,medium_roughness,65.15371093606292,87.08346010515038,62.12156952549587,7.456666543266191e-05,349.41920324671736,349.4189426964691,1459.486444890394
low_roughness_0296,low_roughness,57.757291278326434,99.66027272126074,48.463375162519654,9.593043701960122,483.6077643619717,437.2150601806554,1117.7961410946848
low_roughness_0259,low_roughness,64.02309382684986,94.84826169833397,57.251608328810754,0.46947002338741717,672.7135201863646,669.5553318658153,2275.1704850135748
high_roughness_0269,high_roughness,34.96193253752504,41.07034486031813,34.494355077083455,4.522254388291254,474.11871269725475,452.67785840659315,996.1788576943027
medium_roughness_0364,medium_roughness,49.83743707730878,112.79944586109914,44.9563582765173,4.366414659504409,573.1366876667678,548.111163317488,2183.91321434974
medium_roughness_0248,medium_roughness,51.3106535095643,86.1993586888715,42.25344477075529,24.52967935372655,382.06434620338393,288.34518715478214,1198.8434273623554
high_roughness_0015,high_roughness,24.06084103716289,71.04290053840282,17.924476352650068,-2.827665598681511,98.92871071437699,101.72608383446658,2013.3345208514734
medium_roughness_0226,medium_roughness,62.88410081634919,141.78969921679567,52.55816586402828,18.588379812756042,842.6897819943305,686.0474046739384,2150.5056677036882
low_roughness_0155,low_roughness,30.769401742886505,59.35885988083033,26.07276556973259,-0.00016161683333762135,280.43405228932374,280.43450551795866,1461.6872338244063
low_roughness_0343,low_roughness,39.05499969751287,81.6890151550033,31.620388787758504,-2.880224244191221e-05,306.35413573107684,306.35422396793774,1154.1127302675643
medium_roughness_0044,medium_roughness,65.81629693388406,106.9565619648782,58.01498537240495,13.623866428120422,883.5451631432056,763.1721502844566,1018.7328040449163
medium_roughness_0166,medium_roughness,19.72394808545951,41.860578308770876,15.816644192887988,1.7105775630115316,168.62617207021316,165.74169060541487,1903.8295932063288
high_roughness_0141,high_roughness,54.23454668729421,81.39759179645444,50.51519946027067,1.7548935005036863,622.8455683394236,611.9152919424598,1216.5658403107077
high_roughness_0224,high_roughness,60.76579616514695,83.63087764146522,54.59716254183147,21.588966463567722,608.9767741999594,477.50498264701366,1077.629367653581
medium_roughness_0267,medium_roughness,19.49034618724195,25.396898455647488,17.98131540060548,22.081537022282546,140.45229825488923,109.43827201708916,2080.315255966269
medium_roughness_0162,medium_roughness,10.636248474010628,15.210209586798214,9.750304648495138,73.38912452336834,169.20366576387661,45.02657679832124,1982.1174997810654
medium_roughness_0204,medium_roughness,40.36706091945511,74.31817946428797,36.71017206104861,9.287344653725277e-06,332.10809248499515,332.108061640972,1477.9295281446316
medium_roughness_0247,medium_roughness,56.66032097038326,68.40866872537384,53.109779441930776,4.479851540037743,317.62405771996964,303.3949714786712,2539.3821154022808
medium_roughness_0054,medium_roughness,73.44872140302171,104.88843685248722,70.5997812945217,6.152070773221207,694.8122623075786,652.066920189397,2518.4720361704412
low_roughness_0142,low_roughness,83.31963240325167,100.95951805947031,78.54730612044452,-0.0007614536468056162,494.1396446544113,494.14340729875585,2051.790806860785
low_roughness_0103,low_roughness,69.64781115383212,128.9163335406226,59.03214138910069,22.3571140256184,759.072107505044,589.3654908934766,1891.0821804965992
medium_roughness_0271,medium_roughness,15.877828738715813,28.304360570394294,13.840993072385245,68.56557205652031,357.60863645148936,112.41222914500364,1674.9762757706867
medium_roughness_0029,medium_roughness,21.92220290984832,50.57980615958721,16.806028078653895,46.57549473485437,368.21498175052284,196.7170323123631,1284.918561306852
medium_roughness_0273,medium_roughness,61.06965412997626,89.53657087839635,53.321138057706186,0.061322918154939975,314.75161200789114,314.5585971344682,1945.3651841622618
low_roughness_0236,low_roughness,26.445864364819723,53.82015538210189,21.05800152558504,15.083857515336407,277.94674576789737,236.0216546677534,2030.978253806315
medium_roughness_0111,medium_roughness,34.237831951390945,79.84252032345596,23.198496967951236,38.40915955756407,276.25278905245284,170.14641452307535,1055.5451546219997
high_roughness_0395,high_roughness,48.043710707786936,102.93616550900437,40.47261325676923,1.7288165846117363,444.69101867643866,437.0031265952815,1979.2728997920171
low_roughness_0275,low_roughness,20.693759175133888,46.56148532860459,18.4802886975106,46.18191419119409,413.8491290400966,222.7256793857951,1395.6000262672062
medium_roughness_0095,medium_roughness,35.29484620963533,82.24847013651093,28.267037057559424,-0.00023458278311602087,165.96037017211233,165.96075948656755,878.8908830418646
high_roughness_0110,high_roughness,46.865583412225924,90.58501325181643,40.088907306573695,43.34913316442112,390.54402539988746,221.2465757635996,2284.613343644415
low_roughness_0345,low_roughness,30.74138163327982,45.23560735478669,28.98814682237913,16.01919538455535,243.3951628286864,204.4052161386025,1805.1277195766847
low_roughness_0368,low_roughness,40.53792466686594,70.26727147120788,34.73922021899172,-0.008047470451760306,296.5382515664626,296.56211539463555,1887.2690994483485
medium_roughness_0215,medium_roughness,53.11084564792303,88.75326202170592,46.096360790131925,13.534988267371343,186.2960060487645,161.08086348748282,1211.5440452955531
low_roughness_0234,low_roughness,55.03261362958933,96.8078735374863,45.06962663398077,5.966655434890172,359.65912065685154,338.1995001871013,2585.133639683098
low_roughness_0010,low_roughness,44.456527411639094,97.48202322279144,36.163296514779134,20.3454549957803,508.45637567485943,405.0086125887553,2924.515864187266
low_roughness_0091,low_roughness,33.845181674494036,51.117799464092,29.492613534040835,14.872407326411922,241.1196941797789,205.25939111716343,1237.881695662925
medium_roughness_0020,medium_roughness,15.886934815272484,42.20137481837335,13.930042181803282,62.434720248181634,277.0132298727861,104.06079475125978,2259.0479628834873
high_roughness_0247,high_roughness,48.04638579648104,95.87872322055837,41.8005644446593,2.3999634366769955,278.5495392931505,271.86445219708264,1731.9045859435246
low_roughness_0281,low_roughness,51.63851488974936,71.64317557614393,50.20436639464088,-0.18958138307419342,267.6897884773373,268.197278480681,1770.120711676464
medium_roughness_0064,medium_roughness,5.989796577434432,11.876335883166348,5.230754894870754,49.960827643683984,78.12310118399057,39.0921532515562,1153.260244817422
medium_roughness_0305,medium_roughness,44.5245344973693,87.62406717320141,36.126321636359236,0.000627455369631502,173.97483590245307,173.9737442880034,1710.082640909074
low_roughness_0352,low_roughness,21.448552958723937,39.584046764730665,17.694407191063142,39.486285537219636,147.66117305582122,89.35526063539163,1369.436332520018
medium_roughness_0152,medium_roughness,34.13614681789866,54.09005980338008,30.244823229641423,2.740126647181611,119.16273056670327,115.89752083293581,1756.6736035986676
high_roughness_0227,high_roughness,61.438502109462235,98.00988299912416,56.07577362229991,2.344730224853935e-05,486.77675262589037,486.7766384898739,1140.3477069846363
low_roughness_0309,low_roughness,36.46553021852841,99.9179879889672,24.487701898951187,25.835240280668682,369.0200093917349,273.68280328163405,2689.485180635412
low_roughness_0086,low_roughness,79.07712416535477,86.8446525558092,77.79276030256247,2.338390762673236,521.0715031474049,508.8868152508834,887.291806309018
medium_roughness_0123,medium_roughness,51.98055792010682,80.61376402351272,47.83930493577877,-0.009946946494302786,673.7817889859664,673.8488097000052,1944.9374739925763
high_roughness_0027,high_roughness,55.0837070290986,90.97168076802227,50.36827721376179,22.059421322181365,567.5134783335277,442.3232890877684,1083.4808398248165
