profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0176,medium_roughness,47.06317885895327,99.09141636357953,39.51548189123017,14.402770070357903,408.0948451791186,349.31788295898707,315.9619965141447
high_roughness_0060,high_roughness,69.36406073222749,100.33506754323494,59.22203835546809,8.785780949428514,530.430469854983,483.82801068449976,207.19383455660932
low_roughness_0321,low_roughness,64.75454709057485,95.2160572628417,60.930236894274074,-4.208398265155244,368.6695754973764,384.1846595167632,205.96639264862316
low_roughness_0274,low_roughness,40.52845968038358,70.68075953853484,34.84786557509862,46.8642625950744,398.0331186691855,211.4978327206943,180.29477320164918
high_roughness_0064,high_roughness,74.72579925766674,95.7301022867729,67.47051781963798,-1.1700693313042179,419.4035263479754,424.31083838418147,168.92075129907863
low_roughness_0099,low_roughness,83.80970388789393,188.26537330083792,73.49191700458258,8.327112233574821,1050.613148604365,963.1274125793853,181.38290127891844
low_roughness_0215,low_roughness,97.59061645118584,122.85852163372653,91.19106412700725,4.5989213943840515,1205.4126395428987,1149.9766597723508,296.40212001124087
low_roughness_0234,low_roughness,20.50596378564931,63.55696716621763,16.777622510286143,52.03256929781661,296.5687741871983,142.2564212425591,228.8832339576236
high_roughness_0090,high_roughness,54.37391131531951,105.22419297574534,45.6473285498677,4.673257773721026,634.5798305280135,604.9242792673974,218.70543615403122
high_roughness_0174,high_roughness,50.256760262206164,90.22632415274155,42.91104271158154,-3.61667903713536,622.6740351835178,645.194156483685,127.75111336440857
high_roughness_0341,high_roughness,46.755884725171896,88.06027422543113,37.51108039828516,-2.5853089325353102,280.8946301280363,288.1566240917484,62.87328914218152
high_roughness_0210,high_roughness,48.75919190528019,105.5552698374431,35.99677595010378,1.3207912518667926,477.6639175925618,471.35497435567504,129.88329684669026
medium_roughness_0195,medium_roughness,41.172892343290826,70.9536950429451,33.684538227826465,-1.3176747934734936,231.40606319549187,234.4552425607882,53.94356804501846
high_roughness_0395,high_roughness,47.106672721221194,101.26409715834697,39.36281066326736,-4.955698174542887,430.24983843803705,451.57172182748457,146.2364442422647
low_roughness_0263,low_roughness,74.65507449150066,102.215083391445,70.79295597558506,-1.3977769429107283,656.3537541514493,665.5281155909072,87.57268391796396
low_roughness_0118,low_roughness,57.16902482280642,97.97954026499343,49.26185343837941,11.945178671559187,459.7807651208274,404.8591312296827,279.5314314513425
high_roughness_0238,high_roughness,67.5125377681831,100.61461625719309,62.51721970362886,-1.4067520141742569,378.62467137846625,383.9509815692435,162.90767928596296
medium_roughness_0040,medium_roughness,37.397902907110556,88.87785749208314,29.452137364908037,24.26884106968793,341.9218179022201,258.9413553329425,282.01338137969367
low_roughness_0123,low_roughness,20.638573546994568,104.5626794155042,15.636281697013823,-2.6464546993790488,101.90231088562815,104.59910938083671,86.84892704453861
high_roughness_0308,high_roughness,31.48030052360714,49.36051743481986,28.12454865266401,4.263896464604861,171.78598587732438,164.46120929881454,189.03996921431127
high_roughness_0226,high_roughness,35.61504564631917,64.9068678300813,27.37126329058974,12.602638781818827,225.51135876443277,197.09097680737977,129.81111354998427
low_roughness_0333,low_roughness,56.06399253107291,104.38178507228052,52.27014482445181,-1.467995275261105,479.9276436941333,486.9729588282351,169.73438019056275
high_roughness_0380,high_roughness,33.09608829956358,58.83904891118275,27.690345793963264,-2.6860447017826763,190.29423437589617,195.40562257614783,93.863796584117
medium_roughness_0322,medium_roughness,55.54139326949325,110.47493731890691,50.6004652778883,-1.565206784390039,521.9765218033762,530.1465337355658,56.966195086647666
high_roughness_0361,high_roughness,74.68372621889222,108.96527272529885,68.04390362768578,3.0402670644393326,551.2781584581882,534.5178301731362,228.66839554813404
high_roughness_0071,high_roughness,55.24858478341097,94.27761874586972,45.996374116703464,9.701637934565193,607.6962487913011,548.7397589916345,250.01650199186147
low_roughness_0248,low_roughness,31.798299011901243,63.512403324833,23.64225787555234,-0.5266697302430158,260.1160713749212,261.48602398635023,47.676520623860426
low_roughness_0166,low_roughness,62.33107343793823,72.47575287054514,61.3450632969573,7.240121022434429,330.4334247907668,306.50964493734045,123.67109495221136
high_roughness_0185,high_roughness,54.36002034228598,90.80255050217716,49.095991591909254,-4.035377673087763,494.116126844601,514.055578706414,230.1956214439509
low_roughness_0043,low_roughness,21.852825813904307,30.602121908165202,18.5831616102671,36.193035204935825,102.75118751294082,65.56241404289253,346.410471669747
medium_roughness_0004,medium_roughness,39.55579782186603,85.88896464740658,33.1435144051455,46.376294768452986,606.8207384046166,325.3997640459886,192.3806521368693
low_roughness_0387,low_roughness,59.33746915822277,119.73828187774716,50.588931091878244,14.68762112447965,696.1057091851387,593.8643399941534,137.54964365489747
medium_roughness_0080,medium_roughness,31.127318279307524,57.3636207120832,25.568508671780737,32.61726350261702,421.07422423713365,283.7313349761073,219.58912919370727
medium_roughness_0261,medium_roughness,54.64588831706174,87.83140528047664,45.953457972966234,0.018579807955332695,210.88025787666746,210.84107672973826,89.15139207210481
low_roughness_0383,low_roughness,18.754917469265973,30.86413291407558,16.56708541717478,-0.04115105043470995,165.8940901464774,165.96235730718178,167.74519215774498
medium_roughness_0273,medium_roughness,8.331167121828027,17.133083642533165,6.355516780362241,73.97216097015425,123.22567640338217,32.07298069771093,159.33967303934074
high_roughness_0374,high_roughness,40.504159377380056,89.7897248100029,33.941140241330686,11.195838534537188,448.9279833593582,398.6667312060905,143.72937974301686
high_roughness_0023,high_roughness,61.93011641833678,92.8889661143033,55.65290798434121,-2.2060286494120502,389.7573342039917,398.35549265971645,159.66323351514097
low_roughness_0352,low_roughness,41.586760691706466,56.55755551154684,40.40394846732677,13.329367874152567,146.52117097979186,126.99082508637933,287.8292665256484
low_roughness_0361,low_roughness,74.7709315023476,106.53140812071783,64.13494414393377,3.5829923031504776,642.8597485022808,619.8261331933916,201.5597477008685
high_roughness_0298,high_roughness,39.41188836164028,74.79520888119855,31.888246007855702,5.752022162120542,205.05424400847113,193.25947844873514,109.78616193226071
medium_roughness_0158,medium_roughness,20.48301005881657,49.41464149511849,17.18047444410123,21.951289117484638,102.73476437272302,80.18315922109998,193.52377861881752
low_roughness_0344,low_roughness,37.45530193421109,63.85503116034692,31.44670759973664,13.549410362325673,350.61610160782374,303.10968720459095,101.30813010184735
high_roughness_0146,high_roughness,29.428801555209986,67.50805617233793,23.810583785576096,1.1253890314098955,265.5287612089836,262.54052965509914,92.13989931182738
high_roughness_0336,high_roughness,58.423918906267666,86.45097504606734,57.01664472729046,8.51430795318221,467.54328033969114,427.7352056371598,250.25598679676972
medium_roughness_0284,medium_roughness,61.02797286958206,82.22610126743807,56.59792817754006,0.41246660096893717,305.89938270735433,304.63764992111635,171.31655358159682
high_roughness_0198,high_roughness,63.29279390978016,98.73870744961471,55.1627675895928,-3.104201912722247,322.35937696368853,332.36606290923487,79.20179378147826
high_roughness_0329,high_roughness,11.61086653158556,24.14324667066012,9.535974024110931,49.1968937490969,91.33789924923758,46.40249000293299,171.22050947776924
high_roughness_0219,high_roughness,41.63399149902208,89.75156461370793,35.32184436911855,2.0835729532287717,167.08352820536777,163.60222100238036,132.36208456159557
medium_roughness_0291,medium_roughness,72.71390375390978,117.79413452408947,63.696295898879114,4.638529898753978,387.4151580338543,369.444790096149,243.65100422430606
medium_roughness_0380,medium_roughness,45.42782403635908,70.1866404680559,43.06137507353313,-0.11481095808284746,237.20426709127943,237.47660358294033,48.747251073429844
high_roughness_0125,high_roughness,26.877158715219768,48.03595635359906,23.033061141484126,-32.338942000009986,54.04650973016808,71.5245791648369,169.41210907799308
high_roughness_0254,high_roughness,50.46107828169678,94.4880117588925,45.67718490969533,-1.0045337511640604,322.9727901887203,326.2171608732423,127.18443715871608
high_roughness_0024,high_roughness,23.91372081198521,54.612268432798956,18.574223636356713,33.63456211686212,162.4453716207681,107.80758219701335,193.82905053250647
