profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0126,high_roughness,105.93554033295383,55.05339067194384,1.0000000000000024,1.0000000154521067,797.0847352328294,1.0000000002352691,799.9999999999998,5.612116303260179,1.000000001094019,1.0000001602400284,1.0001802531193609,1.0001906502481401,1.9641600658316731,287.15521735237155,1.0002300764752574,1.0000477237067196,311.78765247332797,1.000029801459492,1.0000000004267422,613.2025614539655
high_roughness_0099,high_roughness,97.92274189658711,58.20511535669237,1.0000000000000093,799.9999926381828,799.9999999999993,1.0,799.9999999952189,1.0000000097718151,1.0,1.0153118011932145,1.000013487330346,1.0000139107966142,1.0439522306800595,20.524856734079332,1.0000098202893646,1.0000058729165566,1.0000000904987423,1.0000041255319727,1.0,713.0647190809274
high_roughness_0080,high_roughness,87.54405100952823,30.629358783382486,799.9999999999972,799.999999999999,1.0000000004667986,799.999999994611,1.0000000000000084,799.9999873655709,1.291488456416626,1.0,1.000007494705693,1.0000090155075831,1.0003960850190816,1.0000073505711424,1.0000110475427613,1.000001815716423,1.1002090271128722,1.0000007291912016,799.946831424245,1.000015674262951
low_roughness_0034,low_roughness,117.56850153206105,45.539667465203614,1.00000000000271,1.0000026491741048,4.433353636676073,1.0000000077899494,799.9999999999384,1.002191753461213,1.0000000062646943,1.0000000105433955,1.0000824463580453,1.000067802236464,1.008384464955114,56.97680409448825,1.000068535110447,1.0000161568199315,1.3239616910074834,1.000009061489116,1.000000138285522,428.12302076203594
low_roughness_0292,low_roughness,94.55979511748338,54.494901389995555,1.0000000000158191,799.9999998601655,799.9999999999708,1.0,799.9999999598888,1.000000000000006,1.0,1.0160798058862082,1.0000350647220728,1.0000347250051966,1.000573512245159,1.0166471396327539,1.000017808764259,1.000013953925873,1.0000000004373408,1.0000102739616195,1.0000000000229043,775.0266645835926
medium_roughness_0330,medium_roughness,96.55529429658063,47.744015648441916,799.9839296354276,799.999987639092,799.9999986058756,768.3891428072953,1.0750005393062618,605.4552675601309,1.0002168398262636,1.0000000000000009,1.0000386531962504,1.0000505924068348,9.026671714362326,1.0200097688924463,1.0000536565147757,1.0000128666705157,626.2170530772191,1.000007440115045,1.1877268250788493,3.1602199082156948
medium_roughness_0014,medium_roughness,111.2496197945917,42.07924061672618,799.8901272024392,799.9999999723647,799.999516147973,1.025654204012468,1.000118375218192,1.009499168770496,1.0000000029874982,1.0000000000000255,1.004248470192936,1.0039223436384581,188.91118028144837,89.02674163786293,1.004671305420545,1.0006493219223311,799.9999998886384,1.0003604912411144,1.0446007909103332,14.082722022928783
low_roughness_0216,low_roughness,108.98492061639938,50.09782119354067,1.0,1.0,485.200979335817,1.0000000003045522,799.9999999999998,1.000242826050259,1.0,1.1535590168696004,1.0059442660391256,1.005366538713721,6.238265905098717,18.394068419133358,1.0074383042387118,1.0020214688825728,55.67133418788643,1.0021006586261723,1.0000027217730265,282.0195248539939
medium_roughness_0179,medium_roughness,99.51867495797504,44.128777531968076,1.0130401519705479,799.9999994828167,799.9999999999679,1.0000188187338415,798.4083061089564,1.0000000000563054,1.000000000020286,1.000000004151723,1.0004093415616537,1.0003463334940792,1.526247406691435,8.500629649501096,1.0003389861117185,1.0001515661356004,13.288977756550569,1.0000796593716208,1.5817101396675852,782.3262355787307
medium_roughness_0298,medium_roughness,129.37867561414313,37.64453091763932,1.0129304810289188,797.2073975654424,1.0453269888551449,3.0831090268433887,728.6964701683868,4.002506459508502,1.0000000151500936,1.0,1.0000242460661726,1.0000254980953127,1.0006428969038998,1.0000716452750142,1.0000356513630242,1.0000058463235684,1.0002113930021466,1.0000035124161062,3.4806068943671145,1.1343012328764603
