profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0221,medium_roughness,45.36383111878098,76.73938420637268,41.114894398640295,17.552522721087694,598.992638408577,493.8543194542689,248.43495286219826
low_roughness_0355,low_roughness,44.792028695206064,107.34355621681249,35.79004316313329,25.216097525401842,389.08587401638977,290.97360056685477,197.8668574828411
low_roughness_0233,low_roughness,21.962495816051593,64.98513182853209,16.86700857985905,50.45692901476611,274.14516097281955,135.8199317033477,139.65871295855987
medium_roughness_0103,medium_roughness,41.42544408067431,66.10243426524805,36.62005582782777,-5.482196357905907,477.35457257393165,503.52408756587704,183.7767187045473
medium_roughness_0244,medium_roughness,47.440866394281784,94.40490229268279,36.92621688953393,34.41516134686181,417.94359978813793,274.10763558216786,208.29253059819303
low_roughness_0048,low_roughness,3.8561079687951616,9.074722386657768,3.0566835721537027,86.33924880157224,119.0756267168284,16.2666251037545,216.41455303910942
low_roughness_0222,low_roughness,19.294138926380743,41.180046381476785,12.999515880091462,-2.816677274380894,109.42487432230924,112.50701988986557,166.00717608452993
low_roughness_0297,low_roughness,62.59896429906687,72.96223937790064,60.94365057734412,8.327247121086216,564.9624949651361,517.916671867935,231.27689537862489
low_roughness_0356,low_roughness,35.74589939384878,105.15899474321692,27.476833355988127,5.454858240450631,204.26551667494644,193.12312230620407,95.58525836348807
low_roughness_0133,low_roughness,28.185109186969044,38.159229264420205,25.167768186478146,16.36597981587216,252.85274992741705,211.47091991041827,115.64907197658269
low_roughness_0137,low_roughness,83.9360252139565,110.50297325265635,79.60171943918303,10.361347058111674,585.9115950086449,525.2032611960815,173.40447605071031
low_roughness_0073,low_roughness,22.28414059329864,33.74662564234069,20.001298993847957,61.54094549732941,411.08349111448376,158.0988238992003,210.91835050217165
low_roughness_0010,low_roughness,54.977319284606196,78.49988054807491,49.75343996388085,8.058495037332051,394.43073094775445,362.6455500686171,247.8371990387565
high_roughness_0398,high_roughness,29.69290139346885,59.24632687971719,25.05332429237302,1.437284355577036,264.2693764519478,260.47107404762295,100.31342128242957
medium_roughness_0185,medium_roughness,60.63494766873108,161.38638596395774,48.186289985899194,-1.364444456629534,400.1767858136003,405.6369757843522,229.68874929854618
medium_roughness_0052,medium_roughness,45.2875617775121,100.56312533034,31.76273249291978,15.928926042343127,533.1719463575321,448.2433813437194,122.60197560129161
high_roughness_0005,high_roughness,44.67378015421238,101.88480058333408,36.870454511024384,25.040300083514616,500.18433005787756,374.9366728406678,164.10161453129973
low_roughness_0197,low_roughness,89.06237440849574,94.1654615628434,88.98128269082709,2.6048075364431984,507.08092524185156,493.8724430852859,247.68193442733892
high_roughness_0070,high_roughness,16.999858339169727,40.40112710811903,14.291429560515459,54.585730415369305,376.88417883957516,171.15919700002632,220.26672653087354
high_roughness_0370,high_roughness,35.53817406210387,69.68664083027963,28.878110873057484,0.119968286860583,336.0348005241499,335.6316653307057,87.89816253729374
high_roughness_0014,high_roughness,32.234366533345394,80.911646953918,27.690068478518015,2.5767557332102267,282.33297554246735,275.0579444084338,227.88881036323923
medium_roughness_0326,medium_roughness,33.031440541958965,47.47807292636491,30.847079002067307,18.23002625092228,470.0166966471837,384.3325294646844,140.53730376740936
high_roughness_0175,high_roughness,32.892358323412964,78.86293158138979,21.09280059921891,2.1676789583606157,157.9006652565859,154.47788576070747,171.06858528120716
medium_roughness_0148,medium_roughness,24.205995562002347,54.54799833732656,20.67412784111148,56.163013965551464,384.1396963235327,168.39526503012007,197.7218576888797
low_roughness_0074,low_roughness,19.901063800337887,25.354282575625376,19.576325510802814,9.848318923649222,79.38225094896409,71.56443370673854,205.08287946129107
high_roughness_0236,high_roughness,48.051720076482226,97.47549337697876,38.843150390798634,-5.07228288227697,385.52946493305376,405.08460998898704,170.94098079858423
medium_roughness_0239,medium_roughness,62.7675158045456,91.82234606889249,59.78136796740573,2.96152690786533,189.6206804858277,184.00501301036257,240.4826360449344
high_roughness_0071,high_roughness,10.906163898976265,41.476035029291445,8.712334260131598,-32.71332604520499,52.352212653139354,69.47836267023989,197.3513010522026
low_roughness_0208,low_roughness,59.1232972077261,97.76619672857278,52.005427221360506,17.185487011009485,836.10124963929,692.4131779836418,169.26947135433213
low_roughness_0014,low_roughness,53.61890872792993,63.16376353053973,52.351138030637756,-0.19967391806447954,190.9504895484102,191.3317678724548,168.75076460780002
medium_roughness_0187,medium_roughness,22.994825339355558,91.08807107820729,15.603511573886857,52.66795950165828,357.7855126562233,169.34718374764316,147.85675290771889
low_roughness_0372,low_roughness,41.83288727876122,69.78937689225626,37.07144361826952,14.950249713176339,232.67620129819923,197.8905281809856,169.90033762675125
medium_roughness_0387,medium_roughness,50.07829185955519,104.0009071489206,45.24953602372,-2.281580092681911,283.8638515312646,290.34043265812204,43.539054991240434
low_roughness_0324,low_roughness,74.13131034761902,107.6726406124835,64.10980933155834,8.217886630617643,366.1649974511315,336.07397307959354,167.52868520197393
high_roughness_0038,high_roughness,31.454449572734507,43.67527219490163,27.802221514048966,-2.1107754697101457,173.23939525729676,176.89608991626199,117.89438487209586
low_roughness_0020,low_roughness,27.75030773003465,48.20132962299021,25.91406427824554,20.217300293055427,430.9193039821678,343.79905427534857,248.15326546898595
low_roughness_0094,low_roughness,26.28826524681661,47.73875541194867,23.43600853411403,-3.0591087990046386,117.68957853427148,121.28983078672485,87.42420390813207
low_roughness_0267,low_roughness,49.96533046636526,66.65812958325134,48.27023980062758,15.482657149863487,515.9547614970838,436.0712547260945,170.19866275236257
high_roughness_0282,high_roughness,31.38683804118845,52.4880669419657,26.19879295369001,8.055734384434066,127.96163828910922,117.6533885945683,233.32364260141352
low_roughness_0305,low_roughness,7.8630221504033555,17.37560976170922,6.127649144196572,69.70099336690224,207.50982761212143,62.873416432526405,236.61597593555325
low_roughness_0320,low_roughness,63.40919960819513,110.25637776455818,58.013337845554176,-1.2614310542250537,449.01897305599175,454.68303782148246,87.11427354017813
high_roughness_0153,high_roughness,50.34865464703945,65.90273920753985,44.543361472009266,12.024141911856695,315.57245013058446,277.6275708921598,171.59027809379344
low_roughness_0275,low_roughness,15.014894397441962,43.33601348613975,10.98892699250798,19.84329654405427,97.98687178285658,78.54304624074211,164.28485909865478
medium_roughness_0380,medium_roughness,24.87226213484558,118.74509212458204,15.295547759845556,14.47465673382631,76.39120447199778,65.33383984984073,184.7426808925117
medium_roughness_0007,medium_roughness,48.86895882327671,99.17701251772445,37.25209256369202,15.593534456571378,489.1460963128769,412.87093124135464,127.44957531711786
low_roughness_0189,low_roughness,74.44337181487244,112.35359672405653,69.89216364545484,2.5562457453546705,529.6903341502848,516.1501475200132,235.46963904440253
high_roughness_0031,high_roughness,31.72163936521659,58.05424189603377,29.7508726858179,19.77650069735287,448.4832638257441,359.7889680277349,326.1189813641489
high_roughness_0294,high_roughness,79.60338971973954,89.76192471490877,79.30573492514866,6.107164799668188,580.5311068441158,545.0771154358079,247.72519203674238
medium_roughness_0093,medium_roughness,65.35579307141543,255.373559728266,43.35851468776049,-11.446920371010833,420.28623284481273,468.3960632488796,291.11037323934016
high_roughness_0276,high_roughness,32.23342043520412,71.98929987937986,25.91471919689772,4.591689677281106,343.7562048332476,327.97198666090605,130.44311552316844
medium_roughness_0179,medium_roughness,9.734774246402841,15.92359784861105,8.853919076182915,46.720204014811394,143.61508347334123,76.51782347855453,133.80090345477348
low_roughness_0323,low_roughness,23.611412933764484,32.203207292467944,22.054282141072786,17.743565601468408,149.48307643628132,122.95944870571658,224.17277864298006
low_roughness_0397,low_roughness,25.617008188301654,73.95965615517554,18.84277902410134,-5.755237342567705,277.77354862980997,293.76007562832825,20.838150607171173
high_roughness_0261,high_roughness,35.94817147470856,59.885463980065886,32.1500687554272,-3.4446453052109534,195.92995666925344,202.67904872316274,49.90786551889506
medium_roughness_0076,medium_roughness,69.14396920581866,152.76271107969382,58.522432145094626,-9.90586557894568,804.6731732335837,884.3830161239392,150.24135113855215
medium_roughness_0163,medium_roughness,32.342732873131595,78.70957455488461,24.205253813006227,48.86499424277387,335.5149447941274,171.56558633683113,207.33311738250214
medium_roughness_0300,medium_roughness,40.52221127656537,71.88212451717725,34.60180990683873,19.032022759042736,217.16787183752996,175.8364330440825,259.91483507419844
high_roughness_0183,high_roughness,33.18845730689889,77.69076093422112,25.852147921515645,-1.7926869548041404,471.32843727243414,479.7778806816993,127.7196422468825
high_roughness_0040,high_roughness,58.10360005626719,106.24534629779842,49.16039179338186,9.736198099455121,542.9047391542176,490.0464582588329,167.354413634681
high_roughness_0216,high_roughness,59.96578225872368,112.70183567418081,49.43612511967348,-2.113802168132533,337.14386813069893,344.27042252497154,78.86714801758544
medium_roughness_0398,medium_roughness,37.40829304803657,84.04311851161762,30.17250107138227,-0.6590222957398228,340.41864623488135,342.6620810124249,129.30190811995314
low_roughness_0278,low_roughness,40.055857867193374,71.2217440861034,34.98950945609329,-3.630953346745579,216.77238431147705,224.64328845445482,103.51645029755784
high_roughness_0017,high_roughness,37.97686480769964,107.8085915050757,28.106880984640423,-2.0077160600954986,159.96547225581452,163.17712473290212,165.5532760938339
medium_roughness_0224,medium_roughness,37.423707670181415,69.541045994694,27.732022134644392,27.97183339415054,362.13218048565443,260.83717029360264,285.5753252352066
low_roughness_0057,low_roughness,21.46105039741499,28.20823233379296,20.858538122614824,-0.45091994210354164,151.70588016898446,152.38995223601012,147.98371331692408
high_roughness_0279,high_roughness,68.36806778823996,95.29743175230149,65.06975715033403,4.627210529830008,558.8924208219913,533.0312918752943,246.00483733554884
low_roughness_0398,low_roughness,31.880252563308442,97.60651831996249,22.781963096889438,43.55153662057808,325.79900543672727,183.90853227447184,152.22261969467107
medium_roughness_0092,medium_roughness,24.899583551078404,49.98633603364178,19.379860527806642,28.23238108801419,153.87239465419444,110.43055380616909,214.77036335913712
medium_roughness_0343,medium_roughness,31.513847331084218,71.08185158600885,23.73478155566469,1.694659860842163,332.24889981766285,326.6184110743632,158.73605437470601
high_roughness_0333,high_roughness,27.27769679958591,63.271379035803534,23.04190312956726,-1.654807516472977,160.12307465831017,162.77280333336353,111.03237696177739
medium_roughness_0193,medium_roughness,12.095082847993568,27.331280729363378,9.298034177897739,61.75322718846852,239.27464368121792,91.51482936435687,191.9060457999593
medium_roughness_0211,medium_roughness,61.46342523741927,105.8300876999954,56.833320134839155,-0.09016440824759893,460.2638342552525,460.67882841778646,90.82129374986856
low_roughness_0040,low_roughness,104.0574220167108,122.91488049177434,101.65758899432817,3.6855235654824274,432.0841961088492,416.15963123853226,175.93058892440393
low_roughness_0287,low_roughness,38.95976484199462,84.24254598387971,33.795254923170575,-2.2965259238178217,488.3551845240654,499.5703879369689,91.79437926959116
medium_roughness_0262,medium_roughness,55.902244782792046,85.16018696564176,47.44657789902634,12.981173679299022,479.90790353124294,417.6102250731695,168.42503049339734
medium_roughness_0154,medium_roughness,15.120591233843205,19.49115067083639,14.827958378154335,50.41201641773916,318.1318796775437,157.75518426443816,180.75551011565503
low_roughness_0039,low_roughness,41.997357525464274,92.00224499698474,28.714210932791797,32.491343914037635,341.02689273631137,230.2226721780002,283.31047486329123
low_roughness_0388,low_roughness,36.72266426100917,65.88321158095071,31.95096599548708,51.17681421199281,529.3545297511238,258.44774553762295,208.43536837621568
high_roughness_0096,high_roughness,41.84743706206052,88.25572325853096,33.21041071813223,6.8867545762774025,551.8873301567111,513.8802041912486,208.0147016314655
medium_roughness_0324,medium_roughness,57.944911733429684,75.44393129290887,53.18241571199305,11.781970628713992,517.0452083844366,456.1270937954092,211.72667878622946
low_roughness_0091,low_roughness,30.850035873503444,58.66473893513202,26.556668531277733,10.379165252658415,161.01708960934005,144.30485979376556,135.7465696455321
high_roughness_0362,high_roughness,38.18392620082039,87.65400233176624,28.977781235144654,-1.1672129145052366,161.24899807347333,163.1311172034972,87.48912945234378
low_roughness_0353,low_roughness,37.71477742891389,59.36993947869711,33.067370433802274,-0.0012573438835265405,89.37354744897294,89.37467118180528,168.18184103399705
low_roughness_0089,low_roughness,41.69087182743579,49.38152933773513,40.97730072089986,11.292500828315958,140.52280179515634,124.65426323846552,131.4815899740653
low_roughness_0375,low_roughness,24.130146616876242,56.57504071919524,16.381774452410454,60.62878972817049,170.93867373809513,67.30062467330204,213.60002569482998
low_roughness_0058,low_roughness,62.39086860142525,104.27672154571188,49.148822026319124,-2.755500093997791,408.13784025604394,419.3840788279398,114.65210959982036
medium_roughness_0354,medium_roughness,36.7886296166293,111.23005090460333,29.030666505288043,9.180443652984103,465.4491045539053,422.71881177701493,151.34292826225095
