profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
medium_roughness_0221,medium_roughness,96.28608948025906,45.13255394930024,800.0,799.999999991657,1.0000000000000255,799.9999999999993,1.0,800.0,1.0011351209982424,1.0,1.0006181113780894,1.0005824343594574,17.96053670374229,1.0004214719284314,1.000830578061204,1.0000640991552732,798.3179074919738,1.0000348489702593,799.9982792162394,1.0000037459439686
low_roughness_0355,low_roughness,124.80667595541449,67.02045921969913,1.0000000000031488,1.0000000002870215,799.9999999999752,1.0000000000955844,799.9999999991533,1.0000000000219182,1.0000000000009297,532.8237983412872,1.0017237886684263,1.0017460833148812,1.4832410438789867,284.13336373681034,1.0018901606085346,1.000404410399716,536.8829505262927,1.0002454659536666,1.0003202680834924,799.1803306568728
low_roughness_0233,low_roughness,108.38883024363572,73.30809497368419,89.63911770219222,2.261832200601667,595.6649089387862,1.1424017929119026,799.754707345416,5.8059382831409305,1.0,1.0548965662684087,1.0404562085894702,1.039608731453295,67.97675895080722,148.30645744116413,1.0281053898735757,1.006162481260733,783.9077065265079,1.0032083792852995,1.0000956210133858,108.84497139460547
medium_roughness_0103,medium_roughness,104.8175020856994,35.94394644418233,799.9999999994924,799.9999999998852,42.05672697683937,799.9999861105521,1.0000000000024298,799.9999968544689,6.630845688086514,1.0000000000000002,1.0002380633989014,1.000177219074093,1.030689340767099,1.0035438353371124,1.0001731671241627,1.000065801852755,1.083605974131777,1.0000420642860792,274.96575440055847,1.0010800652065588
medium_roughness_0244,medium_roughness,102.98607865309066,45.83954931222197,799.9999998169887,799.9999999996379,799.9999781455332,88.20571796176012,1.0000020140163954,1.6072252970689918,1.0000365284774502,1.0000031551633015,1.0351491852272061,1.0282944433877477,337.9179941920513,5.999777413347324,1.0235734392601377,1.0019406164187943,794.1123412549451,1.0004784191108482,364.80567554296164,16.286796573190745
low_roughness_0048,low_roughness,95.97051434120043,61.65075222813176,757.1612615788328,799.9999999952167,799.9999999999858,1.0000000220371212,95.4526831853406,1.0000000000112703,1.0,1.0000011076896098,1.0066835524976119,1.0063306268550578,51.02275321167431,70.14820309347492,1.0037008672402488,1.0011388146234041,792.8675636980521,1.0003629778259022,1.0021669678625913,793.9969445136369
low_roughness_0222,low_roughness,82.47551069717693,51.184062382138,799.999998782704,759.9712791306871,1.0000000270815312,799.999963932793,1.0001864081420577,799.9978547414767,1.0000000042816173,1.0000000000018436,1.0003892222925668,1.0003688560991382,1.0044547900647995,1.000017668529328,1.000332040150115,1.0001011428018378,1.0085163959108259,1.0000536640049755,13.486850121208494,1.0135816830536633
low_roughness_0297,low_roughness,85.10295237235037,47.650549018229924,799.999999999981,800.0,1.0000000000003535,799.9999999992737,1.000000000206852,799.9999999999982,1.000000000000007,1.0,1.025238872283562,1.0257610645221271,6.066021431487799,1.0013902292980452,1.0643126890650227,1.0039747525228162,475.5983930143563,1.0018053788443062,799.9520183268241,1.045490423252669
low_roughness_0356,low_roughness,146.3080413176903,52.95788754751184,1.008925753582274,1.0000000085127567,1.000023781370597,5.704284952562644,799.9848484266437,799.9564338348855,1.0000000000000155,1.1087148536426015,1.0034676118740053,1.002904587989858,1.0624956570103132,1.6265943830932916,1.0019200166798428,1.0006430394117054,62.74735679274071,1.0004999954753566,2.7620178686972947,28.468106840386636
low_roughness_0133,low_roughness,94.06493323914052,54.128244200699854,1.000000000317391,6.321485836948816,799.9994473855119,1.0000000000004665,799.9999994507904,1.0000000000011695,1.0,1.0000000000232594,1.0000331141334884,1.000031397968256,1.0083639420873707,1.0473106072630243,1.0000375838317614,1.0000129851618795,1.0019621197844553,1.0000082691208851,1.0000005860864052,544.4095688127829
