profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0024,medium_roughness,46.58068330671677,67.59644075789484,42.12000786289646,4.643008096169253,115.38124803062567,110.0240873431026,154.47731542244574
low_roughness_0071,low_roughness,92.01532691366316,111.10401815567361,86.03231188849841,-1.9458688721152557,912.002689392189,929.7490658379256,83.86122903458123
low_roughness_0034,low_roughness,68.86703958547525,91.98243903927371,64.08584170555638,-1.7791574005455801,419.8473152543911,427.31705983473154,48.86413760430212
high_roughness_0214,high_roughness,24.65846041003202,47.5372064513071,20.17418482133731,7.761741013986182,98.35649878546906,90.72232207931648,94.75867037262961
low_roughness_0165,low_roughness,59.93345946008295,92.91829542743281,54.277839731966495,-2.120048987941483,709.7540836431631,724.8012179103133,74.9211334235003
low_roughness_0303,low_roughness,33.050108553457406,60.55997446433703,32.19754776556238,-0.13512292506632453,96.69916634273153,96.82982908480858,168.47237303625192
medium_roughness_0113,medium_roughness,62.61361515990611,104.5706450465064,50.19364906018619,-0.4931714237476022,310.6183435134832,312.15022442060985,58.47621497272428
low_roughness_0348,low_roughness,8.822567891543548,12.405096448771275,7.899914836780447,21.694834560519336,50.697634077824574,39.69886623854306,141.2389284983541
low_roughness_0209,low_roughness,51.136706615684595,123.42663577661008,41.9997766242207,0.7709637045111872,247.31578026852532,245.40906536712635,127.21959839638525
medium_roughness_0077,medium_roughness,26.650825356199128,40.044413862730906,24.543462901897975,44.04994970257408,419.103254818778,234.4884818692554,169.65474134055563
low_roughness_0338,low_roughness,58.694650498584146,94.00690571978498,52.24497145918838,-1.1941027228198182,429.66775574619544,434.79843011663957,108.71150590981108
medium_roughness_0099,medium_roughness,62.32260548766859,81.43249306444548,52.92386948778032,7.866640740129446,305.4169908025401,281.3909333767901,208.98254486495995
medium_roughness_0084,medium_roughness,11.746834271493759,18.590752019033914,10.020802389490466,28.049921233094786,102.53092588495892,73.77108193466515,199.62143915870047
high_roughness_0027,high_roughness,50.92578444090208,91.02005157787333,45.60436430618673,-2.201050556716851,514.8159171750017,526.147275786049,10.086191574652789
high_roughness_0150,high_roughness,37.81840108618714,93.56056721010957,31.49105968688478,16.440978180562475,254.26379883580063,212.46034314813738,161.14894513414032
low_roughness_0143,low_roughness,99.11110229065436,114.24509147348252,96.5977453500449,3.803981565551803,490.7527037356728,472.08456135312076,166.60719201296308
medium_roughness_0153,medium_roughness,29.894695224603453,48.53725919522537,26.52873884187722,-4.988975365316036,243.65186855763514,255.80760025710777,87.52537526469966
medium_roughness_0317,medium_roughness,68.62901730414173,108.25874510959724,61.5002316628096,-2.89488013625772,444.46837074704456,457.33519732374907,90.94213222855163
low_roughness_0021,low_roughness,34.38329017043747,51.44296603624464,31.124775620638978,16.69558448130777,170.88923440299075,142.35827790377937,143.79182739833828
