profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0218,high_roughness,144.25584875748427,32.57687780556321,799.7586603257976,800.0,317.3895762573348,1.0000635046597166,1.0007242279463495,1.000069465484122,1.000000000000161,1.000000000000635,1.000343258591417,1.0003685811567824,1.001176892956257,1.0010805295786558,1.000420112263059,1.000081062837319,1.0000661629330703,1.0000643356806802,1.0000003228272878,1.188977692378692
low_roughness_0026,low_roughness,151.34692865679503,31.828112533716936,792.791863672956,799.999999972679,1.0000000240624167,1.0000167672449598,1.0044660752237957,58.50864350515475,1.0000041511583126,1.0000000005016645,1.0010082594443874,1.000878499426802,1.0001532934044888,1.0000026325955038,1.0013386055341715,1.000171073910299,1.0000474183099362,1.0001375839330304,1.0014106514478287,1.0000025641034758
high_roughness_0380,high_roughness,156.6705016447713,33.645216079604204,799.9999943340085,1.0008362210938377,1.0000015602515093,799.9999998778864,1.000008346298831,799.9999999999889,1.0010406244859669,1.0000000000000002,1.0032318280218386,1.0039306031718433,107.12911366551093,1.1093441391840433,1.006235010858663,1.000643252753335,799.9311418936932,1.0003191753629568,799.9809568670069,1.0105422801325827
medium_roughness_0192,medium_roughness,115.50146165795451,48.90021379515371,525.5217133470377,2.709045027528073,1.0000076717448205,799.4812546465512,60.61300501046092,799.910241269823,1.0000000342304538,1.0000000000000018,1.00008938521783,1.0001092408024468,1.2418198419844972,1.0012382214527973,1.0000936522842279,1.0000256607095221,1.0474198556389498,1.0000078744745633,3.878768879862679,2.0038300377806824
low_roughness_0094,low_roughness,132.22349396814565,61.71737110059425,1.0,1.0000000440678591,799.9886638251603,1.0,799.9999999460698,1.0,1.0,798.57335587585,1.0000428938973855,1.0000452631339125,1.0000004862804583,1.0004022487349202,1.0000373299169065,1.0000243391012755,1.0000000000004463,1.000012654787784,1.0000000000102025,76.6673138318572
low_roughness_0189,low_roughness,132.79768592607746,43.15942191693152,799.2038524164366,443.8990779225605,37.615664096667345,1.194444814837478,2.2211697532034234,799.1619910482492,1.0000000000000666,1.0000000000000004,1.000006979862758,1.0000083072294126,1.0210258512721762,1.0001234874556513,1.0000077740406794,1.0000023989520666,1.9362172104988948,1.0000010795951502,1.012936590735453,1.6880834660685118
low_roughness_0398,low_roughness,127.1872274958547,40.16063821568436,2.727172170499567,799.9999986284122,1.0000001646814716,1.00000313710983,1.0007429832097083,1.0000000255175,1.0000000000000049,1.0,1.0026301698336362,1.0026859389500316,1.0003502154126724,1.0003778571276427,1.0025071304831528,1.0006748506714487,1.0000000000107185,1.000848531139619,1.000000002478573,1.0675893752858403
low_roughness_0297,low_roughness,108.39698147529661,41.34734935966911,799.9999999999998,800.0,738.7047221778327,799.9999999924681,1.0000000000000022,799.9997877912222,736.727159861168,1.0,1.0005781084492589,1.0006928481044612,14.835747077299688,1.0004801063767534,1.0006255345574488,1.0001172606699384,763.7295186861287,1.0000536105441247,799.9999881116931,1.0142366236724918
low_roughness_0024,low_roughness,121.07503966939755,54.79321010153524,2.3856939334238856,799.9938643797461,1.0000000093114663,1.000000000007061,1.0023749609618715,1.0000000403333797,1.0,1.0000000000003408,1.000053434274731,1.0000473778039831,1.0000002243461195,1.000001833958935,1.000050674635811,1.0000215506721937,1.0000000000000002,1.0000143675455682,1.000000000066808,1.0000156952406374
high_roughness_0344,high_roughness,111.29439646222453,40.041626742710825,1.0000000000010814,1.0000000482971254,799.4380587102318,1.000017186452375,799.999999925796,1.160212892758427,1.0000000000000047,1.0000018257830334,1.0009283063619996,1.000840812223326,1.4248275107435346,51.9518618506303,1.0008474376501806,1.000352054385464,14.566815238911902,1.0002298185854,1.000000370477822,397.69217045096576
high_roughness_0067,high_roughness,169.77598896038842,46.68392468509683,1.0,1.4038437695133923,800.0,1.0,800.0,1.0,1.0000000000000067,799.996261669564,1.0024709098732858,1.0019736607461298,1.0109379653495114,4.28858427650688,1.0018049738950345,1.0010807461738391,1.0000144050953852,1.0009190763637936,1.0000000000000047,796.6586631160144
