profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0126,high_roughness,117.29733388708053,49.24612938147862,1.0000000000001144,1.0000000109947629,800.0,1.000000000004417,799.999999999989,38.554471868606015,1.0000000000000182,1.000000000006497,1.0016809869993206,1.001935459366666,18.407880113381403,506.98349019803754,1.0018419412705946,1.0005630439909325,7.9615219827777715,1.0002055140935986,1.000000143729628,695.0476144579744
high_roughness_0099,high_roughness,120.15890598726013,55.55253277389093,1.0000000000960598,799.7575200371313,800.0,1.0000000003395655,799.9999999669867,1.000000000718743,1.0,1.0000176711620643,1.0001063448748355,1.0000984394990062,1.0196145132125094,43.31029866950288,1.0000684896457988,1.000035644885379,1.0069685129470722,1.0000149420331261,1.0000000049311861,772.1429217565886
high_roughness_0080,high_roughness,81.97736504070065,49.21689401974621,800.0,800.0,1.0000000145852515,799.9994941646083,1.0,799.9999975986436,1.012544192560786,1.0000000000000024,1.0000581602925465,1.0000640154642741,1.0068773315020265,1.0000781625057817,1.0000801356241888,1.0000167896271452,1.3835429949725333,1.000006546587449,523.1767370188774,1.0002826195283867
low_roughness_0034,low_roughness,131.2944731863134,44.74459349523275,1.000000018468265,1.006628456786247,799.9995306573121,1.0000001060367842,799.9999999632342,1.000000203410129,1.0,1.0000207384220317,1.000455182628095,1.0004682985359865,1.1076656619192353,38.23753669301583,1.0003731848944055,1.0001153695106817,2.3779530555683466,1.000035908265153,1.0000137114834806,718.9693495555016
low_roughness_0292,low_roughness,106.44881331328178,47.77642385318114,1.0000000117727852,799.9999906076133,799.9999875378758,1.0000000000012645,799.9993946474483,1.0000000000000002,1.0,399.04021976499746,1.000122997038431,1.0000826082831669,1.0000351203033886,1.0107808770289741,1.0000627591453726,1.0000584174268168,1.000000122225817,1.0000261724254678,1.000000005092409,756.8092102005268
medium_roughness_0330,medium_roughness,123.67709261386597,62.013360646249694,799.9993384285593,799.999999999521,799.8544395311546,795.2293556199066,1.002472917344159,799.6908061461291,1.00000000000012,1.0000000000039577,1.0003005601649717,1.0003253467433175,2.3613034078992676,1.0519085355316786,1.0003598234925384,1.00008082692419,404.4920644159166,1.0000386227549778,741.9875508795367,8.618698790855195
medium_roughness_0014,medium_roughness,158.17438188640884,42.73777766073516,799.9925004314447,799.9999999999881,799.9989115879183,3.216622362309582,1.0000957747292014,1.0000000066071144,1.0,1.0000000000007951,1.0070408344141997,1.007494834860977,218.9911370978082,30.581581416593192,1.0120417811739928,1.0010877318778042,799.9958683638066,1.0004992389111895,1.0000006562111,15.591784053037944
low_roughness_0216,low_roughness,103.87162341202817,40.22124850818577,1.0000598499464812,1.0000000000001619,794.9118114587185,1.000278052796336,799.9999980747347,1.0068649693359806,1.0,1.0000952668269576,1.0035864647883295,1.0037939101418267,3.5092480082391906,16.6927325345766,1.0047035226587862,1.0009267792631473,52.15121757679277,1.001283976289905,1.120348335861026,271.9652190772809
medium_roughness_0179,medium_roughness,93.8223849457043,52.792036527007994,509.6520363068018,799.9999973180776,799.9999999989777,1.006316433917026,15.434761480287778,1.0000004385865235,1.000000000709828,1.0000090542866533,1.0009240889888849,1.0006915622001065,1.0791281183705277,21.49342931446366,1.0007092156081585,1.0002978191934673,5.3554397042847794,1.0001236337149977,1.015556198629821,769.7984251860001
medium_roughness_0298,medium_roughness,125.65710670909729,44.47752088691046,1.0000306117838758,1.0000519277635544,1.4746108736012693,649.9421156722595,799.7123298318944,588.2784475984749,1.0171678902949692,1.0,1.0001244315873141,1.0001306408232193,1.0010726840372877,1.000415520627218,1.0001544962613143,1.0000305949920383,1.0000143107270125,1.0000106364015606,67.34710428452452,2.683223790870125
high_roughness_0216,high_roughness,104.58117630519907,46.488438452131334,799.9838144147463,798.0243678622692,1.0068611212994956,776.4767002121977,1.000000754017809,94.24819126053498,1.0000000015261385,1.0001154965454546,1.000282467856942,1.0001874437091725,1.0000544318734073,1.000256998802769,1.0001799145443657,1.0000866660454104,1.0000000870511268,1.0000519037275786,1.0053481770227648,1.0558195962155714
low_roughness_0145,low_roughness,90.00483585683833,39.70143325699198,1.0000000002334843,1.0000003638352801,799.9999997740206,1.000000000002524,799.9999997803217,1.0000000059021152,1.0000236408090677,1.000000000000594,1.00049389063821,1.0006849055642566,1.0030986905043597,1.0034446565303647,1.0007331440234135,1.0001717384597713,1.0000820529317413,1.0001906605121342,1.0000002533298677,7.501690220735803
low_roughness_0181,low_roughness,91.27436670755284,39.43858117739906,1.0003482638601604,798.660040759437,1.9659415021477247,1.0000000000000002,2.315637108785106,1.000000000292653,1.0,1.0,1.0104670879765953,1.008518281567816,1.000057898619021,1.0031952481993873,1.0080735254234223,1.0042259439021477,1.0000000000494123,1.0133167610332352,1.0000000000767044,1.0002428130902685
high_roughness_0303,high_roughness,76.48199377160574,44.6428602526767,800.0,800.0,1.0000000000302534,799.9986498383789,1.0,799.9999999650912,1.056381915141999,1.0,1.0001634432556497,1.0001827511614065,1.0327743865440513,1.000017840882105,1.000343063494949,1.0000326354095714,1.380379245288743,1.0000240699667065,551.6435333474247,1.0005854275469686
