profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
medium_roughness_0068,medium_roughness,141.31221832948387,47.01567042479763,799.9999999999998,799.9991818384811,1.532000366476777,799.9999999999247,1.000000003498595,799.9999421478599,799.9498834613433,1.0000000000068037,1.7596282190893702,1.0007426528279497,15.205387355583708,1.0112785978764565,1.0007335855528503,1.000085328548319,277.9112989444537,1.0000275365162556,799.745694036971,1.0009829652551772
high_roughness_0184,high_roughness,114.51809947404506,45.80719965832882,1.00000173616749,1.0000000000248204,799.9612658003257,1.0000000025699127,799.9999999997272,1.1030685825319566,1.0000000114510361,1.0000000000000004,2.1481572541098197,1.0001829523095338,4.034694407343588,45.74486959503513,1.000101348230772,1.0000576431250436,96.63932280647899,1.0000209406789788,1.0000247374774498,613.3682197000687
high_roughness_0325,high_roughness,86.7739137528041,37.20279727980592,2.296413589978067,115.82849314967237,799.4868114068082,1.006283747297274,783.6298218454027,1.0000007998924365,1.0000000007257737,799.8047501544138,1.199474367698283,1.0067444350296566,1.0029993144546152,1.0411372448854876,1.0067612025743873,1.0033234852609467,1.0000115913128118,1.0019114915202685,1.0001031942771226,652.7972622107865
medium_roughness_0001,medium_roughness,94.97166691906932,51.356273127616234,778.1761890773992,13.898659308440568,1.0000210932065068,1.0017338975345396,4.193108841917569,791.7145099160292,1.0,1.0,1.0573015512273274,1.0080871736692874,1.0448013652470662,1.0404232285137163,1.0083768061108582,1.002336778752274,1.004382959016087,1.0011863860170063,1.000112636706741,1.2337815921593207
low_roughness_0286,low_roughness,138.4353490197835,43.034425324387456,800.0,800.0,1.0000000000300633,799.9999804084686,1.0,799.9999999897822,798.688351937976,1.0,1.0154030154770217,1.0004946966897437,1.1833753837345296,1.0000000034806573,1.0007260485054696,1.0000978329271162,2.501129149435455,1.0000604272322835,799.8587771255311,1.000000054785749
low_roughness_0042,low_roughness,101.82254871557296,36.28222850418958,1.0000000000000147,799.9744154275712,799.9516766771974,1.0,799.9999973952816,1.000000000000195,1.0,1.0000000000000029,1.000190028211667,1.0000592670683717,1.0000000158073266,1.0035813663388757,1.0000568738088496,1.0000443326623503,1.000000000002376,1.0000661537437987,1.000000000000001,2.0111078252270698
medium_roughness_0311,medium_roughness,125.54261331504789,57.1775817550956,1.028252761740912,1.0005650070906986,9.697448783942443,1.0000000182605542,799.1635251238108,799.6484569016076,1.0000000000000016,1.0,26.43429741221252,1.0050731361551695,32.1028791825436,5.360617898409622,1.0035902514920994,1.0007346849336396,792.9762411867952,1.000275223904841,1.0000767735797562,1.1968237794776553
low_roughness_0190,low_roughness,140.04058031247052,50.61044359684225,799.999992941254,799.9999758163219,799.9997160145373,408.85407254378634,1.000000522293328,56.0770047172607,1.0000000001575802,1.0000000011727532,33.79771061319802,1.0008801863424048,45.08570190769046,3.6744878426499055,1.0003465668278304,1.0001073420383946,799.9178491727739,1.0000168188226461,2.1952200898270666,72.99584761690578
high_roughness_0087,high_roughness,117.736575678906,61.78167993412028,791.3892188746408,799.6890120828257,799.9830862890096,4.326257101765783,17.649650529197793,1.0002468570317307,1.000000001361278,1.0,15.535998649004416,1.003397721850426,129.42303753090528,210.2719314408727,1.0016585281942014,1.0003798519711216,799.1422036031745,1.0001100525508346,1.0054896281893653,2.1666025963017463
low_roughness_0349,low_roughness,172.51955941597183,44.403539813612646,1.0019483026385856,1.0542268569844695,799.9999999752607,1.0000000000151283,799.8899471525857,1.0000000030245326,1.0000000000000107,1.0000000000000002,1.0128922525919717,1.0076698255004177,1.2742683321435155,114.45783403125519,1.0199976491661167,1.0029177681163965,28.88281282311025,1.0067680840972744,1.2291669234897236,785.8046825301657
medium_roughness_0353,medium_roughness,132.7481774754795,52.051820144049586,800.0,800.0,799.9996337062964,799.9999827523862,1.000000000000001,795.9180659256585,1.0000650747469284,1.0,17.882932191686262,1.0006674665868422,11.587303978808569,1.6009862088103486,1.000218427031902,1.0000633260381873,799.495016042576,1.0000110825186623,799.3885455038965,8.889393507842094
high_roughness_0277,high_roughness,145.47234193558762,44.896396312532026,800.0,799.9999999999953,1.0000000033601795,800.0,1.0,799.9999999999991,799.9997452782078,1.0,1.0603663552723734,1.0000812918290152,2.3369052905277847,1.0000116348451715,1.0000952593524302,1.0000077590447785,794.1961236084447,1.000002133997036,799.9999981142032,1.000050773256936
low_roughness_0235,low_roughness,135.98886460960892,44.42134162241939,799.5747937312551,799.9999999627794,799.9999468599729,1.0000023948456533,1.000973592533466,1.0000000569015044,1.0000000000040132,1.0000942886877797,20.98218257002619,1.004063166955747,14.121778965354581,16.573027433691266,1.0020455453156418,1.000462219388289,2.105191487140994,1.0001388123567347,1.041534771890967,85.55428058701725
high_roughness_0314,high_roughness,138.45468565873946,43.99505362250441,799.9999999999993,800.0,1.0000158005796855,799.9991944596894,1.000000000008519,799.9999999184123,1.0000465129237326,1.0,1.094858186125826,1.0003442081061582,12.347672629322926,1.0009152671003505,1.0006590734172647,1.000066504050946,335.6270848021211,1.0000455692840113,231.05254534489248,1.0000082744820733
low_roughness_0140,low_roughness,140.88388521577517,45.24557202555874,800.0,799.9999999997184,1.0,800.0,1.0,799.9999999999861,1.575460451871522,1.0,1.0009464595147437,1.0003037906831789,1.0110944700907565,1.0000000116829664,1.0006542069880888,1.000054844989312,1.185165574539035,1.0000356984486052,799.7436345466155,1.0000026713260162
high_roughness_0176,high_roughness,130.68621240238562,39.03741286147024,799.9999999990654,799.9999999972927,1.0000220416342405,791.1950351048655,1.000000000000351,799.999961832608,1.000000152833572,1.0000000000000369,1.0009534701641372,1.000025538908203,1.0003553596205819,1.0000000189979832,1.0000357835540996,1.0000085717540546,1.0000221680572146,1.0000069224112456,1.2551067334182764,1.0000497132443131
medium_roughness_0168,medium_roughness,126.89527047473774,49.37565404600026,799.890244392189,138.86464286914708,1.0203876926552873,779.8499193022135,1.1147374148628906,799.9990987866249,1.0000000310275117,1.0,1.788627160007159,1.0005113909829486,11.886712094128745,1.0169397263897415,1.0005763200700644,1.0001294664678961,380.48073983616575,1.0000740296106092,1.028710233628323,1.0145711575068983
low_roughness_0041,low_roughness,108.29332141001544,49.81598306604431,563.6190020260358,731.2167040513878,25.48702758590702,676.5655598389418,418.51081655600115,798.3633223261929,1.0000010288813854,1.0,1.7543114427399564,1.0003789429937924,2.689982823067912,1.043568875088316,1.0002255532866797,1.00004865755249,708.7109038686378,1.0000152826036728,268.5129724391161,290.5819694123311
high_roughness_0006,high_roughness,161.84621521272592,43.86545733362038,799.9966476630962,799.999999999887,795.2617826012921,790.7264750853194,1.0805699253712802,799.4618272903449,1.0000003392977928,1.0,1.0210799037228038,1.0002774391936358,2.4560771636924597,1.000158952602914,1.0005999485675543,1.000057901740661,755.6960294839648,1.0000436575923957,598.1354483137169,2.027551826759357
medium_roughness_0049,medium_roughness,107.7234234299229,54.18222488199125,1.0000000002631217,1.0000000005264071,799.992284634608,1.0000000000001859,799.9999999930512,1.0000000262010846,1.0,1.0,1.1024565335974084,1.000928026492869,1.011589325649148,85.63541764504367,1.0007530386892574,1.0002223945721391,1.0489330790547242,1.0001301263705005,1.0000031245151222,798.4597823637797
high_roughness_0249,high_roughness,95.88024519905038,46.9279677706121,1.0000000414104682,117.42654113389057,799.9923827220927,1.0000000028489124,799.9999999637344,661.3698197645518,1.0000000016929436,1.002194196330277,11.597838139250117,1.009702580821189,5.177546280673257,363.1877202097802,1.0041540651940148,1.0034339212299328,1.1430741681442869,1.00142876371562,1.0000139738763483,451.68678913351823
low_roughness_0251,low_roughness,123.63292437248442,46.89149407149369,799.9999999965536,799.9999999999965,741.6964780021066,799.9999997155004,1.000000002906934,799.9630631267047,799.9999995648171,1.0000132596763842,1.1565045649180297,1.0233295993998452,25.650222785567916,1.4183874621682397,1.0348542359279769,1.0080718318867419,736.4268274552524,1.0065817056395767,799.9950305893045,5.779558564138717
