profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0126,high_roughness,31.4580354542068,80.89557171749962,22.35326217105017,72.60937610846915,581.3346852282081,159.23119718187326,107.8596102778167
high_roughness_0099,high_roughness,18.55957416096594,44.18610600727437,14.948487575665377,65.5028501122743,526.8889277425315,181.76166314517184,99.02695933967006
high_roughness_0080,high_roughness,15.028561815279339,35.15911163564233,11.945842977360384,79.20333428165455,413.7770991405414,86.05184012732522,99.59177433375103
low_roughness_0034,low_roughness,6.154643091532161,20.182144900045948,4.81902822916488,85.54048021312471,225.24617256101243,32.56951489063887,114.75066985277678
low_roughness_0292,low_roughness,1.8783475065717647,5.471381039253039,1.4412011105031521,95.8451208336307,140.82650113479644,5.851170956376466,112.78257247327048
medium_roughness_0330,medium_roughness,30.157028574267507,90.75532003098365,19.31428587819126,45.19973066184167,255.03524331201163,139.7600002422098,83.93853473886475
medium_roughness_0014,medium_roughness,12.756569698423577,35.02098160684076,9.497270911698987,82.1076842473174,498.08265546975963,89.11852142599565,90.9897405406814
low_roughness_0216,low_roughness,16.209341911617557,34.196157835987975,11.838417541785667,76.9520280504132,406.65662052712196,93.72610383022868,87.00777956090842
medium_roughness_0179,medium_roughness,11.33344753258374,27.224394984715445,9.420020300478273,63.9749230809696,258.3813669409996,93.08208618493728,104.9801618859596
medium_roughness_0298,medium_roughness,6.356725838335836,18.36951001734632,4.292933411991233,85.77671228844872,214.5622404366248,30.51780477765155,106.55254456946662
high_roughness_0216,high_roughness,8.243405807795968,14.06584867218659,6.844329475136453,83.85947701123915,300.75893765639034,48.54406547318259,135.14831907778841
low_roughness_0145,low_roughness,7.334048254708757,12.19147637925738,6.40425349199847,90.26955209987399,645.3057075925532,62.79113567383283,90.10861879465081
low_roughness_0181,low_roughness,29.94326927580526,63.812927965684125,23.21876622048625,76.90898543890869,707.709712152342,163.41735268335464,124.99631709698903
high_roughness_0303,high_roughness,18.58431330276153,61.90103337458136,11.217433762813334,87.23824100831425,466.2788570833584,59.50538397016503,100.5565228992838
low_roughness_0291,low_roughness,4.709265157322185,15.200814195432187,3.6359561758026304,91.42163388680656,192.42831982144764,16.50720577975057,126.33128471618296
high_roughness_0232,high_roughness,26.19090501569205,58.324763746250056,17.729112418874408,56.949998613454724,267.98417244248014,115.36718995220957,91.22493608510932
high_roughness_0377,high_roughness,38.0689460113623,106.61522064500934,27.912684393060704,37.06891183283202,282.68139735722195,177.8944794030558,87.71159186829831
medium_roughness_0031,medium_roughness,18.207295223661696,33.79157313262199,14.87847408828622,73.52490631661219,521.7299487800211,138.12849271380185,99.38842802196649
medium_roughness_0098,medium_roughness,2.7399928866590084,6.750314888264143,2.2451142823623416,96.40266373887872,309.31106358272837,11.126959049921396,92.80155153868874
high_roughness_0378,high_roughness,13.005139126376408,33.31314396098897,10.587428401489438,81.77058659028222,275.51140537989033,50.22411307762367,96.02142142839163
medium_roughness_0265,medium_roughness,14.266056228201688,29.773502999501417,11.900631379138337,62.52994181557557,274.94130938978174,103.02066860136961,80.13827896417065
high_roughness_0345,high_roughness,53.01695653054555,156.84319798093634,34.993762076514464,38.4056395528779,352.26067494096355,216.9727098366022,78.10527513730382
low_roughness_0306,low_roughness,29.139643801684638,61.473589848156124,24.31525507175335,72.22295877432796,564.8154582479071,156.88902268648962,122.59497769268145
high_roughness_0384,high_roughness,8.251727477572324,23.54086890874987,6.123972722949819,78.76852437318823,274.7416339644011,58.331703051856245,97.95559863579335
medium_roughness_0395,medium_roughness,41.33428991790437,80.94231543571605,34.289572497655215,32.78588382274715,242.71170413241146,163.13652679134924,82.41214351052804
medium_roughness_0336,medium_roughness,20.917592214587867,47.48976737904272,18.089559061930895,58.45816417273093,444.3052261201294,184.57254760680075,165.17622637551162
medium_roughness_0354,medium_roughness,17.853619259969374,53.773436710202695,12.909108985153745,55.15409887931803,235.6836713450887,105.69446620901155,107.9870092698737
high_roughness_0063,high_roughness,15.962652887524685,33.11078683768524,13.586188473630585,80.50739272292788,359.4784805839804,70.07172846582125,161.7681239400349
medium_roughness_0226,medium_roughness,13.147075372904952,35.28516610991774,9.466606597148214,93.46337579524429,854.6049039189625,55.86231100459625,91.61080533294628
high_roughness_0049,high_roughness,1.8685709552290883,3.739492349550474,1.3835907900624975,94.06675145770933,180.8087142633745,10.727830403366177,79.24554933846407
low_roughness_0045,low_roughness,11.831723200365838,31.55225865893558,8.591117271239124,75.83530815373177,423.1591157854133,102.25509634893852,124.48235812879513
low_roughness_0332,low_roughness,2.127361409176226,5.989199127185444,1.8755345965559809,97.66786419006633,348.4457920653716,8.126229094963538,99.9620583718711
medium_roughness_0097,medium_roughness,7.737255552662807,24.510289058846737,5.510895682790595,95.98592016741097,451.437521715777,18.121062515932756,99.07149772391757
high_roughness_0306,high_roughness,8.31546897226618,17.945316662488214,6.365415318346043,86.10245170299093,276.3394131187201,38.404403401845514,114.6560173259464
medium_roughness_0027,medium_roughness,41.18686019510496,114.51709980386785,26.4686075927153,58.48502020259571,353.05070753636943,146.56892990831668,93.81053034565842
high_roughness_0116,high_roughness,5.74100230186137,10.893832829680747,4.906975714266397,95.02578089109035,265.0831188451958,13.18581515209143,87.44149666893985
high_roughness_0148,high_roughness,3.496114110682078,9.229014027793866,2.970799549884086,96.600089423222,735.3446660871128,25.001061078068595,101.61739181675101
high_roughness_0156,high_roughness,8.046004660733933,17.812769637937365,6.821779859617573,91.26120223157089,459.15816419117635,40.12490340589858,111.03431347334283
medium_roughness_0314,medium_roughness,21.622349846922415,51.227686864767165,17.983563724868436,39.45225636940853,240.44529617767142,145.58420150147285,97.90177657477223
medium_roughness_0392,medium_roughness,36.6431291954266,79.78473791266079,29.555357225803572,15.097633346634494,274.9730897245612,233.45866083603465,84.8618231539128
high_roughness_0336,high_roughness,19.514157359103727,59.72342191048472,12.21834201844344,63.353124639094155,228.94576436865722,83.90146891225498,109.65112081922825
medium_roughness_0236,medium_roughness,29.87581511647058,85.72031194439256,21.606734310958768,62.05714694588403,776.2891011240741,294.5462329146252,155.27247557171683
high_roughness_0181,high_roughness,41.677227723520744,127.57835831865097,31.27404974701658,57.31988228631644,377.37834614978806,161.06552236268175,78.30114794711957
medium_roughness_0248,medium_roughness,47.0117018380916,106.54852052980486,34.29829428361605,64.3937363929642,411.4905983991489,146.51642718416994,111.48119379340197
high_roughness_0379,high_roughness,67.5124337887558,168.75066486380598,54.178939933180345,-16.851516050084875,589.3344961083862,688.6462933087778,75.6723489190703
low_roughness_0307,low_roughness,7.795693578779665,27.795251996595326,5.1228087340793245,91.601485042817,651.9942242377645,54.75783244257782,108.24824239125073
medium_roughness_0262,medium_roughness,6.517441476758589,19.726465341826668,4.550867926417527,90.11821685711429,392.4732658074623,38.78335702089488,106.99732924245875
high_roughness_0026,high_roughness,30.25488463808907,75.5426712550858,21.008514239923855,23.802640631275324,380.5019559146667,289.93244275332495,108.10595951438152
medium_roughness_0120,medium_roughness,12.376766545492094,19.712299092947788,11.049258649292497,39.05948569477927,107.39024709150323,65.44416889120942,96.5744779127349
high_roughness_0219,high_roughness,31.499326861973824,47.58096988871205,28.999985178907753,34.53828785202881,207.10370234278412,135.5736294754244,75.81142800023983
medium_roughness_0263,medium_roughness,9.633399366251641,23.938368713844994,7.962957678257013,89.6761121720894,839.1468067651501,86.63257504192782,135.62217551928876
high_roughness_0214,high_roughness,4.741690526407188,9.606835059185048,4.069123970333847,81.87753959127099,90.58046221629449,16.415408403191716,128.54242360120236
medium_roughness_0378,medium_roughness,14.247135630471846,49.66630375605193,11.154083071952808,85.02819274925379,780.4475013334844,116.84709559291439,96.39322582433758
high_roughness_0267,high_roughness,38.830359046436875,78.00864091108379,30.2079798463166,39.52066698989685,263.1914656656978,159.1764429741287,122.07513697855835
high_roughness_0385,high_roughness,19.640522311426164,42.099289146766154,13.800647089532475,57.62669451345937,171.6242994818531,72.72288870858098,109.89655567059611
medium_roughness_0303,medium_roughness,27.59115377507351,99.1165159820216,17.63309602782228,31.243021548636353,180.1247087350932,123.84830717056957,91.64838780475309
high_roughness_0242,high_roughness,7.966780372320989,20.44806468498446,6.066879451585667,90.97571261224175,421.50434237718764,38.03776320799797,112.27220243030101
medium_roughness_0332,medium_roughness,7.053391519851472,19.284070261190337,5.394629720068297,83.04385740478746,254.19784095924004,43.1021483870003,146.41402262321566
high_roughness_0043,high_roughness,10.566265611615545,23.331730290720614,6.9240822789192435,79.89943119011964,145.5415410931592,29.25467761439078,84.23601994331972
low_roughness_0214,low_roughness,4.931149787229943,10.749922419117116,4.157563828930246,69.89789505063703,123.15781947716272,37.0730960723625,122.81599323392794
medium_roughness_0076,medium_roughness,7.903063448240138,28.07587521879023,5.446099200538067,75.66884346471839,141.28018305104115,34.375102491481215,98.48604537722723
low_roughness_0099,low_roughness,7.948748813985111,23.16450054038934,5.126823067272426,95.5347961629014,1153.3982566838836,51.50158321447725,120.45884134529703
low_roughness_0298,low_roughness,1.6718449669694386,3.092202733478743,1.2725151264358383,97.00972488646003,339.87826320132797,10.163295120841168,92.49575484788676
low_roughness_0223,low_roughness,32.97598235358954,107.6159881168597,20.935653145265935,71.49830055587339,411.3285934853453,117.23563944294648,97.13685429422789
low_roughness_0284,low_roughness,15.353956894048952,35.06055155763829,12.45711554806006,84.16933795315391,426.5332554228825,67.5230381834073,132.89937304203428
low_roughness_0256,low_roughness,22.302550546176565,57.58067055315827,17.823270925988123,67.94762126668873,276.72568738914094,88.69716537432646,109.35454188982571
