profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0026,medium_roughness,84.4612182512241,85.10979993586933,100.0980547651823,99.9410270055086,87.4069414080407,127.53008675178816,113.85719205776519,83.4477642326476,40.6604337580714,14.177931661239905,74.2030971955355,189.844934986098,75.01952664942863,109.84602292676966,85.17365621593605,115.00328348340173,95.08521233026268,70.18356080441087,75.75500141056388,109.55428490592182,84.83319351872808,115.54795701561437,94.87422960909797,70.51074805825041,228.3787410228933,170.10593732133498,1.4488226950511696e-29,99.44380105093431,432.11854234887886,8.807665286274745e-28,436.8272832258942,112.86881975363536,66.86104180029994,217.2087745087897,154.61890399542182,75.0625380401822,207.06704346096902,89.92980060910982,371.33419563546477,95.778688995673,69.52700562752338,98.50358317253529,4.731618686780814e-05,0.001222384940464084,7.949229338256676,4.0915143729813347e-10,366.4457949252432,105.15317985052948,168.15878736033227,79.94632979259532,63.63660021580153,65.75852013914876,150.7295465467318,84.17480650870958,86.70982652986326,140.35960909569593,2.5341096526138177e-05,5.2496439811780847e-05,387.50250752139897,88.66849161242942
high_roughness_0016,high_roughness,84.93472692640637,85.0461414843266,100.41204838132802,99.97049579162365,137.2235941439606,211.15244822393532,149.7128122577658,101.58818939895306,23.06466289676102,27.67953020306419,44.591094385785965,85.13449299919478,75.11093915569313,109.9928236707751,85.72036645940112,115.21836479542978,95.41099705794433,69.82417041124327,75.35027886220452,109.99979475116908,85.16331237743242,115.24964014867258,95.39706147980816,70.8008964834121,112.42403497753557,158.0742012621725,3.485258057849861e-13,74.4150187947426,274.66664166099946,5.968750132709768e-19,226.14771154779726,199.5977687069529,51.15846800816932,105.87760222241809,47.07700294626888,28.324731318953194,98.70546814916935,55.73392970725446,188.17167813142865,146.2371134262943,93.92136576648821,161.3422569911553,13.719447498581008,14.834799789329994,0.009918841473560458,24.860688717498203,184.9819311629871,149.31786226915057,68.13791422983863,34.6408893142663,77.94884943942675,139.44215840949687,184.7178276033108,132.73347432439965,23.41804333956345,47.43468021903821,13.444927347584356,11.971803333847914,194.6573058314734,144.2691663525748
low_roughness_0061,low_roughness,84.44741819721244,84.83397298838611,100.18168349604366,100.20508734004677,145.96765681282412,45.65527873716721,51.56864575055704,138.39559069186785,43.01759316407999,1.2014946543225838e-06,98.64368879070966,142.97562270905286,75.25154407599851,109.73290910474213,85.43611445592535,115.22674629943842,95.2148762284025,70.14929453950694,75.05607034673233,110.03709964976024,84.38853162274897,115.91602120358492,94.75657915058855,70.60101738874344,204.03526759984933,413.17123145139357,8.749033445622537e-21,131.51975530395362,203.74883189191945,1.066472345473145e-31,344.64496770253197,212.1669726223039,101.22874746975762,152.62131391077764,116.93145087194682,89.99752991455583,168.8316006263425,120.45803041682467,284.7629881474219,178.07920990341728,126.83261393231047,39.60723298702917,5.50193052470811e-11,1.254417407335491e-07,1.2477513001044206e-06,6.53609668312956e-14,286.51085441449834,185.88147145749838,134.5138875494865,97.35622752959645,107.9318430537005,20.5490846460089,74.14964924787391,173.88416752557816,93.50916265434626,124.20125649826473,7.232044011849079e-08,2.1125571706271876e-14,280.49637568389846,170.79369650620774
low_roughness_0028,low_roughness,84.72344437860644,85.0212750071658,99.9636538790406,100.36837140945468,197.72779911395816,31.670936845197733,38.122038144615004,116.67025013645795,36.590045614586394,0.00011765570295882716,69.93081645715108,111.62661465439902,75.1290213461521,109.50961057656357,85.51932988120187,114.90729435715022,94.97584100987376,70.34263742554603,74.77941404748073,110.52690230672457,84.83290215127332,114.9999494226268,95.01728106466967,70.09255049153509,153.27389988855973,310.7648264480482,28.917230207622268,90.06779754893824,71.57465429996151,9.965889310248737e-15,283.4743167682435,126.03557904896721,71.45016788738238,114.66514240402438,99.85320718983823,59.60545199306052,122.60223529474236,73.06507569341301,243.99764449239677,108.82498926101441,116.16080286381789,7.1323751788061704,9.507637254795911,7.705006496634489,0.1553321457611412,3.5096331186456533e-09,245.04321695051905,108.8125510169229,106.06381609597081,58.78054738008774,97.64484156961336,0.11707189428161197,28.424678059097925,148.2740728481577,50.13662533859021,104.71942502523547,6.719254067800501,0.00905686810326936,223.08195282466608,103.62730592266402
medium_roughness_0017,medium_roughness,85.08260658789412,85.18129878221934,99.98379454059511,100.39587006248851,211.2048466408284,64.67204920620166,75.70590055764616,113.86376942042975,16.17739359070052,35.23284492371202,43.07496329730388,132.88558375998875,75.62580010123102,109.55533332228352,85.24541839731963,114.9703033966202,95.0346887392604,70.25860334616188,75.45995256599798,110.21045570526894,84.58082205893224,115.22974243361922,94.71944165176829,70.03585877714508,181.3991600893927,317.51888168924893,2.3395506595669645e-07,50.20480157376203,187.47623902991782,1.1628560815066016e-24,346.3606375557459,93.59030471242538,44.57745514724995,141.78129508305494,112.9450637949603,38.961127180622185,154.2486074522183,52.025492822965276,281.3092681614205,76.66707654419572,133.8650809946519,47.91150459273793,17.93237289882144,13.307438670602538,2.1891889173236243,7.7197233702213e-09,282.82072731351093,81.0356340785198,124.44491548951186,40.709433647735274,115.68274318238815,28.353747673383655,89.83504414281741,161.71157920733796,40.25824583219672,115.65003575876361,12.078722606422906,4.007360791372175,271.4609742875063,76.24123077234974
low_roughness_0039,low_roughness,84.94493083724788,85.20768236575474,99.89853826804287,100.04016756849686,121.58427414972813,99.76057440552883,83.65865959017859,111.49506972323094,51.54310742634374,11.297056809043747,42.18576997255503,184.52357525817297,74.88753876125287,109.99470800164387,85.18308374502087,115.11818177966893,95.18382224497742,69.96098441573123,75.82827700734684,109.6792399432159,85.04162533015695,115.47598844006754,94.99571783740147,70.56818190250807,238.4905378846104,195.74834326591724,3.2809873396819344e-26,62.10373950107977,290.48054098833813,3.246024616980812e-20,422.7062811533654,46.96838411013911,35.41846992594595,209.08285346309884,143.3082497054118,47.987387060440874,203.49648894317693,54.300582753857654,344.91430396202554,42.12530707731558,101.33390817651315,74.25099907542169,1.5882848005468129,4.262161002910333,1.0723412312975475,1.7994087722186551,336.8282962632138,48.88330534227607,157.69003391191077,49.92512022533886,92.17198093961792,46.32264176953834,112.68872920812056,110.20857026203261,66.50736263847335,126.7318582422855,0.0004928439551828557,0.8751918477657508,363.82552107776746,38.655828180050804
high_roughness_0035,high_roughness,84.90329694000393,85.17310552833284,100.09628496430669,100.08268365069037,153.496213466788,13.88948435398718,2.3316401248198466e-10,180.77513953706855,53.65958930205788,1.5637677063363367e-22,211.37993623619917,69.14247031565573,75.27576997860452,109.5569528473756,85.81463220023521,115.0526425506656,95.10367774217208,70.1059633813311,75.34126419844141,110.11930224122601,84.44068330219956,115.38230070737289,95.08158681551039,70.46456404518358,131.68908887435384,722.0916947583913,8.051349626761158e-21,242.9988929159052,1.3667429839571203e-20,4.1530946187615564e-36,180.10522230880156,412.6947478266729,230.22397030417812,65.41804934919949,58.65470887781766,182.31558884600383,103.26746432967745,229.55253449315867,150.79221008709044,358.10445451001027,146.78915938890788,0.005004982516582036,1.3880530175363653e-17,2.992631488526555e-15,0.00010524377338178866,4.3700701446840174e-11,156.47174284499215,361.1022291066982,74.68711506353078,195.75693940664414,114.8972304268199,0.004803445619241414,0.004013027731946138,232.34240146918793,165.17449030065978,88.98269229675083,1.8221328178853322e-10,3.7695638771755803e-14,135.5191839102834,362.52366556369003
low_roughness_0088,low_roughness,84.68849410259782,84.85521240449631,100.2899847340977,100.22945827365278,99.89443432208047,99.95004483968141,65.25279635105936,113.62948700136064,40.487730730975535,0.0001630432639281695,151.044715830926,111.91740172394894,75.25594775832508,109.81061187365067,85.51641764372634,114.89652446277258,95.1425877175356,70.08110459932433,75.29328025084737,110.09583076570364,84.72463325519384,115.46858590584576,95.05808263305595,70.34204882086816,145.8411115081372,434.0436186022197,2.7253133965779863e-29,190.7691108857581,255.19758046606887,6.859903978002796e-39,249.13558020526867,318.2463290800032,159.35064176312284,119.61297377577927,97.60770345928897,133.9905027664567,135.19854452222262,172.87264028881424,207.2765229556176,268.09194182793794,94.33535585850818,66.62326907334536,1.5717750649994394e-14,4.0572373186619654e-10,1.4229664824405043e-06,2.063622655658661e-17,209.1738920360221,273.92392651423233,111.42630911285862,144.6970264891956,76.69261372604166,53.10592241093303,98.41110363056784,151.86677900803528,130.52947930818058,110.427362546494,1.8830332057076997e-10,1.2037823762400148e-19,208.50778959806635,267.4307730985191
high_roughness_0055,high_roughness,84.53226716841957,84.97910479261994,100.11570582282882,100.30058514336217,19.91201552281048,140.88499462182318,182.64053969173744,1.0642081120734228e-06,1.2071413817804407e-09,66.93563258802534,96.19445539945178,222.9408926869416,75.13215750258577,109.63469177371879,85.2207617389982,114.6848228211891,95.15233378754372,70.35129984136097,74.95062504509731,110.1892648113029,85.05508144574014,115.28374541249067,94.66092832322181,70.34940087171222,236.83958394434865,0.320693178434323,8.798054592396042e-27,153.8150685352261,644.2662270609189,1.522069414789039e-36,444.03749331549335,155.26957900881888,86.82359736775064,250.9403536064264,195.2597208204816,94.57017268488588,228.8441009097071,125.08298293593268,406.10987522960477,136.02052399959507,0.00011682453266466827,131.31763294258138,4.644076348675682e-17,9.131975981012536e-14,6.967230851698069e-11,8.49428888718374e-23,404.27902308031975,145.69278803543276,208.02708122579756,100.87207099524349,0.0017208513372187044,95.80809694848467,209.45754941782786,2.343368918823312,108.96202918224026,179.3799665942249,1.7927993791618652e-15,1.997913152148201e-22,416.36218273202286,119.06134134543316
medium_roughness_0060,medium_roughness,85.01688340268184,85.38641393605413,100.00031202192419,100.31406795862186,168.8875115861942,68.68820956052978,48.96655215555905,118.93689033934052,13.342800859938594,15.05035081476975,162.63599221576828,88.55686703816205,75.27454734535745,109.22398239837062,85.78338156834987,114.97846886564807,95.00613234907155,70.35087988733055,75.00759444241336,110.03134419682944,84.67480122626581,115.07944178485927,95.01664010666074,70.08611614746245,129.71010685158558,507.2159472535644,1.0729446499350424e-09,183.44306399739793,62.33202817522727,4.1606729647695555e-26,201.4469643971288,355.91438721403927,179.40678813661071,93.49881121512622,70.982941779557,137.84587483204865,114.10095890376542,172.02709279175932,175.91140138054726,296.1449128063565,115.39164492883232,39.360546995402494,1.955074662413482e-06,1.5316823215221662e-06,1.607954498459311,2.9861667815822517,180.91338726473768,297.10217342260535,89.63607299459164,145.8186322850417,87.76204405576253,34.2763447490795,56.41534365024434,174.43144482991204,117.79548120152575,96.0656799222881,0.0522189337705853,0.004914390308444958,159.58190670077886,300.67962695525057
