profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0306,low_roughness,6.817321860202131,19.988245513140654,4.8091551531712415,90.99684733542277,440.14999729635895,39.62737620972376,92.93013549034019
high_roughness_0039,high_roughness,28.160358577539593,90.48365823088118,17.497825487444054,69.98298503399123,445.12438494149603,133.61305324524335,98.0919649928126
medium_roughness_0270,medium_roughness,5.454206763203841,9.890112117998079,4.420060246687354,88.54441831760079,132.74122999466113,15.206280028259815,115.09668849443959
low_roughness_0377,low_roughness,2.125496982345181,3.984916922998906,1.8211443224302797,93.77124098937702,131.27722899676672,8.176942230032278,91.44561431048166
low_roughness_0390,low_roughness,14.691820064791719,30.53756201787921,10.943864489515914,88.15176300886402,607.2875827160303,71.95287201793616,99.84088178814535
low_roughness_0127,low_roughness,7.615908683764346,18.608374070957566,6.414678391960154,90.47435684148024,539.0828262307734,51.35110635560666,98.93383805800767
low_roughness_0001,low_roughness,6.677945580109702,13.324556928183199,6.025982437244915,92.90855881242848,741.6539943411686,52.59395682397904,114.63514559156657
high_roughness_0092,high_roughness,33.64229161845841,67.6452455510901,28.57923106126962,44.90488388615238,267.76821393867925,147.52720838549124,94.04741135624418
medium_roughness_0061,medium_roughness,22.98599175103815,51.92097912782761,18.28086183638848,58.2178147421651,428.00393944411314,178.82939888937085,99.62996742665612
high_roughness_0101,high_roughness,21.33644341517668,61.70042581422801,14.847518481852973,65.77638383332015,325.49587678263185,111.3964595084571,86.68294720091
high_roughness_0305,high_roughness,28.146318035424017,65.22330547411967,20.550596195217388,58.95777896032738,524.0323525876637,215.07451646842546,155.9326839188921
low_roughness_0308,low_roughness,18.669658084222156,42.38709374710615,13.463467553285312,83.02585161043291,701.5734350163968,119.08611592146625,89.8764581330088
medium_roughness_0304,medium_roughness,29.32304758546711,87.57233950081819,19.198271330705836,61.17757011781334,377.5514712250092,146.57465518549333,135.37630529326373
high_roughness_0242,high_roughness,13.801287302224175,35.27685783376765,9.569107552495158,80.94385959683933,290.75144117503845,55.406002854528396,77.00974549426138
high_roughness_0278,high_roughness,27.435344008743098,68.30999424655417,18.89886612338654,71.14361893362648,332.6865926961364,96.00131094513111,94.67131353087807
high_roughness_0309,high_roughness,48.15195379531319,127.99071136898914,41.65753367975101,3.568041658805064,328.6716440030144,316.9445028243074,103.64185461184015
low_roughness_0192,low_roughness,8.963246279067587,16.301572104169644,7.556082191280043,87.51005254780692,369.2664641370084,46.12118732928375,134.7410975871821
medium_roughness_0035,medium_roughness,22.430830627255325,63.416216027595645,16.652991880136888,67.432112055285,424.42371575892753,138.2258401591632,82.41471670184166
low_roughness_0100,low_roughness,17.90395878186859,46.975245348357326,13.66395491641168,70.71238952590636,503.150541240609,147.3607706168435,84.86083666606906
low_roughness_0363,low_roughness,29.759373321158197,73.09707187320483,20.34944851416268,43.478515678826746,333.3501590053927,188.41445785683914,120.93561528577928
high_roughness_0028,high_roughness,9.986123100948594,20.209939304957942,8.590002426970113,88.60731207451359,698.5360236584943,79.5820292225142,115.45446440398065
medium_roughness_0203,medium_roughness,6.737989572122697,17.981398375348476,5.0241590902582915,87.29958602762294,253.5883488143711,32.20677008514067,133.28893394310512
low_roughness_0076,low_roughness,8.87675790052517,15.325879873822812,7.974587497869346,85.5662470887152,410.47281532896784,59.246631932577515,78.50058962362178
high_roughness_0116,high_roughness,17.392557329672645,55.4893605431043,12.65809800670732,87.47937609092067,425.7938276102876,53.3120437831577,120.87350170576529
medium_roughness_0182,medium_roughness,3.519055469493702,7.84428453378349,2.781585283414724,82.25960277884707,157.22989512512328,27.893207945599038,100.10869752321082
medium_roughness_0244,medium_roughness,31.803518406796936,73.79532886073657,25.60171405222556,40.90048052965818,489.4253291374953,289.24801768639855,78.18852750994802
high_roughness_0186,high_roughness,3.4263173991500384,7.829829698906238,2.842069855869222,95.91598374567542,197.93600736157188,8.083738713807733,100.070816767089
high_roughness_0290,high_roughness,45.089959799780075,123.01233819356243,31.655393407952367,27.08993404317944,494.44298006339955,360.49870288309376,144.2191425020039
high_roughness_0230,high_roughness,24.974790478681033,50.63845478720431,21.898192125572525,59.98764074210376,378.36240309128596,151.39172402169487,118.71457581535968
low_roughness_0337,low_roughness,6.324048773134393,16.840833574261147,4.403051254746586,88.13716674599134,169.73610060467144,20.13551058658856,94.62280111927545
low_roughness_0358,low_roughness,5.890189217447457,10.074451984120103,5.444858828960709,92.36086182449297,244.9434037484596,18.711565064134902,124.00649895072749
medium_roughness_0285,medium_roughness,26.084893668556017,70.20631876222711,20.181650421857007,32.020590644921974,185.83600136970745,126.33021610022183,105.64806602145177
low_roughness_0344,low_roughness,8.152176525487002,18.913616504145644,6.481336139172802,82.3040320238112,230.04344673839714,40.70841466614769,98.46521364538873
low_roughness_0098,low_roughness,2.6527436245992306,5.966801936688761,2.07921854720808,94.3263272854414,232.37547125377367,13.18422370785234,86.8619311939461
medium_roughness_0224,medium_roughness,5.402429419790177,10.849647819128805,4.915939865862084,80.51809394462337,165.70404282871408,32.28230595385113,96.30106347675
medium_roughness_0058,medium_roughness,10.081013049021436,28.82506980863849,8.340132636791447,65.94576128390177,207.97797410648468,70.82531577912728,140.60522210609125
medium_roughness_0010,medium_roughness,11.05401517949062,22.904973581434966,9.11238829332768,37.9829511554037,137.16984219018013,85.06868803113969,119.56941573408645
high_roughness_0017,high_roughness,19.078903232456668,37.3305397528858,15.344021684418886,56.171284663544306,306.19251532832334,134.2002459247843,94.97038256494353
medium_roughness_0190,medium_roughness,2.3047878521588263,6.300386488618244,1.5851052847908265,96.57879510030975,152.61536899671268,5.2212844817959,123.67365850935491
low_roughness_0036,low_roughness,2.927693607077819,7.492585660689528,2.4171489898601903,97.22969573200935,458.75869841601286,12.709011801997153,108.78012453044829
low_roughness_0133,low_roughness,49.49464577821826,138.27059543436462,32.71868205068543,32.42281408823345,263.65949368418075,178.1736662209812,82.23248762188409
medium_roughness_0385,medium_roughness,29.29641540978272,55.56909433289934,24.37966561119257,52.03424536353656,349.41920324671736,167.60155768200593,188.04374733223383
low_roughness_0296,low_roughness,9.517856968753442,24.674248579949094,6.6613976751607336,90.63771346274869,483.6077643619717,45.2767446159629,139.68195668251116
low_roughness_0259,low_roughness,5.0659884242286175,16.312792910758944,3.3996226803798906,93.313168021774,672.7135201863646,44.98322278967159,119.42888422533247
high_roughness_0269,high_roughness,10.875699033979012,39.80483809047935,9.46600369582906,75.08226128077509,474.11871269725475,118.13966204885462,76.29695517286046
medium_roughness_0364,medium_roughness,28.54879854037381,107.72616552662649,15.301210359644978,82.0864258055143,573.1366876667678,102.66926578100426,94.38271322755867
medium_roughness_0248,medium_roughness,7.704176966268212,19.335663625888543,6.17163425523737,88.66264080319021,382.06434620338393,43.31600729202059,141.03452850124665
high_roughness_0015,high_roughness,23.32068963855456,61.90541265006664,18.940807839846496,11.76514538822858,98.92871071437699,87.28960406813047,146.1303141360745
medium_roughness_0226,medium_roughness,44.265772270321214,106.68485184669052,36.43513181740849,44.83858779956867,842.6897819943305,464.8395842168088,103.85656989108126
low_roughness_0155,low_roughness,7.856332073379106,21.218590482279886,6.091440486598439,79.88238787279943,280.43405228932374,56.416634912156994,113.06467424906734
low_roughness_0343,low_roughness,9.969540195925227,26.824598501276355,8.048953782728805,79.78630321320279,306.35413573107684,61.92549609049306,143.84422724104104
medium_roughness_0044,medium_roughness,5.142440262166265,12.2319312040675,4.388951020552294,93.72488305267139,883.5451631432056,55.4434922697016,137.81325441488906
medium_roughness_0166,medium_roughness,8.342306536870346,16.97138092640045,6.687219535016011,69.10849288560105,168.62617207021316,52.091165941808526,118.76009321212624
high_roughness_0141,high_roughness,23.92823564603202,80.29593917423153,16.78665303872578,80.85941104174945,622.8455683394236,119.21631008052856,97.31406313506938
high_roughness_0224,high_roughness,10.394071317155996,32.48579409482673,5.693462191742668,95.1807139941002,608.9767741999594,29.348332458198723,89.8128039012733
medium_roughness_0267,medium_roughness,5.995175067611111,14.702791399983425,4.923570684030525,80.17875296911008,140.45229825488923,27.839396997663883,93.26016231792667
medium_roughness_0162,medium_roughness,5.9632767239873425,12.623481504766389,4.454708274900911,92.31063486518617,169.20366576387661,13.010687682074453,83.09710450105311
medium_roughness_0204,medium_roughness,6.162329338585422,17.69651056110316,4.277325204382168,86.95788364279412,332.10809248499515,43.313923853589976,139.6367524366441
medium_roughness_0247,medium_roughness,11.751989874239134,33.25903233187451,9.032742581674015,89.20409961261866,317.62405771996964,34.29037687780654,97.67008216703097
medium_roughness_0054,medium_roughness,6.4458346623743985,15.147182045968663,5.264256884073509,94.04205852019923,694.8122623075786,41.396507982765335,112.82363545679092
low_roughness_0142,low_roughness,30.72702504362203,57.94616417008426,22.51343672171496,75.92816669074087,494.1396446544113,118.94847157617531,127.70239228328158
low_roughness_0103,low_roughness,34.418227762947126,99.35072197934939,20.895682856488854,81.59291931097182,759.072107505044,139.72301531636012,109.4951756598327
medium_roughness_0271,medium_roughness,8.736615688516723,27.904328526937263,6.6851309445084395,88.94008509560824,357.60863645148936,39.551210882290434,77.06339362569526
medium_roughness_0029,medium_roughness,13.935973247121273,33.37455255851299,11.278576890350164,74.29488277318852,368.21498175052284,94.65009270565437,86.26616029840662
medium_roughness_0273,medium_roughness,6.277196935715896,14.782716920080993,5.137607955435323,91.15988036182873,314.75161200789114,27.824419064570215,117.02897492683122
low_roughness_0236,low_roughness,15.99670257159043,31.83917164797103,12.972369048698514,53.022577541561034,277.94674576789737,130.57221696886847,102.43814879865235
medium_roughness_0111,medium_roughness,9.800504021217852,28.63095590180221,7.1551536536306575,78.45419274681932,276.25278905245284,59.520893460777316,113.86963654622991
high_roughness_0395,high_roughness,41.71075757385345,129.45920891213657,27.871944993140016,33.03795098390375,444.69101867643866,297.7742178962946,161.7444526850171
low_roughness_0275,low_roughness,9.842389926727108,28.865748911491096,6.895881909227792,85.94190466123707,413.8491290400966,58.179305119096725,79.17537878241765
medium_roughness_0095,medium_roughness,12.477998252950684,38.52987272282999,8.403475680786784,68.11700557150891,165.96037017211233,52.91313557547777,118.32686104829261
high_roughness_0110,high_roughness,49.694212775750806,123.93655660841071,39.41913027538642,51.65761355186918,390.54402539988746,188.79830200889975,72.49148708489615
low_roughness_0345,low_roughness,30.28633700040638,75.4858171102604,14.049376583881095,79.75431647385282,243.3951628286864,49.277014384246485,98.68693420858013
low_roughness_0368,low_roughness,11.644478189342625,46.672558849248574,8.103812508171316,85.26135654268695,296.5382515664626,43.70571561293096,115.25903318670503
medium_roughness_0215,medium_roughness,8.55263835995688,21.409128644630727,6.771544544679611,87.75669931371316,186.2960060487645,22.808780187093355,91.99553770934612
low_roughness_0234,low_roughness,23.381752783443677,48.09879071812525,19.28386733798046,71.57530397089481,359.65912065685154,102.23201178766269,103.91172272413567
low_roughness_0010,low_roughness,27.179127177115134,99.05273762633914,15.747611278566007,76.04393889461599,508.45637567485943,121.80612005089023,116.81729160100002
low_roughness_0091,low_roughness,6.2492146317336985,14.744871770682678,4.6615101845939995,91.37910353805829,241.1196941797789,20.78667918458923,107.67373915322443
medium_roughness_0020,medium_roughness,15.710644784653558,45.636502076674134,10.748287021677134,76.97996423558156,277.0132298727861,63.768544588886,86.92715764536906
high_roughness_0247,high_roughness,34.30817243429803,71.73588006176222,26.034952962791,54.06004911132052,278.5495392931505,127.96552155191628,112.41624074908466
low_roughness_0281,low_roughness,5.627912259954269,14.721800301485729,4.4377256767322475,91.10934224089169,267.6897884773373,23.799382949600975,92.3855441638687
medium_roughness_0064,medium_roughness,4.750772638538391,17.029030995682927,3.3148464914457514,79.26797185909666,78.12310118399057,16.196503322011317,84.44287339628752
