profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0126,high_roughness,30.781347575131935,79.19926262783898,23.38234097053633,72.02225524911908,581.3346852282081,162.64433438148507,113.32880197345371
high_roughness_0099,high_roughness,16.781974329697103,40.67077855366109,13.457105790479222,65.75900499676926,526.8889277425315,180.41201142089625,98.511628320394
high_roughness_0080,high_roughness,10.618135095147817,29.718396799521724,8.354585725450997,83.57153257752864,413.7770991405414,67.97723593395082,96.10055574355422
low_roughness_0034,low_roughness,10.069958532233578,18.41524271844161,7.948802610532868,78.0059067550542,225.24617256101243,49.54085322374061,108.8457638169698
low_roughness_0292,low_roughness,7.2407757064171445,10.92652782880382,6.969646963642726,80.23448630812473,140.82650113479644,27.835081363587086,110.8453414143159
medium_roughness_0330,medium_roughness,30.457151699227396,93.23444219284889,18.054519125647495,48.78297614321054,255.03524331201163,130.62146141033404,81.19645283955903
medium_roughness_0014,medium_roughness,10.197381665766539,29.159226235747013,8.325757435627915,84.67889304261861,498.08265546975963,76.31177638068732,95.70344065084713
low_roughness_0216,low_roughness,17.518642889508182,50.19201888945477,12.139002432802851,70.87781748315156,406.65662052712196,118.42728324675625,88.78152049846258
medium_roughness_0179,medium_roughness,13.973668280235515,27.916697688572867,12.824302327469919,55.23474265934406,258.3813669409996,115.665083831443,100.02703450688266
medium_roughness_0298,medium_roughness,6.065970802390766,19.228228889416634,4.140522527554947,82.74972207746698,214.5622404366248,37.0125827921313,106.43960297765356
high_roughness_0216,high_roughness,8.594742891385756,17.922175729071355,7.253137521797845,80.69198748730311,300.75893765639034,58.07057331575011,139.78182671288596
low_roughness_0145,low_roughness,15.120059403963005,22.560575773483897,14.706198919867798,75.2571049759618,645.3057075925532,159.66731381375234,88.21629210665031
low_roughness_0181,low_roughness,33.69832631062359,70.87291598753471,26.17783663849117,74.83203286434154,707.709712152342,178.11614777036442,123.64239470549225
high_roughness_0303,high_roughness,23.543691462706715,75.9836253850794,14.09737565292691,83.95636590393816,466.2788570833584,74.80807369775312,100.81431755630688
low_roughness_0291,low_roughness,2.4243652748416236,4.148578956027542,2.29094572620657,93.74060493879183,192.42831982144764,12.044848747269565,122.92910464273713
high_roughness_0232,high_roughness,36.70522622800777,77.8790526103858,27.927483935485746,33.441783866978476,267.98417244248014,178.36548469655503,96.73715937628324
high_roughness_0377,high_roughness,39.81708652618582,114.74734268480427,27.90256070364008,35.749067467554305,282.68139735722195,181.6254338977634,91.71593566660682
medium_roughness_0031,medium_roughness,14.886819381534755,30.22832595774483,12.250515353664472,77.48010411415734,521.7299487800211,117.49304127052099,102.31192195412179
medium_roughness_0098,medium_roughness,7.833476814741163,16.1172970707063,5.785692516552856,92.22524863220083,309.31106358272837,24.04816614665234,87.27398211827716
high_roughness_0378,high_roughness,13.616113464584458,33.6132004185085,11.334231512844315,81.03376613347668,275.51140537989033,52.25413747329516,98.19273736861227
medium_roughness_0265,medium_roughness,15.573929154583244,34.52237766380806,11.572156060583714,60.257311039290926,274.94130938978174,109.26906941528176,84.61482523494101
high_roughness_0345,high_roughness,57.80723206026571,170.6516620312293,35.530436572497386,41.59036657865547,352.26067494096355,205.75416892057086,77.53783618184488
low_roughness_0306,low_roughness,27.711592588559622,56.93881888257995,23.629999750319723,72.48335740732648,564.8154582479071,155.41825095424775,120.4764092935558
high_roughness_0384,high_roughness,7.2770949232280095,21.193304211484246,5.411766290858187,81.80913700075008,274.7416339644011,49.97787423636487,100.19627313989301
medium_roughness_0395,medium_roughness,43.95871595104883,84.87292609245434,36.90523735937725,28.657234081511465,242.71170413241146,173.15724293596077,82.15861712329074
medium_roughness_0336,medium_roughness,22.560006884612847,47.195074385878655,20.27160409038717,56.97557628824274,444.3052261201294,191.1597630594057,157.80975689536993
medium_roughness_0354,medium_roughness,20.619468430377236,53.618271991574765,15.580813869982531,48.54488358207602,235.6836713450887,121.27130746865274,112.69901278911792
high_roughness_0063,high_roughness,26.01560407746538,46.68696581810126,21.857126999502064,72.73550751874595,359.4784805839804,98.00998331054564,156.05980207927573
medium_roughness_0226,medium_roughness,11.857279310708927,28.914363947421435,8.70387013880537,91.14129363887066,854.6049039189625,75.7069389859925,93.60497651145896
high_roughness_0049,high_roughness,4.767241437579869,7.186427381250155,4.297942394769509,80.9912465318792,180.8087142633745,34.36948274320383,81.16194178210948
low_roughness_0045,low_roughness,10.832745563461986,17.94552663603427,9.200297322219027,75.59011901209914,423.1591157854133,103.29263655267302,126.27871562499385
low_roughness_0332,low_roughness,2.7032775376891096,4.409322704781047,2.356582638261637,96.47278751583775,348.4457920653716,12.290423478267808,97.25490950708165
medium_roughness_0097,medium_roughness,11.850916827238713,27.388495585224675,8.887974795066684,90.13007819680459,451.437521715777,44.55653038363049,100.6128275545892
high_roughness_0306,high_roughness,7.664481100042663,16.647762646374932,6.451890430989524,85.15362496808696,276.3394131187201,41.02638563259267,116.97847467239407
medium_roughness_0027,medium_roughness,32.90708958543707,94.315599864903,21.749607396298057,62.248534865157325,353.05070753636943,133.28181476390787,90.65091137913826
high_roughness_0116,high_roughness,5.312940097440237,11.305725374050112,4.318523065399853,92.41154637782074,265.0831188451958,20.11570953379399,85.20577272564881
high_roughness_0148,high_roughness,5.589441111907874,8.067903737218217,5.0209969460043915,95.292222708891,735.3446660871128,34.61838920143028,101.07687773936237
high_roughness_0156,high_roughness,13.849799686506783,41.37642167651158,10.199118283572128,88.0098305708624,459.15816419117635,55.05384183423985,118.63082088799219
medium_roughness_0314,medium_roughness,19.599764177341772,45.142471296224684,16.90466794694084,39.75090726973452,240.44529617767142,144.86610945964674,96.47201413949732
medium_roughness_0392,medium_roughness,39.25963145449345,95.0355294623434,30.890237079978476,11.011404131393533,274.9730897245612,244.6946915624104,87.7859412500993
high_roughness_0336,high_roughness,21.381649752336017,72.54626736946909,14.550467267745807,57.56064485826875,228.94576436865722,97.16310602236564,122.46414440072257
medium_roughness_0236,medium_roughness,30.77369432482448,81.1738734462286,22.703395232153206,60.2185240496022,776.2891011240741,308.81926206923276,157.66851178726756
high_roughness_0181,high_roughness,52.360901502509606,152.06844010576035,37.90536093844245,51.94164809324693,377.37834614978806,181.36181361254987,81.47982583509057
medium_roughness_0248,medium_roughness,52.31900528267797,119.94635149293963,36.29919623878999,63.01572432088974,411.4905983991489,152.18681730556168,115.39001360543445
high_roughness_0379,high_roughness,60.76724122925417,139.99230304739973,51.44633218975766,-15.460022389581727,589.3344961083862,680.4457411562714,83.37974394539131
low_roughness_0307,low_roughness,13.528582346104445,34.757749707776966,11.404127913364405,83.26041913456838,651.9942242377645,109.1411004042242,98.17622258661522
medium_roughness_0262,medium_roughness,6.55818213763474,18.436167540586,4.892196765959108,87.94040200589463,392.4732658074623,47.33069809071659,103.10171850035688
high_roughness_0026,high_roughness,28.88910929961333,83.79045110127721,21.86334102808299,14.720335824473766,380.5019559146667,324.49079018533666,110.50315965630445
medium_roughness_0120,medium_roughness,15.387323447143602,26.869449361502475,12.44210532682757,28.236574485627898,107.39024709150323,77.06691998121107,103.0417377338629
high_roughness_0219,high_roughness,30.563959350606698,46.854514200235485,28.042577245434167,36.38535201268549,207.10370234278412,131.74829121405776,78.57045150959863
medium_roughness_0263,medium_roughness,8.649048837413579,23.256569283562825,7.126235294904468,89.06312001459607,839.1468067651501,91.77647915725403,134.56604886129148
high_roughness_0214,high_roughness,7.8945809747657085,20.043198279399892,5.463780703500005,81.40766416576811,90.58046221629449,16.841023735452996,118.63132718391961
medium_roughness_0378,medium_roughness,22.203209067567123,58.95139897089568,18.711035845378284,74.28844145448927,780.4475013334844,200.66521622233446,97.46218816400643
high_roughness_0267,high_roughness,42.6662333530879,93.02260651777324,31.04104452320525,40.48243407890957,263.1914656656978,156.64515407626578,122.24531481294662
high_roughness_0385,high_roughness,29.29527254440177,61.321377006873576,20.746212173333898,35.98078449505019,171.6242994818531,109.87253014414799,113.51297340414997
medium_roughness_0303,medium_roughness,30.163556435757247,103.96127306209972,19.345746591078615,21.194902671450617,180.1247087350932,141.9474520314563,94.52171486591301
high_roughness_0242,high_roughness,6.393643346223311,11.022096514818443,5.630362853524088,91.07381337654087,421.50434237718764,37.62426422657187,112.02268213844006
medium_roughness_0332,medium_roughness,8.13420260448275,18.365674265096587,7.041780941335057,80.95518189068382,254.19784095924004,48.41151644849607,137.09015250706977
high_roughness_0043,high_roughness,15.761489513329542,35.155271931955966,10.703257566659532,68.88768678517833,145.5415410931592,45.28134012258208,85.38947387763912
low_roughness_0214,low_roughness,7.030131586204377,13.780039454029225,6.276876640421583,56.365502554966326,123.15781947716272,53.73929559312175,120.74718781674714
medium_roughness_0076,medium_roughness,9.103321664164712,29.068844731729683,7.188253927603256,66.99668836148909,141.28018305104115,46.62713909579377,94.0469178349304
low_roughness_0099,low_roughness,8.849967069140977,21.0656502901452,7.135001460580225,92.39545305905264,1153.3982566838836,87.71071184559455,108.10248215359285
low_roughness_0298,low_roughness,5.372910487283763,7.535320621439837,5.196611176834799,92.76219853739599,339.87826320132797,24.599713905058806,89.13170549423486
low_roughness_0223,low_roughness,33.709463485964285,108.40966449320247,24.432211887727448,66.2444905435567,411.3285934853453,138.84606227100093,104.03962579546616
low_roughness_0284,low_roughness,15.07023998044854,34.29935449248087,12.078607076172526,84.73637738481823,426.5332554228825,65.10442643599809,134.66838527610594
low_roughness_0256,low_roughness,34.511131232767205,81.55290337176179,24.912626255128355,51.61307488794973,276.72568738914094,133.89905112278996,102.46646360495077
medium_roughness_0070,medium_roughness,13.229958278902407,26.626833983024248,11.369003938499844,81.29120495166367,437.1629564408671,81.78792154776968,144.2641941021011
medium_roughness_0344,medium_roughness,12.644636290631503,26.905923167119802,10.045767363567519,86.36658069310744,795.4839840058173,108.45166705868736,103.45055097802171
low_roughness_0022,low_roughness,3.4096351315393556,10.745797005522661,2.6724731668889725,96.94777316244024,394.3560856733112,12.036642282470925,117.51453259490492
low_roughness_0322,low_roughness,9.87669408508362,21.075510731035493,8.438263468200645,90.07017611547569,571.3043287752411,56.72951369204519,112.70687202290522
high_roughness_0192,high_roughness,6.780162901530602,14.807078303526303,5.254225418755341,89.66935823745261,107.05817827343853,11.059796874938277,109.34612221851188
low_roughness_0381,low_roughness,7.372782292537562,17.903394780934406,6.231510716024394,92.73886759846864,585.9905653889871,42.549550813376555,113.53657681494862
low_roughness_0350,low_roughness,9.112367423386596,20.34906145831083,8.094569220792753,61.8874042899917,120.08035627174809,45.76574071298894,112.88650135313142
medium_roughness_0018,medium_roughness,14.624778206491854,41.10142126863004,9.307344582508037,70.03988874550282,89.35097413948247,26.769651259165954,78.18089139278598
high_roughness_0224,high_roughness,1.8509334052359778,3.783239066138753,1.5064204156517134,96.55572010602694,210.0813637941828,7.235790174147435,85.60200695139598
medium_roughness_0334,medium_roughness,13.12685488317388,37.85440302097588,9.810559007854124,71.45761407276993,318.48763161658496,90.9039689465005,117.00077396995152
medium_roughness_0010,medium_roughness,12.542252206283925,21.53287212517272,11.493817225988735,80.60804243112543,444.9752835219015,86.28941817254642,94.34205969390082
high_roughness_0115,high_roughness,7.30488380812769,17.989004268120468,5.773716317606643,90.44566964189417,368.07678904270256,35.16727239664809,111.96170607915482
low_roughness_0060,low_roughness,14.579952547952095,33.60902088122883,12.568388994075061,71.83661011828347,271.02682629881093,76.33034177457675,98.38510196910934
low_roughness_0040,low_roughness,8.83480812036305,15.915647635287513,7.987599817186501,80.6811488699276,296.95911200465,57.36908876536334,93.76491044651873
medium_roughness_0151,medium_roughness,11.74852682370074,29.485626480835776,8.650445869479075,41.97351532452514,135.70667061569722,78.7458104284147,115.91084376490976
medium_roughness_0061,medium_roughness,7.971214025345084,12.496242134441978,7.578527942272222,74.73844086732416,159.45940129908752,40.281930951779856,87.68052265089918
