profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0126,high_roughness,28.343034122330188,73.75477410244835,18.90536187454338,75.15445039203021,581.3346852282081,144.4357976067094,110.35522295416018
high_roughness_0099,high_roughness,21.911028433577055,50.828525822337845,17.389200203068118,62.16796066750631,526.8889277425315,199.33282638210875,96.63245294794052
high_roughness_0080,high_roughness,10.012048027834597,28.523563997702876,7.976764887510382,83.2936900110358,413.7770991405414,69.12688484576259,100.28100668201138
low_roughness_0034,low_roughness,10.538054689675914,16.83027103414021,9.306887935448978,73.13242308237122,225.24617256101243,60.51818866684488,107.17635539497891
low_roughness_0292,low_roughness,4.071621599260641,7.111571753271804,3.5941260743739845,92.56706414989917,140.82650113479644,10.467543489290934,114.3940844840031
medium_roughness_0330,medium_roughness,37.263011864990226,105.63590474778053,25.601680128797682,24.325646418836396,255.03524331201163,192.9962717805126,79.3214957127669
medium_roughness_0014,medium_roughness,14.288719077917591,39.793335732817326,9.689725302008926,79.15189602658151,498.08265546975963,103.84078988589931,89.7982725867351
low_roughness_0216,low_roughness,17.283121877729396,43.65084686186688,13.28822363326103,70.04193052114964,406.65662052712196,121.8264729178601,90.47336182558574
medium_roughness_0179,medium_roughness,13.808781416581663,34.663678355687125,11.755941814682938,55.16441199410066,258.3813669409996,115.84680516567758,104.17062794206454
medium_roughness_0298,medium_roughness,5.723973360923378,14.824385963391244,4.727910014192792,79.21496079836646,214.5622404366248,44.59684578665564,101.68084042975683
high_roughness_0216,high_roughness,10.276176026498181,21.87697334104083,8.399794876319206,78.18162174759428,300.75893765639034,65.62072264578833,139.20623177346002
low_roughness_0145,low_roughness,10.387233249524972,19.042052780014217,7.921396638011265,87.6341009163263,645.3057075925532,79.79785258208165,93.28607156475135
low_roughness_0181,low_roughness,33.7033552525241,78.17517543272514,25.84715050633822,75.72528774615176,707.709712152342,171.79449621751866,125.53254913262009
high_roughness_0303,high_roughness,17.961700147102174,54.28349110773566,12.464596982972779,83.33537203094788,466.2788570833584,77.70363683128991,102.51850577307138
low_roughness_0291,low_roughness,6.528379244311345,18.790642686643125,4.838077824589915,88.53200064368731,192.42831982144764,22.067678478486954,123.78065811591816
high_roughness_0232,high_roughness,47.55088760965135,96.78783175467291,33.91470333314496,17.431007784412866,267.98417244248014,221.27183048303704,102.0924785138394
high_roughness_0377,high_roughness,40.04971171402716,114.16842041307575,27.874142233606154,33.263429481326554,282.68139735722195,188.65187009047392,88.61611784210406
medium_roughness_0031,medium_roughness,14.071373786638235,32.4648905939753,11.75340787341375,78.45066533895992,521.7299487800211,112.42933268947974,99.25722057083259
medium_roughness_0098,medium_roughness,3.1378311672288333,5.930523974215575,2.8667929083819073,96.49789528116249,309.31106358272837,10.832397353617228,91.27115919251581
high_roughness_0378,high_roughness,17.409697106193153,39.65672611430928,14.9681048669212,76.20339607223958,275.51140537989033,65.56235791405891,93.68979808938016
medium_roughness_0265,medium_roughness,19.16152385466209,37.62519138451118,15.836859156903008,51.83662113459842,274.94130938978174,132.42102449889651,78.78456055039854
high_roughness_0345,high_roughness,55.991895733665615,166.11356083494024,35.23563551931007,40.62012380527098,352.26067494096355,209.171952662661,76.88162183647599
low_roughness_0306,low_roughness,29.55628029673762,61.944918583507686,25.006606270903433,71.65817535716062,564.8154582479071,160.07900673227152,115.3100004581957
high_roughness_0384,high_roughness,10.053374686026647,22.16824927984362,7.792314399092605,75.81636117711355,274.7416339644011,66.4425244540475,93.60188540924301
medium_roughness_0395,medium_roughness,45.91555467879891,90.86843810112133,36.079587677640575,30.8249433210506,242.71170413241146,167.8959589000396,82.95199153388624
medium_roughness_0336,medium_roughness,20.362427789880282,47.35933906483373,17.800053979254777,58.93163419772986,444.3052261201294,182.46889554161822,161.7555820226552
medium_roughness_0354,medium_roughness,20.832166678525258,56.240916529175095,16.406660456075226,43.30247264171638,235.6836713450887,133.62681403988893,110.10753832378028
high_roughness_0063,high_roughness,23.189777415574532,55.64080416648993,18.381607438844174,71.94910980720422,359.4784805839804,100.83691385534306,163.54534190489392
medium_roughness_0226,medium_roughness,10.172268825089484,23.766512240288833,7.869817347001524,93.84688533898372,854.6049039189625,52.58481963680168,95.35633887314481
high_roughness_0049,high_roughness,2.532108508438472,5.845960864281146,2.1441480757568163,90.58662742956658,180.8087142633745,17.020197913421825,81.0228275039784
low_roughness_0045,low_roughness,10.536101348852014,25.98108022265628,8.421215911954167,78.92658599308182,423.1591157854133,89.17407237747443,122.87496955599656
