profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0126,high_roughness,32.64583640908,84.39736176419152,23.549022838374235,72.41383123336495,581.3346852282081,160.36796736604015,108.07093913291388
high_roughness_0099,high_roughness,17.171757904508773,40.14837483662007,14.041067968118051,66.93093406635897,526.8889277425315,174.2372469122319,99.69485991799769
high_roughness_0080,high_roughness,11.98196071158487,31.96565689321069,9.631163492264069,82.05002081841856,413.7770991405414,74.27290315387881,100.90828026359661
low_roughness_0034,low_roughness,6.709251604334227,15.009938021383839,5.659029332788494,82.2905598551887,225.24617256101243,39.88983610817087,113.95645125651198
low_roughness_0292,low_roughness,3.5672568335507697,6.069327795752272,3.181294282414224,93.088680637693,140.82650113479644,9.732969240188693,113.29856200995634
medium_roughness_0330,medium_roughness,29.351468837338665,89.07430501633522,18.79454807364402,46.428554067635126,255.03524331201163,136.6260674793695,82.90548762110619
medium_roughness_0014,medium_roughness,11.963229865179981,33.804314431547795,8.582441200904395,83.47438142828202,498.08265546975963,82.31123981481677,91.35158440339443
low_roughness_0216,low_roughness,15.783224066865513,34.44019164946454,11.511697762942049,76.90944348394488,406.65662052712196,93.89927678909488,84.981237324506
medium_roughness_0179,medium_roughness,11.142413774590063,27.29632491635607,9.385652759419528,62.91392555821694,258.3813669409996,95.82350608743576,106.96286419208946
medium_roughness_0298,medium_roughness,4.833961532321107,15.83414968104261,3.1203036465900027,88.6171620717477,214.5622404366248,24.423272084128044,107.72643303132207
high_roughness_0216,high_roughness,8.397001077133446,17.687348554663878,6.345368356983724,85.82443012673346,300.75893765639034,42.63429335757576,136.99015922375747
low_roughness_0145,low_roughness,7.654355234346983,15.030202422958553,5.665044540918172,92.00696352814018,645.3057075925532,51.57952056286591,89.53715810047348
low_roughness_0181,low_roughness,26.948103511025536,56.135071520371625,21.202904979452974,77.16901850560201,707.709712152342,161.57707341555846,128.0911925858468
high_roughness_0303,high_roughness,18.910017261376705,65.53843114069464,10.425406569947018,89.2203542453684,466.2788570833584,50.263209022331026,98.78660652320345
low_roughness_0291,low_roughness,3.16720399092391,12.28493589953375,2.1595188889559473,94.89119647391225,192.42831982144764,9.830784788229534,127.02862270101316
high_roughness_0232,high_roughness,25.662999993892328,57.246509046543025,17.33075879534299,57.60204264066732,267.98417244248014,113.6198151619233,89.98721067297454
high_roughness_0377,high_roughness,38.24193888429295,107.43827781969196,28.078260781228682,37.071527478563254,282.68139735722195,177.88708545915284,87.07138302118852
medium_roughness_0031,medium_roughness,17.538743607425896,33.52668106028389,14.270448221539317,74.21878958221325,521.7299487800211,134.50829590758832,98.46308252242576
medium_roughness_0098,medium_roughness,2.2381226797780864,4.462969002033674,1.8731977106321456,97.4637117018179,309.31106358272837,7.845020310631368,92.14125543166331
high_roughness_0378,high_roughness,13.996205585753716,33.17778324321553,12.058404271900406,80.10098980557805,275.51140537989033,54.82404264333955,96.39783406846936
medium_roughness_0265,medium_roughness,14.94809111477716,32.00553959007759,12.335395397710048,61.04471988118842,274.94130938978174,107.10415723511788,79.7207836859952
high_roughness_0345,high_roughness,52.35560053517946,155.54343906980353,34.62111745558933,38.749499721095226,352.26067494096355,215.76142568718672,77.97803957906045
low_roughness_0306,low_roughness,25.89550376542711,56.45114798414245,20.054193951720087,76.68003935622731,564.8154582479071,131.71474257335632,125.23235773793309
high_roughness_0384,high_roughness,7.633362077176919,22.02407661138659,6.110763312655074,79.71523822055093,274.7416339644011,55.73068595864471,99.09971877676121
medium_roughness_0395,medium_roughness,41.81777859638024,81.44485602409496,34.8515521371854,31.79423374177181,242.71170413241146,165.54337760191493,81.65736722225004
medium_roughness_0336,medium_roughness,22.540129112580164,45.38289482044897,20.292465976593206,57.096878926378345,444.3052261201294,190.6208090987476,169.61602333621968
medium_roughness_0354,medium_roughness,17.95149346599867,52.755397006833554,12.81061788001104,54.76950061330089,235.6836713450887,106.60090152229029,107.48364663750041
high_roughness_0063,high_roughness,16.902695261735417,38.36573068534149,13.778895790680775,82.5941144138783,359.4784805839804,62.57041303717639,163.8480110052172
medium_roughness_0226,medium_roughness,11.147337343841263,32.94629892241774,7.9894035257206495,94.56297497125803,854.6049039189625,46.46508252293028,91.72923300227873
high_roughness_0049,high_roughness,2.268510071306309,4.469616501423417,1.7573847636585476,92.21252739541121,180.8087142633745,14.080429089969542,78.03495232709912
low_roughness_0045,low_roughness,8.73783153760324,25.096573997070344,6.016158203362649,83.74592012124349,423.1591157854133,68.78062069400086,127.03771945141014
low_roughness_0332,low_roughness,2.2734101645398477,3.9476227015961314,1.8766822760639854,97.88534330546919,348.4457920653716,7.368432268721282,100.14992123067832
