profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
piecewise_0000,piecewise_linear,85.19056028229613,85.22588486828442,99.40420826708912,100.03148400674958,119.64124310103185,120.22133210042533,104.70057251325628,105.42796943474846,90.06412370449239,90.06668907883854,72.01489337664896,71.9490917938224,393.20230387843543,240.1875817445252,669.6637451891035,666.801567041934,371.2389487925105,45.91246371512557,537.7184953784647,302.3567644339622,759.6493942099822,561.1970968946055,452.0241142859448,5.3562086761005106e-24,1.7528125483416747e-79,82.56061648093885,407.44168850628756,95.01329727363998,663.2601696628715,68.249454610268,4.751870611036253e-228,78.21114939182908,96.88968686191049,68.41140780266203,178.03517526191473,57.78315565053701,436.5961584438232,61.8452495152947,388.31848424725587,64.49818369207169,1118.6715415936271,74.43111488790217,4.590701489448651e-34,70.11116705584583,261.29339989946425,59.63865101712976,627.3019238942321,55.77937785631311,13.86918025444443,598.8089631150485,606.8720613338853,569.8894410708103,348.752832348991,5.77029583476015e-85,6.3210004676293816e-55,410.45492437037177,424.9960302958085,387.18936193734703,232.33985868058508,5.8238726643237686e-157
piecewise_0001,piecewise_linear,84.96914806298471,85.02391283700526,99.57131742309903,99.98268898293821,119.74879799856511,120.23879125094368,104.5260003032674,104.58725197207791,89.82174402709725,90.36110326187858,72.26835820759285,71.76766446557303,432.938425230502,248.55641056044993,1278.6243640610396,1015.5458695423914,640.70826524781,29.815175027978526,1516.6760895833056,314.3382498904104,387.18367754058477,256.62261184655284,267.9973612898407,387.7330901462599,610.9667950264791,82.68272364027433,239.16533345219045,95.04003271311839,321.91511608072904,68.16251206241152,5.389844426540588e-06,78.80954880137766,251.92507391951656,67.8019050639925,452.2389821904557,57.67121375038175,1015.1503940166849,61.64171671211366,105.27337040542076,64.55305449640478,517.4593503106393,74.47512996754475,888.4923639995299,70.57755237050209,510.88725974425387,59.77060922492686,889.5429113408414,56.27058655290506,332.3168608205293,365.1422659179989,331.1804362582728,319.90973595049496,164.6236140128647,556.1984660673413,640.9859588199744,653.1480736030768,532.4818140071445,507.8436098978855,630.4870686378301,706.1234173059211
piecewise_0002,piecewise_linear,85.26965990211723,85.38747147588069,99.72819894798765,100.12541556477706,119.54068497217607,120.14163748614578,104.87516115931057,105.12120506826012,89.76571169976752,90.24925136608786,72.15176733076557,71.7876820446053,352.57718252947274,72.46155629196218,782.8034170432406,568.4434043269209,142.6660413468774,2.3873725936610312e-108,1109.7372593809719,3.4590013664969825e-17,291.583456238386,151.19632949583587,5.498073860146044e-39,3.1563891449807486e-85,3.586555672408204e-63,82.66384787058695,34.17991164788162,95.22664980518199,507.11343712661505,67.98296070820116,4.124965120927486e-196,78.12928017743279,34.12060082382732,67.98274993799049,290.0518064028623,57.39621900400512,1115.247629785614,61.548200384889036,42.02058013844428,64.56174195067184,919.8177345089828,74.57252811881264,756.6570158398894,70.17724945185127,259.26588913102444,59.37957528419887,967.9350859210424,55.96525258355558,472.0223754591923,553.4978978421443,446.7299067461586,406.65638735454996,492.4399440075803,339.74604806576224,358.4534715125802,504.1145501054665,328.2907958240562,286.1600540684747,485.16394071695873,376.92408959876616
piecewise_0003,piecewise_linear,85.32395011016001,85.22410681631982,99.72546848101415,99.83969727614715,119.88598603310004,120.0142086494454,105.31016066113838,104.87452649765237,90.06642014374445,90.07577734880286,71.93022872916077,71.92873475861836,368.74590318229843,80.92477877743666,918.1117380260929,658.1735442160984,166.90848064901667,4.060972694707066e-36,1439.7090361033834,6.569175604106913e-68,5.202710436016988e-24,2.43814655475227e-74,1.2774503401925222e-64,2.207231837886486e-30,548.7310159990132,82.548955524761,28.22552223621972,95.02537669092968,508.25241607919423,67.63080268342274,3.014756684506028e-27,78.08256849296296,1.6028438515447372e-12,67.89606233121268,58.63444187893201,57.414813609530675,1588.074597653934,61.626805352733214,28.941235607146588,64.33687864613601,773.4901483880069,74.63021085371236,1176.5569815841184,70.1459856005092,162.9164467216935,59.476326854135586,592.4220465741167,56.12737281084342,932.985920914559,649.545274089548,395.60486294083785,369.77767709541354,705.1532320075038,1055.244938589778,691.8502992579893,346.8913155605239,80.692052740396,70.35908719284606,442.85529340794324,1018.5280307630874
piecewise_0004,piecewise_linear,85.24912575869091,85.20970737408852,99.56116645458717,100.19920795370459,119.9135231226706,120.1810919384101,104.93131303397851,104.70428512721014,90.05902113367415,90.10188872736211,71.73666544445017,71.9247660855617,1424.512565734447,1.5568755848460264e-27,72.9951543201226,52.50113026703693,1.4415037650648552e-125,4.2027810581283056e-129,366.41185431354324,4.549086825351858e-107,707.6524961509376,257.9584805253829,4.537930466411948e-80,9.638403747856175e-213,1.0127244064655881e-212,82.27448462620247,1.3291125133201964e-54,95.04852845911412,190.3600323105088,67.61198175700011,9.104189400350545e-31,78.23704934088458,0.005073463929721807,67.97634188711122,413.1718864800176,57.84941907764615,1103.8815870881685,61.494409203386155,5.61947036982679e-28,64.32528078692715,625.7097900317863,74.7299357242884,1570.0863776885703,70.25091824914448,40.2764877798158,59.68917049556023,938.9406519302827,56.03897105535266,960.4670240909049,454.2549140832328,197.20334659449395,162.4242874192859,557.1890321460619,1009.3539354456599,650.4526852937545,496.131207483001,217.32751340898938,216.6664160819985,559.0982587913928,799.6862624622834
piecewise_0005,piecewise_linear,84.95952483422843,84.81309381649537,99.79022588796009,99.86113855167147,120.15413799538653,119.97760287185336,104.71923142522739,104.1003226487377,89.93054773893725,90.29860490058685,72.3811121262208,71.77245979535901,52.057575705784785,95.17171645003316,686.8121234694739,596.5192661449281,269.7903395648608,2.5068990664948283e-68,561.9405286293304,235.0153842506876,177.4751333964876,68.06092856709817,62.49407784847408,363.31175707581076,115.77117440424735,82.44769376276861,6.537338788390824e-12,95.32230816682045,2.0548443443337358e-18,68.23979720088492,4.883269029226723e-69,78.39685842252493,261.5990453336103,67.65589632050578,546.4652941759891,57.97810331387286,1.0860078896418508e-117,62.110898986412124,1.751382466368181e-32,64.22821539481403,51.702067833189616,74.27814963124074,544.4159918916439,70.33429728122506,484.8410776515996,59.57296999182255,725.1274851663889,56.508545413740386,2.1560356351747192e-46,118.3561858804681,76.57617526838929,83.44472625252583,4.8608208502254016e-33,2.384392638125559e-64,219.8223145362056,466.9568013979988,514.0059039958234,506.1621546876068,351.1499502850188,77.93257143994748
piecewise_0006,piecewise_linear,85.28018960121825,85.28171011767185,99.74507633943682,100.29841456184161,119.43163813454352,120.29509896186715,104.80121736255752,105.22303687799209,89.88774364718039,90.20469071504982,72.0894919439032,71.92129799597755,548.2568594174292,251.57602202153643,445.5166794002446,514.0008790437349,321.07584933769687,67.9837374454614,178.49361366554552,238.94426218626967,863.265045711003,581.5300241121224,473.27198038154836,1.3062423327819513e-25,2.450719116288644e-137,82.81904690931339,290.29870740709885,95.09992365660871,558.1892500230335,68.45374112957221,2.61891182141984e-184,78.11849390920538,163.15493517956742,68.1646877119421,275.78519978306804,57.8546393333957,194.43816494209403,62.02419760911093,358.3422419565171,64.50283645883162,1044.081603589824,74.57422477861044,203.97487072087247,70.33471629899422,290.201721654053,59.54378278690635,666.2085242020945,55.848168167797525,73.75246089790541,629.1982040015778,551.8392961801054,529.1528768118326,417.48890700338,1.193758538803037e-76,7.731200966490817e-72,352.7722368245003,434.9012991714452,412.568911632208,211.9538601811782,1.5784520559774493e-172
piecewise_0007,piecewise_linear,85.3159059161995,85.30675007633234,99.77184094190793,100.18163034906561,119.91771233239052,120.30198167748584,104.63189002094428,104.49128047317741,89.94024124529764,90.38889311042009,72.23630179232957,71.97643765085559,1734.4318719730006,174.9532159619479,23.07282729049321,150.94357338058316,24.115119573091302,0.0002004006028301277,3.115644548405129e-13,71.49882770644957,1441.7623831887142,857.8134957527496,503.3157282987228,3.249066323500072e-45,5.523039935373104e-130,82.33631695022318,17.70053717909454,95.07790886865207,249.36273702470046,68.1076012000553,109.85499505128769,78.3027512454978,188.72995565928989,67.77907150981778,541.7118745074027,57.56710274562935,313.3498842248112,61.60911214920451,184.43445000052662,64.48748760818496,821.8612319021134,74.67460215383996,1474.2013669883067,70.41098928175865,247.0766853372134,59.671562146213844,706.785070718853,55.82591853422051,799.9788333305271,723.4988235077797,386.9221907150266,355.21903991147906,659.1046683223218,596.176195475708,199.92907610644772,271.0068729056564,370.05681533236157,361.4094929136269,245.39958440597377,351.7039476732987
piecewise_0008,piecewise_linear,85.13855778917261,85.09233595603968,99.71582207536751,100.24959520719946,120.16149359717092,120.02342095937989,104.89636361859826,104.73745673454802,90.33532948971273,89.91430878378996,71.83352557901115,72.20636606383782,868.9806136813598,4.160393874431785e-53,173.51761665761614,15.245486950331637,1.714438584983944e-125,4.1050250023254935e-152,682.2438778721558,2.6922396595985632e-76,368.93353187862635,145.681324003361,4.170664928950143e-80,1.84442584789643e-176,1.1925702402507454e-124,82.14871189489256,7.131787844984174e-114,94.85595898929564,96.99983058786894,67.47602154845431,1.53099401279264e-20,77.94047932146279,119.31909675711312,68.04653304211979,412.3472295230319,57.72426555915894,1408.2084372433205,61.67249751491811,1.1957877264709592e-64,64.47892289146219,382.2272180935725,74.6517215047516,1413.9926450260048,69.98930215355507,2.7308978787395594e-09,59.820681811716824,960.6961705939756,55.746558691980546,871.7015486185626,234.24517035382175,51.07772423483889,47.08719458509666,424.84582568265455,1019.2588285523218,906.3697112710148,607.3635802291791,171.40019536767437,182.08620028097454,735.1906888594146,962.0975831110213
piecewise_0009,piecewise_linear,85.13128064234398,85.13780939444756,99.88464240343924,100.0879195125042,119.75721036453524,120.24357712326895,104.81478905194562,104.65744540798337,89.88401095914831,90.12378281180301,72.16612437528201,71.8108571856206,212.42148306446398,247.5821016529065,683.3199839349045,698.9865744927549,472.0630686070853,16.85528033714697,292.51820832425653,348.24878501758013,785.0494025784442,520.4387775196994,448.2269604122056,91.58804989120392,9.132343446648391e-163,82.63073900647225,265.0343961062898,95.01454226846553,360.25871412230623,68.2651289968983,1.2291180732837767e-210,78.63833330066863,283.85351229192224,67.64208505609244,423.25401512445484,58.108154434915136,1.873356615050715e-74,61.94244953983648,305.50122315652027,64.65350444201245,723.5316519287592,74.51033536887145,142.15786484075392,70.41022938820653,440.6776665854664,59.644729000585876,762.7967021406595,56.41475039892452,4.0431075871579486e-88,434.5663257862653,409.64240903884007,399.0667829751849,156.9525035982567,1.4019441930848123e-213,1.879198330328429e-19,458.4220166705911,579.4727729997496,570.5410222311507,358.60054308782867,1.1697823231785618e-187
