profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0026,medium_roughness,84.7290752268936,84.95973377420678,99.86027632716807,100.25877566150143,109.21788262062304,182.2083743918196,104.27037331359622,46.86143008144636,27.817871362301958,16.049476949599683,54.95131865114752,161.3019790565019,74.84738837298903,109.95680542569951,84.9486997751894,115.10045766665783,95.07858099141826,70.18980857074644,75.15212957178862,109.80391879233632,85.05555152279423,115.34051162560709,94.34862729969022,70.52820822952216,162.2685599222279,81.80916213941298,1.6679102018071257e-24,68.22879656013866,397.3544102934811,1.0679496085535041e-21,429.90596502387,68.90503277318797,48.936208224754154,192.21441037645107,142.0820841540815,44.76277662528818,164.05450724201816,63.14325039021847,383.122917941204,70.76761896474164,69.73052826966297,129.7585484137121,1.8746575927011492e-06,3.4490820618888594e-05,0.0001208423867016215,2.75855005055275e-06,382.18327431859234,77.88309084191205,146.09974870333454,52.24991790795489,58.903219081192816,90.04487814548632,112.70047610125928,59.28741573692055,60.04930215177487,112.33451953619932,0.003485621527176335,2.6826240690501577e-05,385.1563557526958,53.27046725153165
high_roughness_0016,high_roughness,84.83910378749312,84.56345133372777,100.21202326227099,100.03078756802572,216.8901056971132,220.93996316965405,115.32118786420907,87.03729252554517,0.10129922299435841,11.231185472552378,29.284912788398778,59.84294692389592,74.95511866585949,110.25120634245314,85.61664026746517,115.21661840972635,95.09109985086346,69.76936520472493,75.626516815737,109.7776783920113,85.61367550773757,115.20941752723223,95.06601807151844,70.78422127945251,68.03768348783088,156.53363145705055,1.5446783345100524e-13,22.7819141687783,210.0573293834875,3.5259907391400455e-16,200.95693979624662,181.84127545430735,41.07220780370853,85.24343095145348,34.1270705909877,17.476877344680155,67.50997460812917,30.327863825925764,188.20084591553277,150.19600174721842,139.71894669474838,155.81982488536568,18.15828339935112,20.043731779238016,16.74573297221236,17.70062207338835,189.14345579906174,153.4216775585472,44.07298160668023,23.287918936473808,99.99253969773035,129.35512549071748,126.75551598222846,87.14275135643352,7.37211087799302,19.395555767282804,15.778353655627193,14.374275854946786,185.49281486184756,137.11876319962374
low_roughness_0061,low_roughness,84.41034160828639,84.85337020718164,99.98046787912679,100.22560881490799,218.92293981325128,73.67183687598029,12.223004771663181,112.64866467317188,18.502889458089545,7.454572591292917e-08,83.29503801059957,116.2125505823739,75.16108514852746,109.77263743322563,85.47945555752858,115.29160548098594,95.10946234746623,70.20465945123877,75.31809927708323,110.05208279887461,84.94225916618882,115.75649538656397,94.57522458973341,70.69101452975804,144.27077205587327,373.1282720275801,3.6219486763415415e-23,66.95708069808165,137.63655394383125,6.335578063271689e-28,333.15879245335424,169.8410041740832,93.60602663023371,132.9123320541426,88.08216993075182,72.75407129397945,130.66780844939015,88.3281920879025,298.69442019321673,166.2103609588018,167.15642882266155,40.8650096082326,7.087607795206486e-12,8.042107900377116e-09,2.1557987003122657e-11,2.2405822519820567e-09,304.5701238906439,174.94027474580213,102.60025783333404,77.08125161995666,124.30356169343457,22.772796493589343,34.51345059790751,127.66928752604642,66.15068736593038,75.30723235516041,9.850339803859448e-07,1.711500811843859e-13,283.9008587343568,147.25940204762549
low_roughness_0028,low_roughness,84.57505676354154,85.10787487050436,100.01202993561715,100.33482602043817,232.47385834657683,70.09650667386592,2.9920211676613016,91.02836137174391,38.06646028416878,2.3889287267011754e-05,74.470693354475,115.44073739917053,75.05675209706278,109.43050270070015,85.46559804630947,114.97399276277957,94.82505175379087,70.29099766847337,74.86037846013093,110.64434192467046,84.8163615814173,114.69274349870325,95.13431424429149,69.90093353468113,150.65613208738472,269.85910810477014,7.652755581998495,59.25651732929258,74.54052129005467,1.3087359491041198e-08,252.35435288118285,118.45429993584068,78.88152582757377,116.10306023628051,93.90983873871323,65.82764217418631,124.81890765766904,71.26026027407683,228.90149418589945,120.87545467149494,147.74256640278765,7.924591889152266e-07,3.9620481464542916,12.232019120696926,4.365324819603959,0.0008845416276181165,230.7228406566926,125.26906734643055,105.98446906062992,62.68550573526172,98.74221142321852,1.0339339383545169e-11,0.1340489963560347,82.03667143042904,64.94997952744508,93.86923211384004,10.475405442378426,0.00031940861178634617,205.78165730559485,111.32226705106632
medium_roughness_0017,medium_roughness,84.95480368206827,85.12113525066144,100.00472110390498,100.35122001804906,255.20934489184722,119.22636558071157,64.48379446192132,68.67173955022244,0.001258897988942623,30.02517209693925,27.117780345760202,113.15584979088992,75.02496807546824,109.31593565847034,85.40182780273994,115.15343093839351,94.9408236678427,70.47281849286257,75.29552953413484,110.25548152874657,84.88465501183454,115.14158825567509,94.67412263278938,70.12940326359433,143.66218496172627,204.65118780996386,2.7959172170552223e-12,7.655253876098108,194.33493908521592,2.3149427528237976e-20,354.99406032431,33.15360297709239,26.548838655277034,129.85918950975025,85.53056905326011,21.316116461195467,127.06849394397878,30.25496641766673,308.88828253200506,44.94681292585208,154.01484313470118,67.15935387107139,16.93445759731605,15.332117400925611,1.7037418933556323e-07,3.014965879856495e-06,311.5561297940649,52.51636705918903,99.49984146580738,23.57688837122944,105.73020581713922,34.48696232163001,74.48273233963346,74.5331640657984,27.77534429513263,73.68650182419304,2.6818409211552745,0.00233732417606206,293.9301993527232,32.80860067807808
low_roughness_0039,low_roughness,85.2302937511928,85.13159174568696,99.74888197639352,100.17226691499388,164.25087114769457,93.81843210961469,61.10868135371434,107.28615524926106,34.451211553369006,0.18848437992174233,41.951976856742135,146.74470726700088,74.84966864557893,110.17437430448445,85.23868942556129,115.0908400697402,95.33318511212092,69.98011952442562,75.42678446461109,109.70273830454008,85.02190255307933,115.62575884465743,94.87758397410522,70.43611063550314,170.20474508150934,193.0014786691043,1.396292884411491e-19,42.50438598203392,194.8727571959566,1.920242814765949e-13,410.1025149807856,20.993050531525256,34.33354375766635,173.20348191211644,115.00859095166157,42.408069254995546,149.50563581464638,46.38797787577488,354.9190131670617,27.502259928353553,112.97725005233701,75.5690236542388,1.5398586183396832,3.6283532322580827,0.00013290059001508765,1.35331053548861,351.30636668486324,31.199644029591838,121.7451721316422,45.489076375626496,102.59211765942757,46.01434459203524,59.59402546734769,106.31243464999827,53.30773661008569,92.37290853319955,0.569988206670536,0.9399926147707727,358.82825684025283,12.799185083579502
high_roughness_0035,high_roughness,84.65738255467146,85.15973150559635,99.94837445569824,100.25748053871237,241.01435878923644,32.86980954257442,1.4783227341007605e-22,152.73553627770178,35.03607627609839,1.8725291665042092e-17,177.21945773462866,60.735298155688064,75.29862684496769,109.93637169754456,85.59658830998836,115.20742325735272,95.19897822903671,70.12768454016941,75.61198332822785,110.2915821347921,84.82913786950705,115.37523958694484,94.74088649221513,70.47817449834444,97.04490107477905,649.5366912592989,3.351336755372614e-24,154.76943216282677,4.608663847864409e-25,2.541322639964032e-31,169.35516924685555,361.41905742961205,208.4581785119764,64.9990104896091,37.3898749225399,157.2267232751176,85.74616827928745,180.77007098096163,158.3331190898184,343.4853426137532,203.21576966569285,8.14654053068662e-06,6.642587172627847e-15,8.194452109826907e-14,1.969694183357211e-05,7.28942082074194e-05,166.14705953119665,349.0476324814525,55.497499846679375,162.50395335107703,142.0404792123531,1.8169756055179116e-06,1.2926352275504987e-10,169.6482389363985,123.52773501070578,54.465501911779455,1.7626986321786442e-08,1.2348139350136299e-11,140.55241282095443,330.63018535435094
low_roughness_0088,low_roughness,84.64648583811497,84.77515109459627,100.02309343585965,100.25139781136727,164.86898699319698,124.25410421482589,35.349737299487316,88.22168400521802,16.214113321186893,0.00021085864027938308,130.44028870089886,96.98123326332943,75.14153155555671,109.90378675112271,85.49880644687637,114.91272018985264,95.21936026270278,70.2332451587733,75.40248211820388,109.96698117198319,85.04251792442172,115.45551214630765,94.7811282679556,70.61780496839151,95.80581075866995,393.33817600727264,2.778517544362001e-31,124.92322300737136,185.44083641445508,4.3496087020433546e-35,220.8386867173028,273.48778598135016,145.70433032173554,108.42654018791549,82.8949815423428,109.98889944232286,110.00290481993059,138.11505157432237,207.57282881234747,255.96979691330944,133.21013982791587,61.39623014621463,7.149502963862209e-15,4.1825499320578565e-13,2.1116943584514118e-14,4.090851902790438e-13,213.40609139509957,263.5873426746316,93.23601564552717,120.5672629487229,90.52517818254434,46.468721731357796,55.19496393412427,105.9756102521668,96.85282235561934,77.89501306696968,1.018691025776388e-08,6.709886125598654e-16,198.02443517219118,240.97495255753756
high_roughness_0055,high_roughness,84.51118350527935,84.86613449305685,100.06445755387787,100.27188503652476,53.93632102302601,194.05570046358247,149.72545836898115,2.589900198287544e-13,6.6284841392956985e-12,65.03290378253504,87.6090686166973,199.31991906216953,74.9832752507677,109.69375611121677,85.16466169968201,114.89127661020065,95.13894781074787,70.40626864714052,75.23790350351503,110.14249151198844,85.07073004841193,115.27145406556889,94.57947806125799,70.11917738013138,175.39305335959602,4.563711310655993e-15,1.4826107161107515e-26,107.40160583638007,554.1315960722544,1.743553688879313e-30,382.8201211898442,137.57798504602454,80.11760229176515,232.87050565366704,189.9034359470233,64.87537392287199,200.38459497042112,98.05918790203961,371.9862485552837,133.4224199830764,15.896195536957158,138.80599818480584,1.1285879098125123e-17,1.5756840212692189e-15,5.829726493624363e-23,1.8925056951871933e-18,375.11614583056905,143.78811430019812,191.74571358104384,77.8021957735101,0.36399159081123306,101.2753936936894,154.4673216176429,1.5380739656185511e-06,86.2030458248189,149.28944572299565,1.8037840464183967e-13,2.122762117277806e-20,368.4952118192339,111.61464632839235
medium_roughness_0060,medium_roughness,85.15571678091186,85.19942761054813,99.91768490028457,100.36050046838088,252.19866557263498,90.27512246766261,2.8692569335951568,103.29680698707335,2.3558796502540154,2.6192237646715975,146.04183855375356,69.35808602389798,75.26133030431872,109.46984142226991,85.54928797472822,115.36090083140934,95.15313864277498,70.16997454706991,75.1545886219098,110.19880666383042,84.87921300609942,115.10928354520593,94.9531121390561,70.34425730386971,109.9407497726917,474.09866379047116,1.0555287638979267e-12,117.96748427890836,32.17727730934995,3.672365224448509e-23,210.52155158850155,301.74332206499423,171.593408783754,87.67822318247786,45.19600724094501,124.64373552191056,96.1147950519696,144.55748087311468,194.98231179732062,287.0355105593068,172.8464807957332,27.887666290247132,0.00039702522531828927,0.00038061543805274376,0.03979813144696644,6.9345133294578,199.77920167163415,291.7930897928884,62.53354530746602,128.87765658104632,109.51440645744415,13.942679889396048,21.666476093278504,113.54003257675149,96.62256403568232,53.881361391282,0.001041888704323985,0.00032298393711577695,182.01427709588603,278.1563295286445
