profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0306,low_roughness,84.82221769194649,85.05708891364165,100.10820668560855,99.58239886655126,172.56535927301803,222.59407313979887,119.29048144450003,35.70651442413593,6.310239482638286e-08,39.982660406383886,9.499769376892162,121.456011990118,74.93617108311753,109.68395869936123,84.95220175268592,114.72954366234842,95.1088604443867,70.15925095191929,74.70435521488886,109.61294080439576,85.12673929037945,115.50152011511861,94.94012797885301,69.73584269218985,209.25948753047692,72.93406126173862,6.935223761095405e-14,47.98113843505475,405.549011855588,5.833576765141157e-14,375.9583023397617,3.084317846091863,4.819862656414481e-37,165.95397882525916,68.67991270911631,6.733271002218115e-08,129.36386568073118,16.861135623966746,307.0856087762687,4.811087505648786,98.13873205041197,105.90665002805395,32.09262745263396,26.27685317241759,2.1008628687544017e-10,1.7652959895226005e-08,301.57572913228375,3.802838079410152,92.87235336860508,4.163680535814134,98.57466174004227,62.929926150837574,226.17589903239374,104.44950984025475,11.326866187929195,55.219646012821485,27.848147632354486,14.88764885614564,312.1881566648456,4.2916050647537916e-08
high_roughness_0039,high_roughness,85.04795361039425,84.73051471016899,99.54594015022181,100.1582604716536,152.35810922814107,137.93008077671462,58.19615409917431,54.28889000487053,4.7447835628661754e-05,0.5844443679333658,136.6936356847378,60.18424493072344,75.03529775242006,110.36693127160392,84.52791574379813,114.78992182998417,95.25832950051601,70.31097772258457,75.06870081682293,109.67115849344165,84.92649000180826,115.18841763998934,95.33171120208085,69.87728077806902,165.6405153244239,204.00665371931004,3.72969266122709e-24,228.4591155972218,423.2777487358024,6.94452797418464e-24,124.17275409543541,269.0886869856994,124.3136016261697,4.208969393781265e-23,7.033579954169255,93.67481418128435,101.66499094422451,163.00266363892865,106.11843004589903,234.46662791900613,64.86738640890952,80.42759445477539,1.1595854566579625e-10,1.6040221159350568e-10,1.0297841618268048e-16,3.985356505474951e-17,115.82959481706473,239.4809327762997,58.52223695166102,128.06779559085234,37.40661427562347,44.00191345600866,193.0324080153011,111.06710525887422,125.79348676262737,93.95475366691784,5.6692387032556764e-11,4.868923770759997e-05,66.55256191800243,211.52187552300484
medium_roughness_0270,medium_roughness,84.9891936911331,84.82932504892739,99.83036059557807,99.5539710937089,95.23637210758393,217.24515458940508,40.430224607048416,46.409884140410135,38.822157422960295,33.269573521642954,134.9816144687453,108.95673012213042,74.70569202563541,109.61274898050081,84.85176975586569,114.88251747922926,95.52940258930809,70.31316055104325,74.68061288198719,109.63195701780182,85.12518578959809,115.95473974874663,94.92730558002171,69.72465470223742,196.75199869639488,452.4737605088463,1.1079680707595877e-34,283.25636344216497,361.0004563095761,1.3519138843931121e-34,197.6452323899429,307.2988538324231,63.18881503290591,108.48113655867087,53.499580789589366,77.68450908595653,130.2598867432278,190.40345187263483,188.75999440872744,282.3844844162437,42.743731316012,71.46124937358557,2.08889968983246e-23,7.015410901358947e-29,6.016587553192124e-25,1.4473444784458465e-19,193.8222166335627,288.9976004220189,103.25474724771246,121.98950716096475,19.285040800715297,50.18073029228263,169.99809032852767,126.9595766813973,132.2856936798351,98.6462687421846,1.5503922904768096e-26,1.0436746576390637e-17,165.00442284026954,243.5896015487531
low_roughness_0377,low_roughness,84.75051114224841,84.63634291655144,99.47085849236642,99.66007530856625,286.8490539152937,227.95550761518416,46.55032284280369,51.61436775874157,17.096873035577403,0.0006400577683645737,46.99237376871016,30.793392803060563,74.83825525590053,110.0607835382611,84.75684793844675,114.85138600665866,95.04375516839852,70.64185899448509,74.64930400935772,109.78693935726888,85.22838310652988,115.30887711283533,95.09583054962052,70.18964360039757,83.61822787931949,375.16883024203014,9.491671387065431e-33,118.86241274631362,8.208337859395696e-15,8.015353132067832e-33,200.0226988854121,279.38734409512597,72.37744287104817,29.63439433004111,5.8117452008417705e-22,7.496719578971349e-09,44.59812901025633,85.61789078271647,164.14713344327032,236.8117785690485,97.98277755625091,86.23118208155755,17.385564965564743,2.833305623125469,1.8734159344666675e-18,1.6124018847305855e-17,167.63596778651606,242.74613795575218,17.788336911672168,33.96688857559414,70.90980290014946,52.56970424651741,193.58217355807827,236.30076430026125,10.191736583553531,8.138042665487644e-05,0.005086556884812021,11.58617034957992,156.2489461027915,221.70376403751135
low_roughness_0390,low_roughness,85.00939105708846,85.19674003010972,100.31887946064828,99.64866943265488,126.99647357993437,200.3435576225867,44.31079189362151,80.30601679888366,48.80935361745858,10.27808318207302,65.21307291901186,164.8267711114732,74.90163774415254,109.53746090666326,84.90115699479918,114.81044288760297,95.15778264335941,70.03352812244991,74.6427160413596,109.84520644490492,85.10200937121118,115.33639369869901,94.98153549386642,69.79217718505791,230.5695926006913,71.05785489368694,4.5702255596022537e-10,88.7095788325193,497.55244756953556,2.266526643072192e-10,341.09194830084664,44.646695305151965,4.9806228432614755e-15,210.65746597255145,126.38144922460904,42.253164941427144,169.6168077703127,65.86009424715587,287.0483209822893,43.89123083101608,99.84916021734878,59.99587064711778,0.3910035762657801,3.8326685213792127,2.545032903525693e-09,2.987771584743855e-10,281.056090484986,40.77643973786648,138.1708820168372,60.03695825160135,88.19585509015064,20.1491766458525,146.82296901821724,108.40123618837153,67.26454378457888,115.49783438565747,0.20296380178157147,0.06392681902271062,300.22952419192234,29.879304194772825
low_roughness_0127,low_roughness,84.89710140987513,84.84930390933468,99.6461178050582,99.67921787395176,64.888599332816,156.76397066608087,17.738345321295096,24.42243584738117,3.407320936056515e-09,1.5825258400164276e-21,127.45251238460239,46.193875034043444,74.90413854593562,109.83308321327242,85.01291667079079,114.99823332157445,95.49745617287721,70.4896392845171,75.01885312601763,109.6722744189097,85.11621092917808,115.89844771265706,95.04088833827146,70.2576262482998,185.2878747870365,561.4164483287501,3.532811541375991e-42,345.28130742775346,167.78802343166234,9.642451803880827e-42,115.75700336843528,367.0818264766057,74.99212249346253,45.64139900077236,1.9698906178821082e-17,26.817398038913172,79.57611186471524,211.31752449706232,110.65409240306164,337.7349633756225,4.628961005527276,25.934731530421278,2.4232051761125716e-20,1.6620361922403208e-20,3.077990375277215e-26,7.506153436894788e-19,120.49656779272743,348.6068556800936,44.00776968244632,110.69447252648288,0.00010826548904556176,12.315292600682184,112.4253993668148,137.48764322201797,104.79130832953115,31.918431440920273,2.5922168392357534e-19,3.319291730615847e-17,65.0925920168024,280.0128069565031
low_roughness_0001,low_roughness,84.93431461200014,84.95315481090914,99.48175447421366,99.74215767955677,39.58343790147096,231.6189541005663,43.37300584884664,27.806064723857233,28.542045757727255,0.7097061291219104,157.30185939916282,64.74119382312296,74.77652645068903,110.01131689700817,84.63950864898388,115.07696914240836,95.46579390537767,70.2724097079676,74.90408624662622,109.76852698191558,85.01495762285165,115.74919616280894,95.28934080871062,70.1377705066104,158.929539708517,408.4473204724578,4.539925871050475e-42,395.9900263509411,489.11039473391764,7.044526531833245e-42,91.17327497543971,453.54679821477436,107.6018565671433,52.23808860218236,3.2295035080752577,53.400850242545424,96.59801299314887,249.69463554057464,95.18215526921078,406.6315061738353,1.3111810448742693,78.79671778015994,4.1342050212278015e-18,1.259248880665189e-18,3.044175661576409e-26,1.5834191844127541e-21,104.09500160350318,420.7666578169496,64.43179262144452,141.83713546273145,1.4823146211243944e-09,52.61890019832616,177.68981243196652,102.6422589095649,137.99326835540194,77.86907366339408,2.6221910091717313e-17,3.692799603776379e-14,49.69234966629061,342.696570242628
high_roughness_0092,high_roughness,84.75394064521568,84.92931652126484,99.6612870923844,99.85826993700162,342.144625831319,181.0399066363898,20.049838003011963,102.23214798371649,2.095438246780417e-06,7.929038800423972e-26,93.61550708636852,1.3668473550153947e-16,74.79205879839733,110.18383281742751,84.70240176882851,114.70934743441593,95.4953261440791,70.35042391829931,74.85514825909048,109.53435110321996,85.13225547575989,115.1802123168632,95.29827795029642,69.843607170039,70.28057655098625,578.05090878741,1.9960586222815032e-32,165.46027704099447,7.94226071172373e-31,9.845129946481198e-33,128.65425469148096,324.66905297325235,68.08503739212539,8.628284109726324e-43,5.074384848873215e-37,19.479574511284277,0.2519133898589062,132.2012061742444,81.92917508744067,274.22946680889874,160.94876387763316,31.468998356427576,13.645515272200123,1.4187427442972584e-19,1.621163303766648e-23,2.58729978702512e-25,91.40152967611597,280.83377895918244,8.962069064161087e-17,81.45944785836909,108.43053965252008,15.0532697382319,163.53454513022967,278.8065690606139,66.00739668411387,1.434034290173175,7.601154561809172e-18,8.956570324413618e-05,49.02603126584994,249.14064359048336
medium_roughness_0061,medium_roughness,85.0586497052469,84.72383022621688,99.82301851885859,99.94637466019086,141.84624653898737,276.8795387608551,107.72554244299712,4.323679556098672e-12,1.0039695745789529e-34,29.5104617974614,22.97082843709996,111.25478122084225,74.92210676354318,109.93057656791414,84.47832595171624,114.79660314571926,95.40976974491726,70.4909197517183,74.79894968754188,109.76350726675088,85.38458145743941,115.27903450476899,95.27966119649977,69.98472131046532,225.85567491959915,1.6770652073548478e-188,3.425092216104359e-35,57.589811635785225,918.7207206726059,1.7815235606440429e-34,384.97486642356796,35.867699640283135,3.7565620729248193,83.50224165356602,8.691890783999844,4.99023172295504e-11,141.44281707730283,34.05116074858166,328.07880372177914,26.98351256326638,27.156402878892543,115.3987122647607,0.0003706339076219942,5.080143734728561,1.3275891441724873e-21,2.56299674388492e-19,336.9532159306284,35.54738648223167,97.64925784863473,25.263231106707003,17.016564458345332,43.60620891581451,374.9994805463462,57.01994858929123,22.69912837052516,63.15568841221501,3.259844244057874,0.0007477476945208342,339.72572791825206,3.4921939452661217
high_roughness_0101,high_roughness,84.91465613939562,84.9042457055898,99.56988419242728,99.64092979168342,268.0775553021891,166.26813385171744,15.968223750869937,40.51856812548328,1.2695108137439877,1.734833166581322e-15,13.903460204634673,53.16033475844245,74.8483468007175,109.96081819752106,84.91155192239022,115.01377312454746,95.30446410241231,70.29732714927894,74.9776784708961,109.65542134007165,85.08187015112244,115.60078429211791,95.12336631304369,70.11766388238799,172.65314439468793,557.3251415271352,2.310675438441938e-32,97.40345901169884,1.0909034269041963e-44,1.5776575589814413e-32,266.606154544515,184.00712634118446,11.242438335671368,22.732840684297486,3.314498939119744e-19,4.288276206277042e-07,91.81779670849556,53.765279783964075,228.30418793227412,150.76749516461842,72.63628885035068,57.33492225111116,4.671911349037564e-08,9.898805202189672,1.040496220812674e-18,5.329723588717301e-23,238.9530014155657,156.66238995363005,43.344832477782276,8.894026852101026,38.84072266552122,24.836185045876025,120.22067241569312,215.27410458969075,12.865798238709925,28.795917901317846,0.477161779116551,0.005130059766447853,176.39255138658604,129.83068768281856
