profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
piecewise_0000,piecewise_linear,26.217511923046207,65.41834824206985,21.402843740565572,59.578317102705405,162.72201925953613,65.77497862916434,245.85673725175647
piecewise_0001,piecewise_linear,23.120829940333458,49.03891485016278,19.761588677165648,22.766196257418176,79.91343237102521,61.72018352139846,338.34202052153364
piecewise_0002,piecewise_linear,12.237233888483559,27.26100735734423,10.082635793373063,50.90200819043313,63.694124087795316,31.2725358278011,257.1301316929467
piecewise_0003,piecewise_linear,12.554775732607157,34.430825769750456,9.562060135613551,84.2964472187243,189.82586368174412,29.809404695775154,297.29079571988865
piecewise_0004,piecewise_linear,22.005331551258365,36.86269497010079,19.39480810156483,57.883441883582194,141.29376201213273,59.50806939271294,267.0669450700436
piecewise_0005,piecewise_linear,32.7497782726386,83.17565496419023,22.809339244679837,67.56255120423576,215.27474742572548,69.8296359664305,171.54682479638208
piecewise_0006,piecewise_linear,13.147992013927817,30.21182508119727,10.913097359377236,78.20990076111158,154.82415897093645,33.736337885541424,235.40027149824127
piecewise_0007,piecewise_linear,25.389991027878764,74.50000695183235,18.069907721227803,42.729450873148494,95.1805203395181,54.510406660236605,285.6282143783311
piecewise_0008,piecewise_linear,27.9547870599638,114.23745103559646,18.28569048915856,70.01628487929177,179.44129453072907,53.8031665610048,253.99955934658735
piecewise_0009,piecewise_linear,21.44380672381328,49.17159365067448,17.505474253874034,68.90810307557072,174.31726905456122,54.19854561592423,231.22005381586538
piecewise_0010,piecewise_linear,19.57344832597743,90.15544312668135,9.225723093365769,81.82336108276925,147.12662453481596,26.74267529280332,245.35663397794633
piecewise_0011,piecewise_linear,16.86432804304106,47.21503738285971,12.899444726716553,78.34953065357335,183.12071833607263,39.6464949903077,263.9009417097924
