profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0026,medium_roughness,39.55521742259118,120.65149261338667,23.877516231037355,77.53638163831806,771.0423413263927,173.20400896253793,104.6674728419789
high_roughness_0016,high_roughness,56.292613930102725,123.57178022916676,48.6127379718629,2.4615013496877145,479.9936219622366,468.1785724792212,87.80876441559161
low_roughness_0061,low_roughness,40.25853522370975,115.3261933793202,28.268194954113806,68.04255643890994,557.6750526029617,178.2186901898708,102.54398792029338
low_roughness_0028,low_roughness,13.265259447714053,22.66715067097124,11.556376257856188,83.81962266591226,526.8316286236072,85.24334542661936,88.13864681101937
medium_roughness_0017,medium_roughness,15.6458499198847,36.86296562470478,12.927145333284125,81.02543485038039,493.7643545477072,93.6896391392534,88.70976933143693
low_roughness_0039,low_roughness,21.836694777557454,62.02740287024754,16.26609432668166,82.79114960361018,780.6877414875078,134.34738549553967,94.58213322899215
high_roughness_0035,high_roughness,31.40022447462686,74.67070461013802,23.47473374703995,43.963747142089154,227.1010555797521,127.25892174765454,112.30227487752015
low_roughness_0088,low_roughness,34.8675367192834,112.49656375851214,22.732845948750217,36.67324082987858,254.0443480889905,160.87805249961997,106.30044993667215
high_roughness_0055,high_roughness,11.04103783151036,28.23794840451086,8.280307269020625,80.09475897482497,333.7413261935329,66.43201537943833,114.39832674465596
medium_roughness_0060,medium_roughness,13.610260744441286,27.01039604770358,10.887946871905992,63.567817041868196,106.54535901221175,38.816800128727344,104.99224480022531
high_roughness_0036,high_roughness,11.286926911912197,25.550519316953725,8.50633736480109,91.10178433570496,392.8191627751274,34.95389627440903,96.89777061865162
low_roughness_0015,low_roughness,21.753969782048536,43.03176104290419,19.139566188835666,61.28135991511547,612.1517231276616,237.01682245121813,89.61505745797602
low_roughness_0011,low_roughness,11.715188356829795,24.476564548449172,9.711131978789755,75.55692293331798,250.42103756967583,61.210607204340604,101.13662687701888
high_roughness_0057,high_roughness,39.12177021793301,61.72694287586084,32.913593349700406,36.701298369018225,393.29814743495524,248.95262086503112,83.9539547562192
high_roughness_0031,high_roughness,4.721121609457243,7.622951561886609,3.9398579189993725,94.28643210025004,514.2854549333294,29.384048666153774,102.32939886938557
medium_roughness_0099,medium_roughness,33.616459703210154,65.77426858601004,27.289028825978967,21.31106201744266,256.03735279292334,201.473073751405,100.27626356984425
medium_roughness_0092,medium_roughness,21.825581959967547,60.095638126319145,16.637679998613162,39.003703738959246,154.1568176249105,94.0299491850827,96.97437595278888
low_roughness_0049,low_roughness,22.38536441323738,48.755711621672134,18.796013965630852,77.2669154627756,288.99304714701873,65.69703371463251,102.00164517310245
high_roughness_0086,high_roughness,43.4036851719165,147.1131456178066,32.4873768090102,52.62496586424152,729.3870313932784,345.54735510436115,110.60302065939
high_roughness_0010,high_roughness,38.727731799392934,74.70916311909531,29.451631639374124,66.64183332322234,311.0031503448297,103.7449492620577,92.8563700121842
medium_roughness_0095,medium_roughness,31.722626771478048,72.0595705633362,21.46948723133533,57.193749495419354,196.87231315251836,84.27365554222948,104.3638152735207
high_roughness_0088,high_roughness,4.559254347865334,9.506071701614331,3.076887722040854,94.89324213553138,265.11471220818055,13.538766415554619,87.52816847949254
low_roughness_0059,low_roughness,35.432631990606374,95.92866878203807,25.148912420921988,59.515205918955985,390.0601060495661,157.91503072646873,91.2360136320645
