profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0026,medium_roughness,40.56377803427754,137.57216407639936,27.750193315166307,73.44738571757206,771.0423413263927,204.7318988465986,107.15993501207818
high_roughness_0016,high_roughness,55.89494996583007,120.57145216520192,48.66205423478319,2.708485822906601,479.9936219622366,466.9930627605335,88.63699678211555
low_roughness_0061,low_roughness,40.23013580306423,117.21829085246473,26.138304696997714,73.44604437024286,557.6750526029617,148.0847860264152,103.14225453770028
low_roughness_0028,low_roughness,7.610137251587884,16.739210302318895,6.344938227131368,93.7303848631639,526.8316286236072,33.03031553382585,89.85029857956242
medium_roughness_0017,medium_roughness,20.296901801054247,48.452738802805364,17.021508207998284,78.41047862671539,493.7643545477072,106.60136085873808,88.81512117086527
low_roughness_0039,low_roughness,15.090277246534564,49.521680824349104,10.528019248609919,89.41745562914248,780.6877414875078,82.61662664076098,96.9396385071453
high_roughness_0035,high_roughness,23.90518493612191,58.75975490310676,18.18516628389059,58.402474039922325,227.1010555797521,94.46842055039781,113.40726968150607
low_roughness_0088,low_roughness,35.28095342622928,111.96806224789202,22.498832264262933,42.59560646644767,254.0443480889905,145.83261732675163,108.78224973923578
high_roughness_0055,high_roughness,11.890622688040699,30.880820261200313,8.931512719005767,76.62859546136099,333.7413261935329,78.00003545730937,115.2906920532657
medium_roughness_0060,medium_roughness,8.91138952621928,15.116043345254912,7.18154547436863,75.5977025894712,106.54535901221175,25.999515383275572,109.53810420713337
high_roughness_0036,high_roughness,14.655277783902378,31.223981231016225,12.059436849221544,87.45462641657777,392.8191627751274,49.28063147741117,98.37241341065558
low_roughness_0015,low_roughness,25.16111705674996,53.21175371868544,22.02438569579375,58.04822859351738,612.1517231276616,256.808491547361,91.66326077381878
low_roughness_0011,low_roughness,11.660363610611368,25.369138858751906,9.616034321840058,74.83119522624624,250.42103756967583,63.02798205832026,104.79486557518885
high_roughness_0057,high_roughness,40.498621590701696,65.06976208972803,33.912119148521406,35.86204900833789,393.29814743495524,252.25337305294659,85.20444375612763
high_roughness_0031,high_roughness,10.677512758734844,15.147545678059302,10.249131941333008,88.60919918237332,514.2854549333294,58.58123180548078,104.4963549629442
medium_roughness_0099,medium_roughness,34.331997380514906,71.1717447822991,27.778727408560236,19.990335819140746,256.03735279292334,204.85462614717983,99.99797709631552
medium_roughness_0092,medium_roughness,21.75450361776684,59.31685242075274,17.29974439758081,41.266129255777706,154.1568176249105,90.54226600722143,99.32238612822484
low_roughness_0049,low_roughness,22.247046102288195,47.81473643246315,18.860437983885994,77.49361046161471,288.99304714701873,65.0419009297575,106.03013825436273
high_roughness_0086,high_roughness,44.80870687383422,155.76166704114644,32.964453982112374,52.63745455920943,729.3870313932784,345.45626418287486,104.53322045970903
high_roughness_0010,high_roughness,42.65794107594476,81.14019339253281,32.22929161334376,63.99301053493908,311.0031503448297,111.98287158067038,95.60500967279556
medium_roughness_0095,medium_roughness,29.012464384538244,64.7417986517151,21.46089734271975,55.40860837447021,196.87231315251836,87.78810416007886,103.86141471295987
high_roughness_0088,high_roughness,9.713607025758456,17.83326591548152,7.827827222372733,85.15724237863031,265.11471220818055,39.350334151652014,89.8040560347465
low_roughness_0059,low_roughness,47.401971753695655,123.14641170195995,35.24586429717928,46.60857530628015,390.0601060495661,208.25864778169785,89.67400454011103
low_roughness_0006,low_roughness,6.564677839666939,23.236227408911887,4.141447845358338,94.5350561289537,453.5101870022907,24.784077169152354,96.0493405556147
low_roughness_0056,low_roughness,14.08667976937018,30.49457689877231,10.044604854454324,87.5604983276989,775.0765974449973,96.41566630078495,109.58290862136111
medium_roughness_0041,medium_roughness,18.128967491838818,44.29598015882357,14.334994868623493,66.300821176423,405.51791805373716,136.6562083665753,87.3202254657107
high_roughness_0067,high_roughness,25.43126992698545,124.63699820854703,17.563573312483772,72.5745257988317,352.76982866862835,96.7487983510203,97.26743365358348
medium_roughness_0070,medium_roughness,7.740626541922913,20.84649342442296,6.27505183484895,72.00547267328892,129.89519687510446,36.363546385286284,97.78076366778492
medium_roughness_0068,medium_roughness,11.034487590083426,28.177392093822164,8.554021892629441,84.07831113272277,299.58812154382963,47.69948859552893,114.05968918588023
medium_roughness_0036,medium_roughness,4.098824469249207,8.259739136151332,3.5267547552507756,55.79244697784936,72.5189977965164,32.05887440202724,107.37080304573382
high_roughness_0073,high_roughness,28.03792084003031,66.85608230272818,24.326008565781535,29.697112490881754,454.22528877578156,319.3334938060052,102.30865911025018
medium_roughness_0021,medium_roughness,9.532348090820953,18.025263681248546,8.727416055601429,90.72451928193497,970.2764699701675,89.99780688400486,97.58599064255009
low_roughness_0009,low_roughness,14.59872401952921,31.827781001413797,11.664299803937945,77.31058749622431,490.40315095124373,111.26959385084143,113.30797740492454
medium_roughness_0056,medium_roughness,46.8597020575885,145.9324659361102,38.7237191901999,22.55775398145841,660.5745551406183,511.56377212788425,103.17810058855214
medium_roughness_0008,medium_roughness,19.349127217120664,33.55146109901068,16.322146250639726,66.35089356268324,380.96636655341854,128.19177817193815,104.3540232620321
low_roughness_0054,low_roughness,26.832179431836046,69.90970458051348,18.538514106131913,76.46527814947606,407.39610603539705,95.87954038529622,97.19713891553404
low_roughness_0047,low_roughness,16.216447554879718,68.65377951773043,9.518701357878435,87.60223349399695,423.7600726534016,52.53678435323765,96.3315826476315
