case,class,mode,variation_nm,update_fraction,periodicity_score,rmse_nm,torque_offload_pct,positive_power_offload_pct,mean_abs_stiffness_step,total_abs_stiffness_change
0,high_periodicity,fixed,2.0,0.0,0.9925882654682574,25.58667099543358,32.82533635463475,45.084508998562015,0.0,0.0
0,high_periodicity,controlled,2.0,0.1,0.9925882654682574,25.581336385099036,32.83934171918437,45.10301464700357,0.1035309546848055,2646.2512017436284
0,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9925882654682574,25.54608874011653,32.931880084039,45.111315691014404,0.9690804915979753,24769.697365244247
0,low_periodicity,fixed,35.0,0.0,0.9269271141993822,40.5879792898557,17.891519034393376,17.497135644276316,0.0,0.0
0,low_periodicity,controlled,35.0,0.8,0.9269271141993822,32.80719282553438,33.63185813185743,34.676265715585686,0.9492118059085282,24261.85375902198
0,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9269271141993822,31.751724233520505,35.767045059451696,37.29147263046617,1.2468017725822276,31868.25330720174
1,high_periodicity,fixed,2.0,0.0,0.9956578368001615,48.353698680097914,2.109527972228975,-1.5597939285485511,0.0,0.0
1,high_periodicity,controlled,2.0,0.1,0.9956578368001615,48.35317571162,2.1105867047056304,-1.5632852227802383,0.11126792619501694,2844.008193544633
1,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9956578368001615,48.34905034234853,2.118938379061397,-1.539107459693895,1.0891492901442879,27838.655856088
1,low_periodicity,fixed,35.0,0.0,0.9500431703829602,53.70626894129156,1.7202381113394227,-1.385734143620489,0.0,0.0
1,low_periodicity,controlled,35.0,0.8,0.9500431703829602,52.769375983084124,3.4347049447819744,-0.5979833625313985,1.0244898107534568,26185.959562858356
1,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9500431703829602,52.58056941358599,3.7802114388855834,-0.3252541971250278,1.3772677013385237,35202.96244621267
2,high_periodicity,fixed,2.0,0.0,0.9937974235126783,46.776921539224496,5.529311340251597,5.19551451577431,0.0,0.0
2,high_periodicity,controlled,2.0,0.1,0.9937974235126783,46.777187560390914,5.5287740838019905,5.212896316750515,0.10477530569913726,2678.0568136699485
2,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9937974235126783,46.772793894290444,5.537647533541612,5.237428416332558,1.159037098953646,29624.98824925519
2,low_periodicity,fixed,35.0,0.0,0.9424746818645449,54.38456146043606,4.179296197829963,4.787066956862992,0.0,0.0
2,low_periodicity,controlled,35.0,0.8,0.9424746818645449,52.1443771069508,8.126299458189534,7.4861076203162655,0.9186852245945399,23481.594340636442
2,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9424746818645449,51.75550934923417,8.811449457192222,8.089883670422697,1.212169219258606,30983.045244249966
3,high_periodicity,fixed,2.0,0.0,0.9961328594926377,44.95979373921126,2.8128293212336675,-8.483977507637894,0.0,0.0
3,high_periodicity,controlled,2.0,0.1,0.9961328594926377,44.959075778916436,2.8143812974308458,-8.50365631895039,0.09268812641267705,2369.1085111080256
3,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9961328594926377,44.953345291010976,2.826768585267858,-8.47015732462191,0.9724889240913217,24856.81689977418
3,low_periodicity,fixed,35.0,0.0,0.9592672167864672,51.92510582279794,2.1311287140037827,-6.632117673374877,0.0,0.0
3,low_periodicity,controlled,35.0,0.8,0.9592672167864672,50.38152661169172,5.040479648155705,-6.685625184963643,0.8931543661762036,22829.025599463763
3,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9592672167864672,50.17026797487093,5.438661683751878,-6.590430207119721,1.21636125885293,31090.193776280892
4,high_periodicity,fixed,2.0,0.0,0.9966200562907642,54.909242988337475,11.18772388622784,0.3384618840473515,0.0,0.0
4,high_periodicity,controlled,2.0,0.1,0.9966200562907642,54.90897244558247,11.188161472261637,0.3350804060287212,0.10015163262152631,2559.8757298062123
4,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9966200562907642,54.906717356892145,11.191808937579427,0.3421992904560099,1.0291193854026666,26304.29149089216
4,low_periodicity,fixed,35.0,0.0,0.9618911979854313,60.003404513163716,9.62216076230794,1.9524250419904108,0.0,0.0
4,low_periodicity,controlled,35.0,0.8,0.9618911979854313,59.3395739866463,10.622030171276254,3.4331075060577336,0.9241919464000545,23622.346149985395
4,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9618911979854313,59.264200052747725,10.735559284096896,3.419019158981962,1.2122500696908882,30985.111781299103
