case,class,mode,variation_nm,update_fraction,periodicity_score,rmse_nm,torque_offload_pct,positive_power_offload_pct,mean_abs_stiffness_step,total_abs_stiffness_change
0,high_periodicity,fixed,2.0,0.0,0.9943920345713599,25.565962011848455,32.855187986579224,45.0845876325107,0.0,0.0
0,high_periodicity,controlled,2.0,0.1,0.9943920345713599,25.56364350660432,32.861277160876575,45.07733040105597,0.10117689284472371,2586.081381111138
0,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9943920345713599,25.545078726095557,32.910034516330434,45.17132396201718,0.9939581390451018,25405.5700339928
0,low_periodicity,fixed,35.0,0.0,0.9448217901232082,36.37262167710127,20.9873134167349,26.880266016800807,0.0,0.0
0,low_periodicity,controlled,35.0,0.8,0.9448217901232082,31.8843957447333,30.73714096717326,36.47162035658265,0.9385475713556289,23989.275923849877
0,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9448217901232082,31.33107521955269,31.939125845368245,38.1971193788598,1.257612262086255,32144.56941892468
1,high_periodicity,fixed,2.0,0.0,0.9940355576578316,48.36823259894884,2.108300205036029,-1.5314654421230134,0.0,0.0
1,high_periodicity,controlled,2.0,0.1,0.9940355576578316,48.36718026258595,2.1104300119316854,-1.5419787298512133,0.12115792923063438,3096.796671135015
1,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9940355576578316,48.360257999778945,2.124439869976813,-1.5165358926906156,1.1868486494733517,30335.85148053887
1,low_periodicity,fixed,35.0,0.0,0.940710033853249,57.57494127711991,1.5018325719227454,-0.5064583120058529,0.0,0.0
1,low_periodicity,controlled,35.0,0.8,0.940710033853249,55.63716707175676,4.816941608664738,1.6468938137230362,0.993398027168231,25391.253574419985
1,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.940710033853249,55.49326486350194,5.0631269019111524,1.9119690939591156,1.3175243820660216,33675.92320560751
2,high_periodicity,fixed,2.0,0.0,0.9942222947579294,46.77377919391012,5.529993810316869,5.1852160113750765,0.0,0.0
2,high_periodicity,controlled,2.0,0.1,0.9942222947579294,46.77332079133092,5.530919655849154,5.185637903461108,0.0962863964439251,2461.0802931067255
2,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9942222947579294,46.76940808863717,5.538822225495366,5.18070076595442,0.9842265497588325,25156.830611835758
2,low_periodicity,fixed,35.0,0.0,0.9406165610762012,53.550468155043205,4.302154848308515,1.7446454405566052,0.0,0.0
2,low_periodicity,controlled,35.0,0.8,0.9406165610762012,51.79332072480899,7.442280947680624,5.7816246636509145,0.8947838129960642,22870.674260179403
2,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9406165610762012,51.28552346168069,8.349744608215005,7.224087638991599,1.1844683554765556,30275.011165980763
3,high_periodicity,fixed,2.0,0.0,0.9959209055388508,44.96329946142478,2.8124090436864035,-8.476666469877525,0.0,0.0
3,high_periodicity,controlled,2.0,0.1,0.9959209055388508,44.96270217572921,2.8137000690017233,-8.473756070579986,0.09974065905782463,2549.3712455179975
3,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9959209055388508,44.95755039708187,2.824835571998008,-8.465910347741628,1.0908544732197263,27882.240335496204
3,low_periodicity,fixed,35.0,0.0,0.9582801832036968,52.84657523406779,2.059717237472325,-6.382110632322794,0.0,0.0
3,low_periodicity,controlled,35.0,0.8,0.9582801832036968,51.59185312887519,4.385087182954395,-6.2247015775776315,0.986601339018836,25217.530225321447
3,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9582801832036968,51.34973433436645,4.833804684349275,-6.140910496849901,1.3487825787520398,34474.88271290214
4,high_periodicity,fixed,2.0,0.0,0.9967124991923447,54.91675367426554,11.185158168749709,0.38837814875400417,0.0,0.0
4,high_periodicity,controlled,2.0,0.1,0.9967124991923447,54.915681237300454,11.186892581530062,0.4066994846660283,0.09951820855800828,2543.6854107426916
4,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9967124991923447,54.907482732283825,11.200151721548124,0.3854483338378049,1.0715702696298757,27389.33609173962
4,low_periodicity,fixed,35.0,0.0,0.9584467589159008,62.072735979812116,9.074497399065361,-0.9434409677775819,0.0,0.0
4,low_periodicity,controlled,35.0,0.8,0.9584467589159008,59.8421217804364,12.341949912403605,3.967293506547502,0.9093159402567362,23242.11543296218
4,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9584467589159008,59.59384458447184,12.705631784502335,4.519373840124679,1.2379043789642867,31640.835926327167
5,high_periodicity,fixed,2.0,0.0,0.9947360463366262,53.558393794877844,-3.723314264035582,-3.8915828447200815,0.0,0.0
5,high_periodicity,controlled,2.0,0.1,0.9947360463366262,53.558393794877844,-3.723314264035582,-3.8915828447200815,0.12014954588202065,3071.0223927444476
5,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9947360463366262,53.558393794877844,-3.723314264035582,-3.8915828447200966,1.1296327270665067,28873.412503819913
5,low_periodicity,fixed,35.0,0.0,0.9494131193557854,59.927332657175526,-2.9405387983524767,-2.8967911117493736,0.0,0.0
5,low_periodicity,controlled,35.0,0.8,0.9494131193557854,59.27945797071724,-1.8276481299265068,0.27343000728874145,0.9516445245509302,24324.034047521774
5,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9494131193557854,59.02721033787585,-1.394348230132092,2.0379368754691627,1.3309111025096951,34018.087780147805
6,high_periodicity,fixed,2.0,0.0,0.9950795267238156,49.16691528628073,-3.0272266265434666,-0.01143507935544295,0.0,0.0
6,high_periodicity,controlled,2.0,0.1,0.9950795267238156,49.167167681705,-3.027755510660457,0.06455186410223349,0.09797426959701301,2504.2223308996527
6,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9950795267238156,49.16150641838973,-3.0158925687781224,0.18556813818238813,1.064233779537394,27201.815404975787
6,low_periodicity,fixed,35.0,0.0,0.9424746727089297,56.74834517254005,-2.2467363140917795,-0.9852315047048759,0.0,0.0
6,low_periodicity,controlled,35.0,0.8,0.9424746727089297,55.44087815661659,0.1090017221459072,2.2930871021946198,0.9347098099145515,23891.182741415938
6,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9424746727089297,55.26207525290828,0.4311611312365571,3.2294435768437317,1.235004495736482,31566.71491102448
7,high_periodicity,fixed,2.0,0.0,0.9951316603969421,27.23021029676577,42.42362981670452,19.255379659859194,0.0,0.0
7,high_periodicity,controlled,2.0,0.1,0.9951316603969421,27.228646081556803,42.42693724007498,19.259338736680014,0.09889128715935541,2527.6612997931243
7,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9951316603969421,27.216768334582806,42.45205190313725,19.27290635356229,1.032321559342068,26386.139056783257
7,low_periodicity,fixed,35.0,0.0,0.9434336268489103,40.26773885432805,27.87144148916306,14.90580937167202,0.0,0.0
7,low_periodicity,controlled,35.0,0.8,0.9434336268489103,37.57892833383882,32.687704643477645,20.389976232354293,1.0827400189025433,27674.834883149008
7,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9434336268489103,37.3664015533755,33.068387809602825,21.133491122315505,1.459072110827047,37293.88315273932
8,high_periodicity,fixed,2.0,0.0,0.9954577935025747,54.333771986809,-3.157284327135379,-1.307935202354501,0.0,0.0
8,high_periodicity,controlled,2.0,0.1,0.9954577935025747,54.33382478546052,-3.157384569863031,-1.307478913461714,0.10537181469118045,2693.3035835065725
8,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9954577935025747,54.33375780956811,-3.15725741043853,-1.3055336818661616,1.266695065309204,32376.725869303253
8,low_periodicity,fixed,35.0,0.0,0.9571794856991874,62.33754220813895,-2.371343361540612,-1.3020736209140475,0.0,0.0
8,low_periodicity,controlled,35.0,0.8,0.9571794856991874,61.70530814257507,-1.3330821738505305,1.7584453928727848,1.0211522890774436,26100.652508819458
8,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9571794856991874,61.43498814012795,-0.8891599271952488,2.5288725500845333,1.396718741873248,35700.13104228022
9,high_periodicity,fixed,2.0,0.0,0.9963007701556469,57.67318294689779,-4.11279967615783,-2.9871388409043123,0.0,0.0
9,high_periodicity,controlled,2.0,0.1,0.9963007701556469,57.673182946897796,-4.112799676157852,-2.9871388409043123,0.11054341663932814,2825.4897293012273
9,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9963007701556469,57.673182946897796,-4.112799676157852,-2.9871388409043123,1.1512934948103823,29427.06172735337
9,low_periodicity,fixed,35.0,0.0,0.9546042148285447,61.416398669380165,-3.6001567528822997,-3.1604616008474995,0.0,0.0
9,low_periodicity,controlled,35.0,0.8,0.9546042148285447,61.416398669380165,-3.6001567528822997,-3.1604616008474995,0.8462018214000767,21628.91855498596
9,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9546042148285447,61.416398669380165,-3.6001567528822997,-3.1604616008474995,1.172433687204729,29967.405044952873
10,high_periodicity,fixed,2.0,0.0,0.9949286355999325,31.01736316494087,44.396002161296536,35.61272345211728,0.0,0.0
10,high_periodicity,controlled,2.0,0.1,0.9949286355999325,31.013943293278633,44.40213287381083,35.642148611609954,0.11118115795317685,2841.7903972832
10,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9949286355999325,30.987598116615324,44.449361167797555,35.6621223315166,1.2155510685844388,31069.485313018256
10,low_periodicity,fixed,35.0,0.0,0.9446777309745961,42.525199124098016,32.40608529049608,27.436964581681362,0.0,0.0
10,low_periodicity,controlled,35.0,0.8,0.9446777309745961,36.2362202454765,42.40243358955723,35.20590744292617,1.1744479327681552,30018.88916155405
10,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9446777309745961,35.542755167399974,43.504698136390644,36.06167878714863,1.6081177814769347,41103.49049455045
11,high_periodicity,fixed,2.0,0.0,0.9894114959455816,55.5908643419126,14.718639104513432,22.216093063670236,0.0,0.0
11,high_periodicity,controlled,2.0,0.1,0.9894114959455816,55.58999060705752,14.7199794919743,22.236728578670647,0.10053148137552684,2569.584663958466
11,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9894114959455816,55.58344037190841,14.730028138893447,22.242201952310975,1.1201807581396614,28631.820178049744
11,low_periodicity,fixed,35.0,0.0,0.9350773337192446,61.34242345553117,12.561055188272718,15.808307902212972,0.0,0.0
11,low_periodicity,controlled,35.0,0.8,0.9350773337192446,59.38302503821103,15.354028149317223,21.164806669393982,0.9299215129924503,23768.79387208703
11,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9350773337192446,59.226947352637545,15.576504982908512,21.955987673176946,1.2624443326773906,32268.077143234106
12,high_periodicity,fixed,2.0,0.0,0.9939805856738375,60.06050512448855,-4.187217820491784,-3.8585332116081825,0.0,0.0
12,high_periodicity,controlled,2.0,0.1,0.9939805856738375,60.06050512448855,-4.187217820491784,-3.8585332116081825,0.11959833716475006,3056.9334979310115
12,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9939805856738375,60.06050512448855,-4.187217820491784,-3.8585332116081825,1.2036126746585831,30764.339964273386
12,low_periodicity,fixed,35.0,0.0,0.9383402178781898,70.80948022793862,-2.9596815109603103,-2.39108433455197,0.0,0.0
12,low_periodicity,controlled,35.0,0.8,0.9383402178781898,70.48251633812362,-2.4842635605309082,-1.0308098211484127,0.8063690422146843,20610.79271900733
12,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9383402178781898,70.35890241469318,-2.3045242071879857,-0.704692810582578,1.0789984421677417,27579.200181807475
13,high_periodicity,fixed,2.0,0.0,0.9945757214811994,45.85276556906691,20.286938203851758,7.497270236263979,0.0,0.0
13,high_periodicity,controlled,2.0,0.1,0.9945757214811994,45.852391549218574,20.2875884212795,7.495870072985684,0.10299015336663886,2632.428320051289
13,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9945757214811994,45.84933096575502,20.29290911406072,7.503538256238673,1.1385408563605182,29101.104288574843
13,low_periodicity,fixed,35.0,0.0,0.943773392168263,50.54489307496876,17.58266499635065,7.701438306608252,0.0,0.0
13,low_periodicity,controlled,35.0,0.8,0.943773392168263,49.351182628334506,19.529101674566373,9.073886036356933,0.9613681753464922,24572.57056185634
13,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.943773392168263,49.09247880868243,19.950938146539208,9.344554900746742,1.3083062257789921,33440.30713091104
14,high_periodicity,fixed,2.0,0.0,0.9943550789039913,25.241092328669758,32.026847696980845,40.40617170810896,0.0,0.0
14,high_periodicity,controlled,2.0,0.1,0.9943550789039913,25.23801245960302,32.035141649018286,40.41146154300079,0.11111503520625671,2840.1002998719214
14,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9943550789039913,25.212069663863637,32.105004457766704,40.70868064792575,1.075167807970464,27481.289171725064
14,low_periodicity,fixed,35.0,0.0,0.9457146119084701,39.54065073064089,17.64648016285403,12.397396922479079,0.0,0.0
14,low_periodicity,controlled,35.0,0.8,0.9457146119084701,34.81076838376628,27.497670077107404,25.76633320258241,1.135077196336469,29012.57313836015
14,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9457146119084701,33.93396115373929,29.323845425188487,30.126684196909174,1.483271295019064,37912.41430068728
15,high_periodicity,fixed,2.0,0.0,0.9919209511279056,36.59048617909579,-7.296685847686102,-7.174451035709973,0.0,0.0
15,high_periodicity,controlled,2.0,0.1,0.9919209511279056,36.59048617909579,-7.296685847686102,-7.174451035709973,0.09827926377710097,2512.017982142701
15,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9919209511279056,36.59048617909579,-7.296685847686102,-7.174451035709973,1.168081088016241,29856.15260969512
15,low_periodicity,fixed,35.0,0.0,0.9363791179252612,44.963929721406,-4.656505678071543,-4.752144581593519,0.0,0.0
15,low_periodicity,controlled,35.0,0.8,0.9363791179252612,44.97492100305205,-4.682088609481849,-4.871207818812609,0.9147652539358854,23381.39989060123
15,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9363791179252612,44.95691585124419,-4.640180433659813,-4.834887946634306,1.2179317366054696,31130.335187635803
16,high_periodicity,fixed,2.0,0.0,0.9872699378706041,37.23713978134588,26.69827663591038,29.11392780403753,0.0,0.0
16,high_periodicity,controlled,2.0,0.1,0.9872699378706041,37.23638528775787,26.699761864920802,29.130798493812815,0.11040339743896677,2821.9108385399904
16,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9872699378706041,37.23072333460635,26.71090748260385,29.113928149339152,1.1913858129794337,30451.821379754325
16,low_periodicity,fixed,35.0,0.0,0.9223532436552828,46.86736648103681,19.51139368028939,18.967989513281257,0.0,0.0
16,low_periodicity,controlled,35.0,0.8,0.9223532436552828,45.40151416013526,22.02880439137803,21.891789166715572,0.880506413095452,22505.743918719752
16,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9223532436552828,45.2527743324351,22.284245700218452,22.109631163994642,1.1753609237799914,30042.225211816578
17,high_periodicity,fixed,2.0,0.0,0.9958780307745346,76.71790961795843,0.18254460037852027,0.5354683011258414,0.0,0.0
17,high_periodicity,controlled,2.0,0.1,0.9958780307745346,76.71765441696701,0.18287664166726225,0.5312220667883544,0.10795130996614515,2759.23548273467
17,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9958780307745346,76.7160540219983,0.1849589110383354,0.5354683011256958,1.1705457347088446,29919.148979158068
17,low_periodicity,fixed,35.0,0.0,0.9537219338108358,80.30574646603208,0.16663763841067158,0.7228081172769473,0.0,0.0
17,low_periodicity,controlled,35.0,0.8,0.9537219338108358,79.77904655564315,0.8214129854266727,0.6831464435048974,0.9530985110849624,24361.197943331637
17,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9537219338108358,79.72563113151742,0.887817217092679,0.7056719115985876,1.281040419327678,32743.393118015454
18,high_periodicity,fixed,2.0,0.0,0.9897000057536512,28.523320175009268,-3.617202129500452,-3.581617065152067,0.0,0.0
18,high_periodicity,controlled,2.0,0.1,0.9897000057536512,28.52301046258774,-3.616077031356668,-3.592505469272565,0.09895623180224136,2529.3212848652893
18,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9897000057536512,28.52034732530503,-3.606402602418224,-3.6244339308294493,1.2080323650470606,30877.307250602866
18,low_periodicity,fixed,35.0,0.0,0.9272900684049312,40.5910700700057,-1.7379654310269999,-1.5249635995054491,0.0,0.0
18,low_periodicity,controlled,35.0,0.8,0.9272900684049312,38.43196323503417,3.6736469300017616,0.5445183592672469,0.8404406717574748,21481.663570121058
18,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9272900684049312,37.801325896656195,5.254284238177176,2.1346352690866,1.1338679903422895,28981.665833148916
19,high_periodicity,fixed,2.0,0.0,0.9945829715886265,21.370176390956644,50.031154528668495,46.26109149997169,0.0,0.0
19,high_periodicity,controlled,2.0,0.1,0.9945829715886265,21.36876982092264,50.03444344305965,46.27515562070301,0.12328977467432928,3151.2866406758562
19,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9945829715886265,21.35809076910066,50.05941375123637,46.26713249035595,1.2397314642792434,31687.53622697746
19,low_periodicity,fixed,35.0,0.0,0.9424127813134894,29.382012558709928,37.858585707265036,36.03861822200096,0.0,0.0
19,low_periodicity,controlled,35.0,0.8,0.9424127813134894,26.94329615699715,43.016342888074554,41.873065705340984,0.9993910117142393,25544.434259415957
19,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9424127813134894,26.6178172912932,43.70471360457412,42.30054515547204,1.3674135201015607,34951.08957379589
20,high_periodicity,fixed,2.0,0.0,0.9936935324981289,28.6807014003598,54.635340685040035,38.69710302890788,0.0,0.0
20,high_periodicity,controlled,2.0,0.1,0.9936935324981289,28.678670201292228,54.63855346050236,38.6882580703688,0.09881984738075508,2525.8352990521
20,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9936935324981289,28.665828970772584,54.65886461118088,38.76313428180957,0.9205067398078377,23528.15226948833
20,low_periodicity,fixed,35.0,0.0,0.9442680093907688,38.45212417689082,43.629710746282,36.83645354675447,0.0,0.0
20,low_periodicity,controlled,35.0,0.8,0.9442680093907688,36.185007869028745,46.95327231229845,39.20761076563398,1.0585574026341016,27056.727211327638
20,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9442680093907688,35.84791887838718,47.44744017203216,39.72050876675172,1.4622574168339317,37375.2995742753
21,high_periodicity,fixed,2.0,0.0,0.9959962012302827,58.12303203416729,19.46877539715164,27.124070280163114,0.0,0.0
21,high_periodicity,controlled,2.0,0.1,0.9959962012302827,58.12227493208687,19.469824385058022,27.13929484668106,0.10466356519787559,2675.2007264577
