profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0126,high_roughness,85.1274090631019,85.07242211073266,100.04443954104387,99.66900937679091,675.1491111552727,267.0437574447025,1.7597433174594098e-26,18.234398256151938,6.519178243328523e-07,5.377560336963879e-16,58.11547165063358,8.26828600050075e-18,74.98510937474175,110.26231074468976,85.30684189475603,115.14648672327834,94.94262181169935,70.08964887693072,74.96297255765653,110.2526104813597,84.83148801597343,114.90479370839645,95.10397055478057,70.39246020887386,22.092164656846577,344.53768112015257,3.072406412572836e-17,227.8452901892202,1.7844073675841838e-271,1.2671247470064029e-21,1.1982489977378933e-33,680.2954321292827,88.54358052975245,8.980693858111732e-26,3.319696774778054e-75,2.3130295457136566e-36,2.01987247900867,105.23248028002,4.631320063685241e-31,450.1359723055941,63.6114681325229,46.31859756405888,3.5684914589893806,3.799999897493364e-11,1.37474348480535e-15,1.935532474875808e-21,6.069942149401634e-28,486.7277358752365,6.799289201716204e-15,54.188133225464654,39.25986064211448,22.724413231120913,5.818757007619085,87.59746041347269,46.73524769488782,14.64085082881663,2.083329745292954e-26,14.961054537905035,3.8719706732651725e-75,316.6591165945086
high_roughness_0099,high_roughness,84.85747726992767,85.00177506493836,99.85423808146977,99.59475052033801,116.7925495689713,791.5283622632285,0.0005576853624661021,1.7907305795737117e-41,6.084919416057649e-27,1.0805858691505244e-15,5.309993893546487e-45,0.016169908757195952,75.15510181388761,110.38034958161539,85.11504799425667,115.05126966302181,94.94724189503715,70.22888921324639,75.04475047108461,110.38178475444289,84.84068573386945,114.89634210192801,94.99438510848827,70.53880597084402,57.403788410836924,0.0,3.0600738560453796e-27,246.297690891638,555.8471887141278,1.0748093208662316e-31,229.88131480393855,379.80420468735434,1.2221417971329144e-82,2.392579835624352,2.0632662788186728e-53,1.4914660085846671e-77,72.77040992136288,1.6836538544615264e-05,165.77559253042512,231.77657582736938,3.360785506565207e-35,138.9763855967858,2.6760938663226883e-12,2.699789855384587e-16,2.998623373883295e-34,5.736191857181776e-32,178.30239736139637,289.04766392727004,5.7428867418148855,2.461483743555158e-32,7.41341101915203e-41,74.6297115822515,92.94558502050793,6.249305468638768e-15,1.9767435712036884e-22,3.1409611214548363,4.7858617692248014e-29,5.910368786126625e-14,121.73125534994418,2.8013525406441867e-38
high_roughness_0080,high_roughness,84.635548858772,85.00654705789402,99.88835359938005,99.83253153845726,223.78517993477362,435.9280463170692,42.52530080399703,1.261233185099855e-08,7.1636999794297495e-06,7.377420577473899,48.94999143889117,85.24601797315253,75.43171716992593,110.13795899733027,85.16140119310516,115.03138322412222,94.90479491054698,70.00887936690732,74.72072107620045,110.21164275888215,85.23783882717423,115.44816415308301,94.78642420737035,70.41979523607534,283.5299690639737,6.125796099942116e-132,4.4264151767535036e-23,144.70376226842325,696.3657278694936,3.6831123772456237e-31,600.8142971420119,140.39430713082106,1.2869629095345954e-31,113.29993208733663,2.04410294236825e-07,2.0901482239460782e-19,180.04163642831531,88.3916248240101,427.9765239199048,109.15534410804969,0.0003926623432430827,50.722920424586036,1.862250959486595e-17,1.443099207099998e-18,8.263728615097119e-20,4.5533697095584e-08,468.5629351735349,130.3314683215106,107.05485615059646,27.68974722525706,6.794005649909706,21.537444845745306,106.30891006784972,18.71886727416066,67.89509502646108,96.28476822630046,2.4166980734105894e-14,4.533768554015874e-26,280.93928520376,3.6818316571327145e-28
low_roughness_0034,low_roughness,84.96217459208863,85.043055467156,100.02790536475705,99.93726863054076,790.5638046259568,502.5397421951588,1.7729498499417392e-16,5.015473676122727e-13,0.011410613845092597,0.13563309916701222,53.48392815482984,3.5280841037604094,75.22010635491819,110.06243835093007,85.07928259811307,115.34154445220133,95.03626688034015,69.88192725248422,75.02624219236077,110.21527982069408,85.0951336760883,114.95448194808242,94.87941086302082,70.33332667717293,5.454958934364434e-06,1.0149554833581388e-17,8.5189389716922135e-19,89.14762310614984,8.82228891299906e-89,2.2283858395077152e-30,195.32967275342713,501.07880635277695,25.753816956333342,13.501312223736868,5.412348104260737e-22,5.65552580699879e-16,2.315474474669589,64.28892222136494,98.72348646366044,339.2102150873095,87.28026476531711,90.36631070209025,5.4264101946665145e-12,3.5966578874300746e-14,1.6255962732966513e-10,2.934482507344233e-08,111.6033949938849,372.0733481757214,0.002722546139767693,25.962702256515833,81.7860304568741,66.13741226899428,49.87938894289973,66.66147169535927,5.833324838901416,0.024641452744877043,2.365831674097534e-18,1.1742688589620078e-11,0.14784195594984767,273.70888450714466
low_roughness_0292,low_roughness,84.4768481846882,85.11103742916913,99.87010336971818,99.77664509714376,8.282465054999144e-97,876.8676849616493,17.01713321201543,5.827198520469465e-22,1.4844184564066891,0.002292180566634628,3.071922302519874e-05,104.58362362828862,75.3924992284072,110.3306100955816,84.90391398540159,115.20294144483319,94.84017520885727,70.27142267975827,75.05784977928461,110.07188422214493,84.96682916411501,115.24499245004662,94.96341916810454,70.44163033888286,142.42455893590125,2.001118364e-315,2.849776839912604e-26,400.8848394730209,1137.0833461715974,3.618653039250836e-30,225.03760239083587,515.8686547887742,4.574926424756302e-53,125.56642327498,26.131410594906693,9.036429039527683e-17,185.01647005556342,118.53824964949803,213.21830300829896,361.34817507549155,8.99807405494903e-38,182.91009519688748,1.482132528168191e-17,4.403851038901891e-23,2.948829359699035e-18,1.7735082198164687e-14,220.58830829866682,417.3732019830867,125.82348497090312,3.426052976320047,3.0696665287519495e-40,124.96073018939462,142.64687473587514,6.908179181762117,54.66866176148325,116.77390609819584,2.7680830893117886e-21,3.70393840356195e-14,162.10395549565686,22.64974734252327
medium_roughness_0330,medium_roughness,84.71037522183833,84.89552880050279,100.00332444166037,99.50269200144793,100.58670874637916,676.1790347623696,6.021287867329676,2.0004456175001348e-35,1.934637457860186e-17,6.348473443539171e-19,1.8588927403860855e-38,32.168283213522585,75.18566566020347,110.3356486305408,84.94506031599197,115.33165965109431,95.07956040631024,70.22485465413219,74.91879843245815,110.3505909105729,84.72217306200385,114.82309726343551,95.01301884447386,70.49068493923512,129.83544752515772,1.5865135979808057e-268,5.135559528635807e-27,168.71670319354337,492.9053689085976,5.974395709208737e-28,492.3926304414025,97.43333621964761,1.9237952123799935e-93,71.13226828914374,2.340682388185658e-46,1.7379164955678323e-68,124.37510756269329,5.235646659790538,313.2299058823718,55.021939293935915,2.3998920475864276e-36,116.15317641525505,9.500904056604841e-21,2.3049505107376926e-17,7.075541494103345e-36,6.313589294057944e-33,339.1969474414801,90.70589044786956,55.22779040231475,6.758501244589942e-24,4.0806044029828455e-29,73.26344823630805,70.66215668648469,4.151472990283622,1.921779170057263e-05,49.97080799125491,9.164900511423e-19,1.3362500331151287e-22,267.12554671484975,2.1180643409121e-91
medium_roughness_0014,medium_roughness,85.06501043024907,84.64940796280288,99.81412434559256,99.7488673832099,563.4405902779522,506.88668973084714,61.17459784628418,3.4467557410168426e-18,1.7140226035582466e-19,21.95362201176563,9.726067567273617e-34,3.874553203588929,74.9793790744598,110.11963401812359,85.0593468382332,114.86097116411469,94.93393490409355,69.99013044566651,75.05702314998759,110.24055450336438,84.84290112389182,114.95390202448037,94.92966371849634,70.25142043343733,3.4949225648203844e-14,3.5927820546913167e-140,3.798035687826837e-16,2.1726292617736258e-39,3.8532363666187025e-68,1.8572368744193084e-12,464.1744779652805,3.0170111073578797e-16,3.814411726930873e-74,51.99916595080044,1.1618478419297838e-17,1.1972863610428367e-65,13.260890501007522,3.8272546740795566e-32,239.43260553159087,3.818228758230276e-25,84.84797622411038,101.45480559808612,0.0011669338143090462,13.98931674693116,1.1495891712604015e-23,1.362648340727219e-28,239.54635834473982,7.82099969601689e-21,6.9850727505326615,1.3370508783275141e-19,108.8497993439555,54.831382191560515,112.080756229604,57.76267544864623,3.632910057544843e-19,3.1246796138921227e-10,3.02889020293779e-14,2.937442445404367e-13,280.5354392290968,1.3711759293728688e-79
low_roughness_0216,low_roughness,84.90320419746303,85.0631580265875,99.80006820781664,99.43988178046412,462.36451611022443,255.44874210231967,3.2162946308085943e-23,49.42291181985071,4.460471282573667e-06,1.132110479246142e-19,35.53392981093343,2.710772283677381e-22,75.28801866611795,110.0470164584143,84.9554469988454,115.03938557500098,94.98222474922777,70.06701295106863,74.95268553160375,110.223616407496,84.77745975055434,114.9298247940461,95.0012939941855,70.29195835884639,2.3628607711403595,337.8059397206066,3.1659158902341553e-16,311.9160683601156,7.713674503829013e-173,6.604122791300209e-16,8.511503479267286e-15,492.42926739524745,39.680639096720135,4.693676466534304e-41,2.748168018578063e-29,8.484411653538428e-20,1.0624395290862738,70.64535938018385,3.061634605813743e-11,357.7161918400552,154.54786332376761,6.913667355064644,2.783461032377695e-06,8.312212431237293e-05,5.777421433499892e-20,1.3492099359481588e-20,8.0956458999539e-09,408.65692324834947,3.978741338016157e-19,19.5233038650192,105.8184501774098,0.00028307340009662185,0.00012075505299249428,152.5732594109709,2.0028830534725994,0.004366045706245624,1.3596217520699273e-20,7.461552160478582e-10,3.514105793644341e-38,113.9905062893746
medium_roughness_0179,medium_roughness,84.70995647941011,85.16669724071978,99.93912431468165,99.78802674064097,71.98643800402247,800.3429941889365,78.96844836875356,1.9611719353211668e-28,2.5123106967432533e-16,29.286429795290218,19.58159250446602,107.0624953937496,75.4535021167017,110.24877371861083,85.07349298893237,115.08537454865892,94.96340753757032,70.0077703628005,74.64808998017291,110.12291413833094,85.13298411434104,115.43225859182125,94.87239228420826,70.34765630438505,150.26657685594776,0.0,1.861100278606925e-15,163.43659967700063,1243.8389474736562,2.9504434418060184e-28,495.6782251100788,173.2485212180701,4.056105388817109e-59,134.279096712546,1.6431304866533893,2.5663183087305672e-36,152.7915503777507,57.798715158963645,371.6720805120963,127.61998337683346,1.4625511665021785e-24,174.27778215548383,6.261741393164317e-16,3.609744763594885e-16,2.7633275242506783e-23,1.064302045331075e-08,391.3115483746014,158.52665882822612,105.26229315370998,14.868336052367248,1.3430672485911208e-13,118.31621007245556,227.51746817618576,3.1403067662672532e-18,40.294285674834136,76.35330999816642,6.680909937215826e-14,5.732252824674037e-18,297.8093291092181,4.1344029669404366e-30
medium_roughness_0298,medium_roughness,84.97793716468891,85.06071563234262,100.22703678243248,99.68960445947862,860.4874284559465,71.06818753681827,8.129378442645201e-14,15.955286926100992,22.68189621900796,82.68935772574898,181.7482205042956,82.94041315142744,75.2707767322124,110.39893283580383,85.08662141638014,115.09256281375539,95.1967211670827,69.92971395745295,74.91347175603525,110.22103919460574,85.14914915839528,115.16322158722483,95.07560352521537,70.41797351341323,210.69190130949914,617.2205508926155,7.481201084945192e-19,170.3762175290675,2.5436877706475474e-211,4.2053490571991685e-28,304.5976992571119,476.00145233651847,185.54828842223344,74.81405239704422,2.2567271947547743e-10,87.98456323525122,102.77592658825175,199.76410029741962,196.68154010625443,360.8179239345485,136.82379479706478,7.402861618181996e-07,5.160278732945195e-11,1.5187003450785416e-19,26.33143960513609,30.665085535774182,222.68459327268113,375.11857025382056,76.13123701290351,147.76915719320453,126.8569981415366,6.330524480910944e-20,12.182605781958582,77.9625336189763,143.9447984392602,98.24986433968483,3.053092743542282e-24,3.6180439395044296e-10,9.798221005220714,304.52029283217416
