profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0221,medium_roughness,85.14438389464992,84.88743376480927,99.9667695205281,99.76309578566938,857.0703787668831,297.8960279161572,3.3352183171990207e-13,1.8079445227362422e-17,27.434846252585892,3.4158844829529917e-06,21.240619622341995,53.02511480505177,74.94359775091607,110.16415750549241,84.77166248707833,114.72379934040197,95.44927812316953,70.15478340189705,74.84455694337578,110.01922092091814,85.4909031032899,114.89999197263163,94.82787464270463,70.17532862422229,239.80784829275925,120.00414677391075,2.4970584649095655e-18,34.827181071723096,8.993058516888811e-194,3.577560102271749e-19,546.6765173170982,56.95057984709566,4.261025792025616e-20,1.524798055617042,0.0001679813046986398,3.3296131360195415e-06,84.48001546534785,25.50953047046126,359.6936441766171,68.35344737585389,111.31741204865205,92.36785511378837,6.036613369477735e-19,0.007790884804395359,8.99386557268414e-05,1.0088999752131044e-26,393.81169159236885,86.03891762665586,17.602964986646167,23.512970516898882,93.92280659484635,57.67602042233801,34.73803248764329,60.424271406815784,5.0126879871025476e-11,7.09321301263211,0.018874071016782453,1.3025768369054412e-18,174.23645460871188,3.708353954252926e-16
low_roughness_0355,low_roughness,84.89107060877431,84.9267086380493,99.88638530739267,99.83680640858466,678.5920807891256,369.18558961603105,9.327395658978327e-09,0.03691936707299877,5.6015927238826225e-30,1.4285876209539392e-25,4.229503656857243e-18,7.370230482582763e-26,74.89799698568375,109.77791028973324,84.55334079379449,115.214423541158,95.33993092652551,70.19870269962074,74.46140909790672,109.70114532810335,85.27194012841116,114.80694618551223,95.19529547632271,70.15183955765659,1.6849248210830328e-19,51.6240033279962,1.4206221615255354e-14,182.25484409011682,2.0246262581003286e-213,1.2945752954991227e-23,50.45245607581195,473.33869159788196,8.163821738723199e-12,4.475326337571137e-26,1.3214162729383246e-54,5.302386360046215e-63,1.2930825010914144e-26,8.023543123107185,9.36016886630094,311.18935437189816,111.79392182372723,85.27196481374762,8.593532663004118e-09,0.029116156830226437,3.8847787586156e-41,3.6177543277930134e-20,16.13713282563638,359.649836015292,3.020379652875719e-31,9.524639708212665e-19,92.822748695353,31.61310278897785,65.55677963202768,68.51299827030205,1.5685983718271563e-25,7.5100341031908355e-28,6.228542272135576e-08,3.2870391042760785,6.466867685344663e-17,108.90058745069271
low_roughness_0233,low_roughness,85.32347128029124,84.71952081117729,99.83712912981181,100.03467163146789,616.2017176501408,464.8325595168595,1.8818048470314955e-18,2.303425951715707e-16,2.9313983988994054e-16,1.7977812864311745e-19,4.0726628679713875e-24,6.013339650293628e-14,75.05821044520079,109.76398703875505,84.75962747054577,114.98927955941689,95.43140448032077,70.06425720683796,74.78224695653483,109.84900643627078,85.539010348848,114.76197938256175,95.27769439864387,70.11194066388613,1.7194738685413034,4.525094901844626e-137,4.333674865356803e-09,145.46772111230257,1.7938506361710157e-125,3.21810204092811e-13,174.04292290306535,336.5390135263515,2.882815836638572e-35,1.5705186553346696e-20,1.1200577666981553e-39,6.4716375786918644e-55,1.133558263657032e-06,4.395794568671292e-06,95.95703840741487,194.49899977482576,99.02479934707354,67.84868370301514,2.8433718509002197e-11,5.121178006139679,1.4741597646750324e-32,1.0319063715683139e-17,104.06872918843311,237.25068222292413,2.307771336987277e-24,3.9137379340928223e-22,77.173906456782,16.97332443493162,17.732965140682897,53.898155466102736,4.702795608992416e-25,2.0037114981776693e-23,2.835539171848725,1.3226568039364862e-10,55.50284682469976,10.661900908507338
medium_roughness_0103,medium_roughness,85.02916367162646,84.7629327920338,100.17412128838967,99.40692109823529,102.89836808108282,592.2644712439026,25.802791843609825,5.389777550845322e-37,3.1751731381026337e-10,2.908924454503384e-06,8.466963517058721e-21,83.45430328725234,74.97848162648987,110.49916938790044,84.6845103492662,114.7128351435042,95.06833430691428,70.08597314888252,74.70359253249163,109.79797716656755,85.42174308719454,115.27436150194868,95.20831578392435,70.56492513112565,360.00100477378567,9.940296086537437e-258,3.9541010074776634e-36,201.5665075692284,903.2406295606778,4.086983444680058e-25,591.39363332362,130.7773201461237,1.1171309068978426e-53,120.34437765435905,13.719942339210084,1.1674942362767784e-20,196.874358523669,68.77440950623188,440.9503768720584,98.54005248881117,2.487740822403711e-16,145.23116039048455,1.9561427680826075e-32,3.72678585080326e-27,3.876113562770124e-17,2.9717669912065266e-23,504.0844330251042,138.83887044531554,86.84494276023058,2.5440868725800526e-08,1.3560200076472822e-31,80.51499381025641,144.0719730116969,1.6596065842584406e-16,24.827205406519052,99.97675285441814,3.926074122346655e-25,6.493633318224984e-23,224.42618588817632,1.1966638869861812e-43
medium_roughness_0244,medium_roughness,84.85502984341257,84.85514773264877,99.78017080553731,99.93354512524628,1103.1606257336102,138.8288926763462,5.424793472235721e-36,11.695085243932892,2.0229294173689903e-17,4.135543442254333e-26,68.46332573985515,1.0177258767397746e-37,75.07709690756803,110.19705047450311,84.79347378226207,114.99793977430227,95.13949836960737,69.86943927334062,74.91956542177675,109.938221160469,85.42661807391318,115.1257251938877,94.8555379755799,69.97341489099973,81.27262125208449,474.3894929954433,1.1570246540322801e-16,37.94479969839996,0.0,1.6536998539801827e-12,381.2366296156192,72.95246546207642,22.202817072023773,2.577216162672925e-53,1.7961639920060576e-60,7.668485852800728e-29,6.669532343286629,84.49118112883141,165.49566770518055,85.59710326761854,176.17111767966975,0.00031736885713109787,2.0094992375700577e-12,1.268065085439943e-12,4.510262359101834e-36,9.185249997780695e-18,210.87802899708677,98.71316538945166,2.9613039005277716e-19,72.68210504679841,196.81050866601055,3.445801562720064e-30,2.2061806773907558e-07,90.35929175495514,38.611166637332964,2.7366468953609993e-18,1.9851075235980316e-10,3.642533796011918e-17,32.18089671158747,63.33573754239298
low_roughness_0048,low_roughness,84.64777944619487,84.85716399138532,99.67103276826352,99.9136651902805,496.3268644232957,621.5934714058055,29.392992318341697,6.81749086799365e-16,1.0904928852365166e-15,7.983391451211544e-08,1.7296542154205058e-21,29.296763535488363,74.90823175198517,110.03935356005016,84.47378864495549,114.88372601307444,95.63106257112811,70.3068495957344,74.45592666992707,109.55043097725488,85.16030299857914,114.78293119653847,95.35794867843838,70.11427604135406,3.8749772808343784e-08,5.8083396921624325e-182,3.2291824857045637e-12,23.383166530162892,9.017233502381008e-22,2.946292851512898e-21,277.667019165684,224.14057586361383,1.1235855467762036e-44,91.5756723133207,1.4265303624837067e-30,2.096917027279522e-59,24.340270935532157,3.700485647727967e-08,179.6173025613162,122.89880447292688,69.18896677913581,136.68314368254937,1.4046493302041924e-12,0.036833964524631384,1.078375251065489e-34,1.0069958405183807e-17,172.38672528774003,149.4741445036123,13.811906312163998,2.301952944966774e-14,60.102238285306406,113.72523706048617,110.02013189716806,30.793870337038676,1.2329154289618406e-16,0.2191367961991851,0.0002909482140317063,4.0974879334176903e-08,235.30230467532138,7.1094940312069435
low_roughness_0222,low_roughness,84.66203685828164,84.68961291983155,99.73378477799865,99.83868409265772,182.94854049090185,552.5101898790426,1.7807810737455678e-09,31.998089656510388,29.548808928805936,0.8962311009324655,48.3439140447911,122.30128478914449,74.95774984767561,110.05764993231597,84.33988261603825,115.058875379342,95.50099483371154,70.27132729359339,74.38229153346113,109.69120926485566,85.38935633936835,114.71721802981162,95.10897224699431,70.33673099396026,209.95729178731102,35.21364334698665,5.684983892717477e-21,314.50238083934596,253.21064926745862,1.755445016202666e-26,376.1188289884522,395.85552407855226,3.6945586349937627e-07,144.56524820982116,36.48026161513087,52.318523170586076,162.9598662734915,139.3651940879821,298.1283314852408,299.4980608002534,61.5699052662981,91.92799080685509,4.866476650084656e-26,1.750536678932957e-16,1.2038127104074843e-09,1.649210439160869e-24,308.53525899200736,333.87793336453115,107.68990769194369,65.92898987426265,0.002655792900212112,83.5039134740996,35.7098116067328,115.1527361904543,82.40816734990446,102.44269695144537,1.5084326257368454e-13,2.1150625783885455e-20,296.0451037933358,80.60231487535505
low_roughness_0297,low_roughness,84.91904692247769,84.67941298157709,99.86649097298701,100.10920279105714,590.2937098089378,131.51321978865147,4.925824657165161e-09,14.724191353729795,1.8885895025996202e-07,7.173704949949383e-10,0.012293549045372122,45.41545484193456,74.91524592187051,109.87596205830138,85.01771011054167,115.22928612897205,95.40084874596673,70.32050906135828,74.5894820610752,109.96290730680302,85.60394626379659,115.06707072991664,95.27585254882214,70.09148194753443,163.86428300330897,106.7173802688219,17.393296208332767,159.3950188109637,1.4898296319442347e-181,2.3917007464272983e-12,412.30325294102124,41.62675544626867,1.304161583314304e-34,72.37928919537593,0.001254211364701597,1.298865046087757e-31,60.08918350259512,47.28146562898037,270.6305047442116,55.14656523688898,126.55757838269764,38.05785055226008,2.568221025937411e-09,12.814450999041698,7.490641405949713e-27,6.589032593717175e-14,287.39783078128767,72.60776152999584,20.95976079266774,10.707246740537315,117.86218813000917,2.0543174227163617e-05,4.95583235328199,75.90242621811706,24.83580672103477,11.72276239135705,17.046551997156385,0.00037282086542367445,252.61331847762094,1.3796920228771642e-36
low_roughness_0356,low_roughness,84.99562080631588,84.86643711563329,100.2445409823143,99.67495863994444,755.6597685490686,277.37269282157445,0.0794982558540745,2.66451729106185,92.63735408453384,109.86147369735761,168.9081137564483,132.36717636780577,75.03294889317456,110.34942490950233,84.77954220173665,114.54548142340433,94.83243221552607,69.52793511048772,75.07936356806445,109.55398583677676,85.18631584230651,115.07100613322432,95.03458154521971,70.37365070241954,210.93314444317969,371.89285105295676,1.565371993335888e-21,216.85918050382173,1.6120281606317888e-46,1.455677368213312e-07,266.7390853841392,582.0514693661198,195.15063243073317,64.96178818821062,163.91041794931584,162.64341183649924,132.64222293452468,190.87203927308826,236.62457594828834,438.08578289710954,168.45836698550406,59.889248265972164,1.2498318272065463e-19,1.1908787701023117e-17,105.92991686536337,4.743109141471301e-14,260.1767121324493,461.8958721633574,102.78685039169763,165.115011850658,153.94974203488124,33.4543568763148,51.977505639951325,77.28394131689552,107.99012599171157,95.91128866639944,2.82331516778501e-17,3.839176213177476e-09,23.5787083346691,354.86352548204695
low_roughness_0133,low_roughness,84.83408588765066,84.71747338406622,99.94733402164789,99.81461659329283,264.43251835055923,453.4439710993278,3.436847767101388e-14,3.4313874054629474e-20,9.722243208778912e-13,9.400853226673107e-19,1.2590730776448574e-19,19.372212201044253,74.8938291039247,110.02030706115767,84.54168113954235,115.19342681191713,95.4471590688656,70.38388497817601,74.32503822721773,109.69815370969908,85.50931851725645,114.89583507819759,95.03449456905237,70.35809579554898,171.67222737986935,2.3444912857200298e-55,4.791895501329693e-27,396.43834990155005,195.27654040337856,9.982702798389066e-33,220.79186799957773,469.6999701599857,1.1144868306090665e-31,20.864745115475433,8.098741927573083e-38,1.3411508955832512e-43,81.87231315420941,113.53535643162431,170.71573316359306,339.77519224802074,10.194584871500671,83.8554895767478,4.453966859537292e-24,1.7618376082250886e-18,3.0131638895489793e-35,1.7386333409353564e-28,203.8121499638722,408.21643701511135,9.85394711584832,1.734196815280581e-11,1.488369484905504e-23,20.932306875443054,58.73367232377979,10.988494708383124,17.48680667867046,28.957871531720592,2.1220438474147843e-19,8.891783900499834e-17,37.363146237992225,15.742431490975482
