profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
low_roughness_0306,low_roughness,33.71436580708835,175.9636101118881,20.653341163989108,69.6414657684924,197.49736324536735,59.95730462716978,75.76128177647793
high_roughness_0039,high_roughness,23.575833343698672,80.74597291957951,12.78551767648799,72.66629307825599,144.357896325688,39.45836430005862,95.47021534801188
medium_roughness_0270,medium_roughness,22.105606416755816,86.79564612929093,11.75587030332043,64.40826146865018,96.78785774124918,34.448481257360235,93.91608617200785
low_roughness_0377,low_roughness,30.414397145198635,175.740280105614,15.159138487643864,73.30269757786324,158.34018497617407,42.27255803885994,86.38385242704709
low_roughness_0390,low_roughness,28.38897483953661,82.02430878686934,19.679757373253977,74.06080177591986,236.94301636768915,61.461118693729524,101.98792632001776
low_roughness_0127,low_roughness,16.83463019404752,57.69227126215379,12.034076478077752,78.42105656037421,163.93378375240178,35.37517847436926,102.97796513423273
low_roughness_0001,low_roughness,12.1988734161436,35.15467357807816,9.281460053555556,88.89219852847852,251.00051148026478,27.880638507731266,111.85435201613761
high_roughness_0092,high_roughness,31.55629993735198,72.87366722608817,25.72777672556536,44.27803743826524,141.88961388489582,79.06367752793166,83.9763502549148
medium_roughness_0061,medium_roughness,22.7237752244808,54.88807413959492,17.43252909736725,65.31484887821651,152.91266466880398,53.0379888247207,97.00586480170799
high_roughness_0101,high_roughness,35.99904490330543,109.10916223158864,25.88580232350004,53.05298176310485,163.50254692767436,76.75957052392332,82.79926990519941
high_roughness_0305,high_roughness,23.225608952366485,53.91624872721616,18.590292430700497,54.35284133657519,124.9453528027983,57.03400343646924,168.19412073796016
low_roughness_0308,low_roughness,17.617569355351925,77.60506673222119,10.308467765823929,81.66693325428355,165.87637094934763,30.410225801516106,94.67779137611836
medium_roughness_0304,medium_roughness,28.710457164104742,78.59580901533852,20.44690323659085,57.26799970974918,148.36604421408697,63.3997784441973,164.30540849398682
high_roughness_0242,high_roughness,34.10366225972528,100.76498811173931,25.20226368717648,40.16519648056513,129.49802249907202,77.48488732387331,63.594136200757546
high_roughness_0278,high_roughness,21.293778312593037,62.02927175932343,15.475813651206078,62.63682580295825,124.44694869566841,46.49733022406576,103.99469254926096
high_roughness_0309,high_roughness,45.05117651094674,142.1738658371523,30.77721112919587,29.784434950090205,137.52982455771223,96.56734342534725,90.22694243760694
low_roughness_0192,low_roughness,9.713865182460367,20.412837970936025,8.291851110550803,85.97805020366422,182.3130137319097,25.563839257675156,164.28634401356143
medium_roughness_0035,medium_roughness,41.882450268532786,92.0435440205527,34.800581208243464,43.66228840444056,189.6975032894794,106.8712323072038,101.7196408037009
low_roughness_0100,low_roughness,16.368892349041854,93.61347054345745,11.059138025699912,67.67733231577847,100.87436737964762,32.60528654668427,73.3953599032365
low_roughness_0363,low_roughness,14.515783860627986,37.32820106837384,11.050029273262066,59.76841157154216,84.87305945455464,34.145779966396745,86.43259998504104
high_roughness_0028,high_roughness,19.651910526319647,58.40184181465338,15.787611507065339,76.9870991120544,207.03141530912114,47.6439344119991,104.74308173080261
medium_roughness_0203,medium_roughness,16.567468949850447,42.56789563951748,11.783190207656533,66.56284865715375,107.96505009946662,36.100437199138426,176.90724258118883
low_roughness_0076,low_roughness,9.037774030179515,21.430715000298406,7.821114980973022,85.0908831298292,161.78234631419272,24.12031908728747,68.36951313444696
high_roughness_0116,high_roughness,23.368132899825035,56.550958805147644,19.484558360479557,68.55473348761025,187.70017765129268,59.02282110667802,116.61639648473667
medium_roughness_0182,medium_roughness,20.703362649633817,85.44659173913684,11.156609132991136,54.827894979244924,74.77732135549616,33.77849013441224,99.76553523031635
medium_roughness_0244,medium_roughness,35.47301977218916,82.68221507470467,28.82841886189657,40.81826938980497,148.88069049187501,88.11016917749973,92.88624704587754
