profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
medium_roughness_0221,medium_roughness,18.771553564537324,72.38590599002052,9.037035152390898,83.84406931415505,173.86268496634608,28.08913487171185,90.29151790050975
low_roughness_0355,low_roughness,24.515771729164843,144.50789722580822,16.575446307117424,69.40169991297651,156.55546660661102,47.903311474930696,75.77907884759416
low_roughness_0233,low_roughness,26.679989559077953,74.46247788204973,19.017877287623257,47.39095769543832,111.34086728857568,58.57536397411266,70.794260006751
medium_roughness_0103,medium_roughness,13.569171416865109,37.609312785777526,9.627975479575477,74.20842796954715,116.38042785344331,30.016341879170053,114.16320709595006
medium_roughness_0244,medium_roughness,48.81243595749811,127.54521038144729,39.07659725254611,44.284108645938694,215.09830199990813,119.84393624669949,86.39800084590547
low_roughness_0048,low_roughness,17.408181853206,57.07022763702913,13.245256451939303,68.46183375345038,126.5057871150349,39.89760545184587,78.13069663963111
low_roughness_0222,low_roughness,16.543386466138433,102.10347346809655,8.264018763194633,46.79590496802243,43.378694610043596,23.079241903958927,115.34757710338677
low_roughness_0297,low_roughness,13.210473062345853,74.72315320833494,7.767558009376853,89.73048062158739,216.64736646433366,22.248643281875303,78.89588891202781
low_roughness_0356,low_roughness,21.87074324826771,72.85081637135521,16.390968404975474,52.83974107078157,108.68205963918751,51.25474073544842,141.08877660175034
low_roughness_0133,low_roughness,19.46432657472835,99.10975112709178,9.418534487468682,74.39207391390856,103.51770940763498,26.50873851112209,88.22738449909156
low_roughness_0137,low_roughness,31.0831760572119,125.41470187990137,20.34395758870402,76.71905886047668,258.8875768701255,60.27146438867208,93.33257128044193
low_roughness_0073,low_roughness,27.56176400292048,54.97677987010783,22.927895819906666,63.994272455306046,196.69912241519546,70.8229500996193,73.12190673802999
low_roughness_0010,low_roughness,9.787484092306466,30.058704068418223,8.120118972428887,84.92663979559,163.810842925862,24.691798408095437,98.81588147669434
high_roughness_0398,high_roughness,18.082101849153254,57.27384303561054,14.339946536502982,56.485561383644686,100.0586073318731,43.53994126780792,87.22397201567438
medium_roughness_0185,medium_roughness,18.880809672373086,47.28419454843491,14.943400137633159,66.98043875651975,141.9133636242704,46.8591700145988,129.8112651908129
medium_roughness_0052,medium_roughness,20.703038699283752,46.59210105553686,16.94675375556748,59.977556589571314,130.58597875059115,52.263699447409785,81.82699165050485
high_roughness_0005,high_roughness,29.05966480129072,83.20371956137332,17.85617785220723,66.26215701654111,164.8321147439429,55.61080005862625,93.74820617135852
low_roughness_0197,low_roughness,23.02844128198448,56.11045474063506,17.504026212965567,76.91779232221033,234.7145581519407,54.177301762637356,88.10785628328198
high_roughness_0070,high_roughness,39.01817849385754,179.98731358197523,25.195203372942863,38.27332600716883,122.1262306861282,75.38446027535929,75.87783233538812
high_roughness_0370,high_roughness,29.464979436360508,93.86023729623544,19.80314118957738,39.73915392810145,98.84737371006615,59.566263717537275,88.19006541345897
high_roughness_0014,high_roughness,16.83717286012464,103.31931251256565,7.778643304230721,74.74463041947301,83.76163824044012,21.154311304327184,106.97605888483287
medium_roughness_0326,medium_roughness,25.695214376774643,106.15186383311143,15.199326639039565,65.152096307133,135.16791818936952,47.10318595428475,72.64430394602192
high_roughness_0175,high_roughness,15.445354323414348,47.04476578844408,10.953012044528865,32.35505963191843,50.74615590178031,34.327206898853,127.22052755962355
medium_roughness_0148,medium_roughness,27.348316330985206,152.7988166619079,14.850860184120359,69.00718124157808,134.3230669599361,41.630504693646714,67.29819753161198
low_roughness_0074,low_roughness,9.661190184491272,55.4017595569578,6.6999899389742605,83.08265364161501,115.4714294261518,19.53470166100019,88.60713640714862
high_roughness_0236,high_roughness,29.55574742023207,77.72517201053695,23.177230491171517,49.54473221621935,143.58547755397404,72.44643719847787,175.61956616200953
medium_roughness_0239,medium_roughness,32.69893753924551,98.67052586335615,26.248746784899197,41.954521375561896,136.58036508996298,79.27872662347399,80.23737736956282
high_roughness_0071,high_roughness,31.830096491561402,119.5497644545178,15.962628117383554,21.29805812793341,59.512912068030865,46.837817462155755,98.91358185301445
low_roughness_0208,low_roughness,11.627096331001901,47.670410189737936,9.275807119757555,86.84319905645302,211.27636085740716,27.797210238779087,81.37716792694103
low_roughness_0014,low_roughness,16.06278341463174,32.61831023414324,12.881973977068409,75.94038117348698,163.95317055992146,39.44650789069985,95.75045400905408
medium_roughness_0187,medium_roughness,22.339114805763103,82.2055297357867,13.846284152909078,65.65075186320587,122.170812155409,41.96475541799809,87.13559834421841
low_roughness_0372,low_roughness,25.701089831691192,149.33466582011175,17.273398115878862,73.18605020475103,183.53219445259546,49.21223047863767,119.40641429556469
medium_roughness_0387,medium_roughness,26.735356805415414,77.78082618734298,20.185612965787858,47.07488381668566,118.54037325518097,62.73763026943901,160.25718583106513
low_roughness_0324,low_roughness,16.57765280174621,97.78646084271105,8.355824352735059,88.97417148504277,209.49098077950086,23.098116295049763,114.0370872747319
high_roughness_0038,high_roughness,10.885227880156183,24.586149736045037,8.783444501103443,76.73870661721809,115.08755774958517,26.77085445520957,163.70567034045243
low_roughness_0020,low_roughness,9.298553522618342,23.140787184289536,7.61398287446668,80.3594523181731,118.48071434364704,23.270261194433125,90.2691066259566
low_roughness_0094,low_roughness,14.624787974643398,41.09140752919066,10.31609821116096,71.27179388098622,109.82951382998223,31.55204911258804,104.58424891553871
low_roughness_0267,low_roughness,29.636682764609727,110.04926545514554,17.998887826616134,65.9854268092929,157.4545033233855,53.55747727499729,83.6376258347107
high_roughness_0282,high_roughness,26.407456822036888,91.79902037064205,16.714575358585428,50.59375248124308,105.16712390651094,51.95912954560858,82.20342228518317
low_roughness_0305,low_roughness,24.446972506200662,119.48916950612062,15.315246089846164,65.1034827793901,131.26206008872396,45.80588740298886,78.1355162748851
low_roughness_0320,low_roughness,18.332521266118817,51.02149569421687,13.160259456027486,76.92017399240004,175.12874350105147,40.41940928933872,187.04104003571678
high_roughness_0153,high_roughness,27.24205097300547,123.02713629821703,14.70242225476133,78.95489664511547,192.60155147191762,40.533195570376186,71.95006801733985
low_roughness_0275,low_roughness,24.59782877091023,88.61242997394018,16.653915243816233,23.42440688467282,65.02833471751688,49.79583300295877,83.8659102363801
medium_roughness_0380,medium_roughness,34.01957994967425,113.39955284283016,23.595088158949956,24.493407611110353,96.94989907226132,73.20356511393226,101.7507600592249
medium_roughness_0007,medium_roughness,15.551424509868896,39.43880373850482,12.38667312673111,75.70789252060518,158.78917338850505,38.573236665178236,159.70011910018968
low_roughness_0189,low_roughness,17.411955993671736,32.660968186517465,14.209404064476757,73.60411123077081,167.42572150044094,44.193507218335846,92.77642894662252
high_roughness_0031,high_roughness,22.217656986048567,113.58765193769828,12.202950986223113,68.00712432319492,117.75454346889812,37.67306469579398,71.41276263227746
high_roughness_0294,high_roughness,24.927829843685156,79.90073577471816,18.60621813347209,74.50544666228032,221.13637626066782,56.37773139487643,91.44531434197974
medium_roughness_0093,medium_roughness,18.90355724301528,133.68639221759844,10.315042641856564,72.96150198075081,107.63419575895853,29.10266988832081,73.05128988521945
high_roughness_0276,high_roughness,44.17592458048768,129.6609777617299,26.62436836954948,24.71014297596327,109.87925575508078,82.72793455707597,85.62384641836078
medium_roughness_0179,medium_roughness,23.489633421713137,109.65646814685147,13.202060374613023,50.608694774130264,77.14321712839131,38.10204183293918,83.37152429735141
low_roughness_0323,low_roughness,8.010510726036793,37.904129084281436,4.2327876122790915,86.7273223855927,94.8095062201271,12.583760108408903,91.5534736949334
low_roughness_0397,low_roughness,15.618935522514253,39.59542498680513,12.142130838829829,44.91394780226706,67.66198362492574,37.272315617648104,154.45089007404943
high_roughness_0261,high_roughness,15.898675210874833,66.33998310885042,10.187328955054756,70.7041943508099,105.1657593382517,30.809156465229208,155.6942024069414
medium_roughness_0076,medium_roughness,34.06727421307045,127.37259282625035,23.72123854241437,58.74852095833614,169.3210372162709,69.84743218039785,111.74220843345113
medium_roughness_0163,medium_roughness,35.51352802776428,82.91738242626346,28.915546489469904,50.44546330124918,179.9880324149878,89.19223557644466,72.58074820946435
medium_roughness_0300,medium_roughness,24.834007878506636,123.53243758721166,14.232407448585832,65.59745862084532,123.08851404789259,42.345576978312884,95.70341571178844
high_roughness_0183,high_roughness,18.22892478198839,49.613363510222506,14.203349647741144,54.62577932467544,94.5753991057022,42.912850294790246,181.15977705843852
high_roughness_0040,high_roughness,16.238837560800803,83.82042888192467,10.186916274415019,80.32525782975492,150.59508611121169,29.629194913439463,120.35648311460777
high_roughness_0216,high_roughness,24.059355107631877,84.61318948606193,18.69838141720481,57.72648773154698,133.42352529080955,56.40281033281289,188.2565771129763
medium_roughness_0398,medium_roughness,32.122461051902754,127.32827541373447,22.603873241390744,46.84650007646351,125.84182430029057,66.88933398323186,142.4957229439405
low_roughness_0278,low_roughness,16.75342601377731,48.23015553379429,13.016231164731588,68.27929716430027,128.63837974305687,40.80499817095402,119.09491077906377
high_roughness_0017,high_roughness,28.672004328192145,93.24169045391616,20.511940755529242,37.2043819629996,101.15094765825103,63.51836273228152,142.17251185330684
medium_roughness_0224,medium_roughness,18.875402365386275,53.41192324946735,13.070300357975725,69.5280887360133,130.37767135308127,39.728568322763124,80.04228922723384
low_roughness_0057,low_roughness,7.57440260777653,22.193671988943905,5.196974631154322,77.40382716652942,68.80401950735798,15.547075164257421,124.01495261224228
high_roughness_0279,high_roughness,22.934375185721393,75.46286219353631,18.018800701981142,68.09085699388741,169.73148501652213,54.15986228032061,99.42509235193123
low_roughness_0398,low_roughness,25.794032186326895,83.3667903759956,18.213606837940695,70.64288128188112,193.785802065087,56.88992797110645,79.7305197028895
medium_roughness_0092,medium_roughness,37.6932943254919,169.4556406870684,22.210135583762387,44.56976810736343,118.9992454535157,65.96155770537153,101.96726271819522
medium_roughness_0343,medium_roughness,18.697951855535504,46.52716518164662,14.913681148393191,50.53052213731781,91.60600588620176,45.31701280276192,149.8230205850969
