profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0306,low_roughness,84.71988546093948,85.03769066898107,100.11621623370264,99.61278479729225,623.38796314611,385.8601711462822,66.59319332185052,3.2443502357289906e-15,1.1010444928844595e-27,4.676003286812364,1.9622108711626412e-23,11.16514767420591,74.7431457620946,109.84313565205557,85.29557273667768,114.66494328344088,95.48165813134291,69.47581044591587,74.69690017218987,109.89792893943626,84.692007542392,115.44126290197747,95.33755641336057,70.15213623126434,52.15161115739245,5.749715264482896e-53,2.1128846362712856e-10,29.153215706342852,3.957103144394889e-117,7.027604814235785e-14,445.3269504325498,3.126977934188096e-15,6.906882848507773e-46,78.89447425977743,0.015167250569237616,1.5570133500134956e-53,39.959189901815094,2.554047132373118e-14,270.2230159685763,5.069089896581878e-17,105.56877162548308,100.1356238632826,0.20967169318306417,9.120398746567455,1.373783620587886e-28,3.085426664034653e-09,268.27646358269595,1.4159612415649926e-05,0.30565529162960525,1.819598498675747e-36,101.59689030044765,58.98788449306242,123.17063342581342,17.92097185527552,2.7394138120474823e-15,1.4987633118924842e-10,0.008062216848567371,3.8122863637965186e-10,283.76112670559826,4.059603002925198e-47
high_roughness_0039,high_roughness,85.09366628489492,84.64837938780957,100.05626828799421,100.53733971189368,479.70718197525025,273.89766400651195,9.501670640996938e-05,0.00024527740705275074,0.021933715798620888,68.88906579338487,124.65658329006028,24.019083434545113,74.73367501184248,109.58325848248852,84.70023975394653,115.10628080796381,94.99111464181698,69.68539417323699,75.18978426666612,110.07976632297125,84.47252453150561,115.29965347445001,94.90335554615815,70.18936922151615,114.66939866664362,2.4451428209177257e-89,8.001542348622269e-18,241.10439467570296,197.2779131412958,5.4815008934543016e-21,181.10628722205377,417.3257756074365,46.083087001511316,24.859259303299986,44.97624805260786,29.306762041785753,45.38942461518838,131.03396719147105,83.4369930818522,326.9893914244253,139.67186347638645,80.3088238403625,2.5593353105733833e-12,3.531580620230385e-14,0.09766237459798761,1.0566881632074516e-15,135.89074507201912,352.60833831087507,24.967452302975758,121.82729493009424,125.26490450763532,23.855884091235854,79.80334278487334,22.49852273346281,70.66350737342444,11.508734824081802,6.21293282901543e-10,3.436352843008743e-07,0.0025604581086307978,215.222459014226
medium_roughness_0270,medium_roughness,85.18793241223418,84.96966854605648,100.001230903515,99.88113019237584,418.33318865159,392.9314267446163,7.223746835902169e-22,9.683465100695668e-10,2.67476799028738,0.1939411097006878,80.07148681821973,13.589736081129692,74.4564069529722,109.85300729368947,84.75053867990347,114.58920674289159,95.2881816062555,69.81001916833968,74.83561932982404,110.03481327613483,85.05737135644468,115.50124021580375,95.22814180399152,70.12575909198084,179.13218538940845,19.813870889544113,8.313456007458217e-27,386.6223502501245,86.36325921000973,1.3486537560512512e-31,202.99682513649728,413.20294513010145,7.072244295508066,16.539614175022386,0.030367967308821874,3.4214220627788264e-08,109.43611772230459,150.99257031240913,156.55464329036892,319.6866676319164,70.73800641348767,21.807133059119426,1.7161903467912008e-20,3.1902838378558263e-21,3.5650411635752616e-08,1.0235451951342178e-21,197.52535905300266,374.1414549475517,27.527792915603197,69.74735129753078,56.535432399635205,5.8424925358881505e-12,24.344667366428766,31.14484694797534,97.8205516831272,58.32090559828159,1.252644677555032e-19,1.9275469840126966e-19,58.09456576751095,121.40862643189757
low_roughness_0377,low_roughness,85.06831977619234,84.85716623324488,100.07286761950888,100.03726217221322,1004.0627595870949,333.0717489652018,5.271389471117364e-06,4.537200620772266,1.4199574995725046,34.635360268879886,66.92536920127066,10.520830914712379,74.96194293671084,109.6942144423225,85.09280902433562,114.76392046218102,95.3614039393252,70.0263795112751,74.90778820771139,110.02957632111456,84.90204092511544,115.33534466052595,94.80690112459176,69.78882870108855,1.8018379700132735e-26,121.63782716478809,4.3273501909682436e-19,5.225232717766444,1.3204060758296416e-218,3.334396988349473e-24,143.8401858906039,334.7976782758859,48.601532975066775,26.199590543633228,2.708038822752481e-09,0.00760817927296306,9.063746060231445e-12,49.936371311830726,47.487058882494075,219.97655827460235,201.65168001456925,83.3423707219226,9.361521481121229e-05,3.5044722544522218,4.300288870814554,1.744451579907023e-14,57.15576485767266,231.78692621871036,13.532774026613692,45.41483722065526,162.37099579981492,42.22503803659767,69.04984853940184,75.164927494176,15.595097997879492,7.709335003336771,1.1704730632887628,0.005570745718429184,17.39022160343714,229.0707869335355
low_roughness_0390,low_roughness,84.53916707948665,85.18158579872082,100.36036261250499,99.72634063552282,332.3907713622889,626.5399586420222,50.39623640060064,6.32939808712663e-11,40.9157977101819,46.348713530272654,7.200275032581124,143.1835701119005,74.90783943292325,109.88325949033548,85.10653143131196,114.70090373846406,95.22734345843739,69.44155427466583,74.5294161388143,109.64453136302164,84.9063255269048,115.34315004845242,94.99532473079546,70.22913732696087,110.16367235624236,1.967551411050575e-158,0.0016421682748922733,99.95486505584323,214.5815990505662,1.2831173940729853e-05,453.9700767114529,31.895974142594632,9.996413969029364e-39,207.12994761651308,136.0398972845395,2.817003049946292e-06,160.2894490865529,30.49387002340567,362.07059501969024,4.503244791530907,90.13353917103416,118.51833235104303,1.7038037729636494e-12,0.11909986338432015,13.061237063193099,1.1959037680833477e-12,342.0781956400879,20.006259145195326,126.89824981537019,5.345382557083566e-09,68.99176000766532,90.98376624006522,92.980499716503,65.0254086024167,40.0774559127541,87.59405042338275,1.451639963363143,1.33666209994027e-15,434.56314044764144,6.0863978492915766e-24
low_roughness_0127,low_roughness,84.69067147122915,85.25317996079288,100.07471037742756,99.80473258367547,3.2806631701889613,501.7859722897475,1.2099299167154626e-26,3.359571889411085,6.037734173258569e-07,3.421177369364907e-29,47.589819711563486,68.08556716527595,74.76027355807202,109.82217036831825,84.8471798413995,114.86237309737412,95.5670202611437,69.83867885280434,74.69475001947008,110.04206443772144,85.2112111311191,115.70563322602055,95.33241133683671,70.08118174566413,274.39739993835957,67.98486938945119,1.5432220339328999e-34,476.64934298669465,430.9397527372181,1.5740044081644257e-37,57.422973309257486,591.5773702501434,26.56454262738402,0.15959434208147955,3.4727108541256635e-26,2.015470093210168e-21,178.56298669551558,159.04837459699036,131.15484465035968,421.42070359641286,3.1292366996051026e-05,59.414202709907215,2.8311311400581364e-23,5.577799611033491e-22,3.951086633297451e-23,3.876560483698404e-25,164.28562395375798,491.7401822057081,69.35877209194189,38.50243663007031,5.238914717663888e-35,27.102190730950078,20.79507821786717,70.83444774920916,64.01140401938561,96.79263595767114,4.351178576977045e-22,2.198266816756717e-18,0.0018538854517728353,165.2664563907784
low_roughness_0001,low_roughness,84.83225632404327,85.08299075165709,100.20725835692798,99.75729264003071,27.25879244326724,699.3621424852644,6.523993637305609e-26,6.111749433158559e-22,2.9673670743239903e-05,2.889134233691162e-20,36.2736116492105,47.67554027537106,74.6727195630367,109.67124753653576,84.81672567987275,115.03634255950121,95.37718878598024,70.06870534169609,74.78883761421007,109.97283535295986,84.89609738859505,115.52115016601141,95.11572209347165,70.09037362803615,191.52914593965016,3.4128890196199955e-165,5.95162868501049e-35,517.3756402600051,721.5580223969469,3.618427046735e-38,2.1028687027986846e-07,730.2025589966303,9.277780292879892e-13,14.996565634888036,6.029408447781164e-15,2.4340093181095423e-30,146.54805351587714,164.44069144923338,70.78696232672127,514.1177585505087,1.804515947841235e-11,123.26452948482586,3.109976525533105e-25,7.2389127497299015e-22,2.605547301455936e-21,4.0240512701919175e-28,100.44234755061004,599.0454035986064,53.8060374507523,6.841684631946371,3.439441093208232e-39,71.53015295447864,53.95432650653849,7.665356356478011,56.15144013998025,67.677482009624,4.8723597427533494e-23,8.148778699224929e-14,5.788199831896852e-19,218.84910069429841
high_roughness_0092,high_roughness,85.29787684894066,84.6848964073943,100.16517627317276,100.17205398834251,951.1258163838414,306.48674078383726,5.146439650616854e-36,0.002086412004438372,2.0849244217014016e-26,4.774020330723782e-23,74.79464454762865,9.327563689298037e-45,74.94173335139838,109.44848925718074,84.83132519002028,114.9258179835378,95.33403253479815,69.63754679409182,75.31446029286143,109.7440166831397,84.4943066464246,115.49335716425158,94.8771254403478,70.1303709399414,4.1862770118705115e-25,263.1892930515363,5.861219659465173e-22,144.69769396078945,5.750096631927e-311,1.7657638146974018e-27,66.97428245103387,360.0039170804824,14.960141526757933,5.002634314458516e-54,2.3951170903992447e-67,9.573087692670338e-34,1.9879483522075821e-25,96.98847092254798,1.1451542632112686e-22,273.39561833393395,206.86866396841395,2.9133448085080424e-05,3.187654759570015e-18,1.5983208953040342e-15,4.059956032725344e-40,2.5705943642438397e-23,0.005908205649795046,301.6713217906664,1.140460060614737e-43,44.5510750639058,163.23353110300025,1.3136724818272522e-21,0.0010069482901252803,93.83268406941498,19.77096222039331,3.1250028671497693e-38,8.253685233258536e-11,2.1734351835325773e-14,1.4191672828653522e-43,186.53454154138473
medium_roughness_0061,medium_roughness,85.37513521131052,84.83537545020518,100.23790972041387,100.08774920590258,344.8278317489086,641.0790028474479,83.62266790527522,6.500803546799856e-18,1.3788962458608965e-14,51.505274032015556,32.41093867870324,89.7266836097081,74.99008857073291,109.37607331880318,85.04695188166879,115.38433558120535,95.38501879744233,69.62906717972473,75.22028292127318,110.26696665886303,85.05181079439072,115.58983935513115,95.10117205005015,69.71491016186751,57.05006727217163,0.0,8.549755632366975e-19,48.17292529569854,636.4931762395909,1.925362984067049e-21,423.0240534275787,76.82077642106594,8.859870339558395e-25,120.22278893729583,30.119526049030874,1.5669803848472658e-14,92.35889605791418,10.576321084393962,286.3692177452249,35.742343050531815,46.20678260442182,138.74169071747036,9.63031665017746e-09,0.004516563600986117,0.00014543496478416792,2.167432129434464e-11,316.02614121577153,33.50254860250269,51.533600978399704,44.7973985422873,42.389791809955646,81.25666587897226,190.10121135215715,1.288788280064009,0.476377648178819,17.80127917997616,2.7516482485576836,1.8223056404271564e-13,322.0581237736958,3.0956709676259195e-10
high_roughness_0101,high_roughness,85.13607264388598,84.88912636984581,99.88296316942069,100.05520667402644,784.6518302029092,305.2384573610367,9.413650204143128e-35,3.5386144326555593,1.3268314041251034e-15,1.3885210465244302e-24,50.30424787996341,8.170715726183839e-16,74.78878913234215,110.01875126812922,84.89334757129771,114.93132979132456,95.10981929442575,69.99545470764784,74.60440147554563,110.13138844739093,84.8296839966149,115.33338460754902,94.60486601828376,69.7847183983848,136.57461835306015,270.8626774225718,7.584073293568856e-23,82.75511550843153,3.5760723375400996e-206,3.262626146168952e-27,318.2521688601981,174.584516201339,3.6468335556422233,1.688941297927302e-25,6.6809705871548906e-49,3.287824982968421e-30,11.747704889334695,71.22881735024029,177.50704519019024,125.54168886757114,158.01742346023633,1.6506034094530194e-08,3.440450753385576e-10,12.919435002869486,4.3795577384602764e-21,6.594338526461576e-21,218.43083425367317,155.3005087366975,5.195313714550099e-10,31.373329498525727,112.92723945664864,2.3321839786586588e-20,7.001601055882091e-14,101.08272349197635,61.00437251866156,1.38118743125937,4.662774190938385,3.107383086750911e-12,80.61615379525054,44.81657281659484
