profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
high_roughness_0126,high_roughness,50.900870877428716,124.89296892406816,41.23155073818373,38.79449063694865,204.21702352009504,124.99206945153654,93.55251658500194
high_roughness_0099,high_roughness,20.224339361552918,72.92584784784657,14.915610195852484,63.253800286818596,120.41139552384132,44.24661187661952,87.094779063756
high_roughness_0080,high_roughness,14.689192865208692,62.57388500138744,10.921101538679599,72.70092978144156,117.6857574250646,32.12711755671074,108.03649146235327
low_roughness_0034,low_roughness,7.108301454604118,23.855938286120143,5.125945547780192,85.6933523607647,111.50607607853934,15.952781400894256,89.70292537660195
low_roughness_0292,low_roughness,6.768594382959089,22.476485538271987,4.8579587926420915,91.38085763430973,165.4110988743949,14.257018100636813,125.0471536108985
medium_roughness_0330,medium_roughness,23.341130416268587,60.29937376269997,19.557327680991694,25.282550454817176,78.86736321110624,58.92768231487438,88.37039430576132
medium_roughness_0014,medium_roughness,29.663541354364437,86.2222108854294,22.308124014871197,66.22627828573447,202.03773978164563,68.23566399164496,74.27630355967854
low_roughness_0216,low_roughness,23.460477441647654,62.04648218852604,16.255585451907287,64.31869600906293,138.10105339254545,49.276256675680465,80.83638065594567
medium_roughness_0179,medium_roughness,18.796055066205575,40.771477658432005,15.6844511913791,63.04444093083382,129.9600258445966,48.02745411730354,120.9171911380449
medium_roughness_0298,medium_roughness,16.41947120129259,55.697956816007135,12.006473964694328,51.54098520038211,75.60052026452844,36.63526730357596,126.09592135153336
high_roughness_0216,high_roughness,28.316695516398358,75.66903898583251,21.970997155728533,43.65455052678367,116.85713045544186,65.84367539662148,163.2642052815777
low_roughness_0145,low_roughness,31.869521805407782,86.25772649616212,23.277220285242635,60.000662536219025,176.1005183726379,70.43904061933904,83.88930413052556
low_roughness_0181,low_roughness,28.564828310836138,55.707626173188814,24.747948431827666,73.7802396779995,293.171689844767,76.86891440925658,141.1952889786638
high_roughness_0303,high_roughness,13.748363213535322,61.53795010309749,7.761919929869137,83.70019962943181,144.82825402934645,23.606716286962858,96.88337185338396
low_roughness_0291,low_roughness,24.09001529487054,64.7136988609641,16.893197445722592,55.13767347483426,117.08249798677713,52.52593255064856,141.67299925526504
high_roughness_0232,high_roughness,32.425729317319785,82.55663079094482,22.732593983926343,47.961505584672636,135.93805930143756,70.74011939788298,96.78836769793712
high_roughness_0377,high_roughness,41.96188044532391,121.40268170600824,30.33636709820671,26.884454949929186,129.35757941809203,94.58049925511621,73.1382355950503
medium_roughness_0031,medium_roughness,34.376676411579346,91.25655587917774,27.7908096974065,49.79878699651288,170.1606083431476,85.422689442373,83.54476364759654
medium_roughness_0098,medium_roughness,13.649806077012766,49.32703933940917,8.584294910476588,85.32932367269119,175.82329929752984,25.794467147936004,75.71302674716337
high_roughness_0378,high_roughness,19.362368762893247,65.20427751329565,14.55917298516285,67.16303325136614,133.82100784638305,43.94275984920351,88.69971350838084
