profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0010,medium_roughness,0.455444,11.916836,84.938599,836.779679,126.030743,96.473018,29.557725,0.000000,8.179324,43.928021
medium_roughness_0080,medium_roughness,0.521078,14.185686,69.522164,451.684891,137.663781,66.920803,70.742978,0.000000,9.232639,62.745114
medium_roughness_0057,medium_roughness,0.500677,14.830270,75.414466,556.146965,136.731703,80.472950,56.258753,0.000000,9.446364,90.292466
medium_roughness_0044,medium_roughness,0.487338,9.029406,88.718311,896.191518,101.105541,51.481114,49.624427,0.000000,6.746753,42.209304
high_roughness_0081,high_roughness,0.650852,20.805594,65.326980,591.644711,205.141088,63.728760,141.412328,0.000000,13.663200,83.713871
low_roughness_0007,low_roughness,0.219390,7.868144,88.182070,609.269211,72.003010,45.668490,26.334520,0.000000,5.039774,59.171751
high_roughness_0047,high_roughness,0.579120,17.685052,86.954753,1361.759964,177.644955,94.906166,82.738788,0.000000,12.034791,84.536922
medium_roughness_0005,medium_roughness,0.454083,30.317005,77.523058,1108.499180,249.156720,29.532214,219.624506,0.000000,16.207058,119.295365
low_roughness_0001,low_roughness,0.142737,12.046252,89.922891,893.753413,90.064507,59.746463,30.318045,0.000000,6.619002,104.379150
high_roughness_0008,high_roughness,0.546069,33.484203,68.473353,814.863006,256.898986,191.134721,65.764265,0.000000,16.542132,166.567599
high_roughness_0089,high_roughness,0.684265,8.959004,56.000329,163.620240,71.992367,26.369680,45.622687,0.000000,4.955173,56.021970
low_roughness_0057,low_roughness,0.407095,9.210726,88.960352,907.179966,100.149479,36.917938,63.231541,0.000000,6.769818,51.799939
medium_roughness_0016,medium_roughness,0.458638,8.863898,83.137874,577.622994,97.399520,17.842725,79.556794,0.000000,6.436084,39.012055
low_roughness_0072,low_roughness,0.425607,8.657276,89.808968,832.200701,84.809842,41.225867,43.583975,0.000000,5.812817,50.540827
high_roughness_0058,high_roughness,0.592455,14.048883,82.906192,763.225612,130.464322,45.163970,85.300352,0.000000,9.157288,103.430287
medium_roughness_0001,medium_roughness,0.452012,12.964405,87.037036,959.357055,124.361105,32.830566,91.530539,0.000000,8.772460,84.490663
high_roughness_0011,high_roughness,0.548785,15.787071,62.489899,405.682418,152.171884,83.038502,69.133382,0.000000,9.772303,63.931457
medium_roughness_0011,medium_roughness,0.455604,11.318244,90.491756,1212.268215,115.265422,56.894161,58.371262,0.000000,8.027309,71.401502
medium_roughness_0052,medium_roughness,0.497290,14.762789,89.217333,969.816942,104.572128,61.866244,42.705884,0.000000,7.865626,92.516177
high_roughness_0060,high_roughness,0.594329,15.821455,80.192909,741.251319,146.820321,82.336047,64.484273,0.000000,10.115085,97.500312
medium_roughness_0041,medium_roughness,0.485249,16.923410,67.589938,425.305436,137.841754,44.511380,93.330374,0.000000,9.365510,80.941377
medium_roughness_0015,medium_roughness,0.457552,14.799837,81.369587,698.795888,130.188559,22.421903,107.766656,0.000000,9.058487,98.403595
low_roughness_0004,low_roughness,0.188501,12.216555,81.611266,523.166372,96.203671,59.600702,36.602968,0.000000,6.882895,88.064652
high_roughness_0051,high_roughness,0.582879,19.048002,71.050200,685.442489,198.434232,81.259399,117.174833,0.000000,13.319201,70.535358
medium_roughness_0069,medium_roughness,0.511026,18.556995,80.728254,680.644840,131.172146,54.498382,76.673764,0.000000,9.265622,106.851734
high_roughness_0071,high_roughness,0.618612,23.128122,76.195976,912.331657,217.171651,103.762058,113.409593,0.000000,14.998279,108.468027
medium_roughness_0022,medium_roughness,0.461086,25.254269,77.396174,874.757076,197.728571,125.243992,72.484579,0.000000,13.695578,122.085227
low_roughness_0011,low_roughness,0.301343,20.788913,83.613625,1058.392274,173.432126,44.959312,128.472814,0.000000,12.135740,101.294879
medium_roughness_0036,medium_roughness,0.476564,14.847783,84.808050,822.354991,124.931757,50.934173,73.997584,0.000000,8.616124,82.530407
low_roughness_0053,low_roughness,0.404876,11.554287,85.534083,626.005643,90.557458,52.651104,37.906354,0.000000,6.620587,82.659035
high_roughness_0093,high_roughness,0.713123,24.240674,58.255315,543.865189,227.034809,46.060895,180.973914,0.000000,14.538069,82.345923
high_roughness_0039,high_roughness,0.571198,19.934244,83.717770,778.761796,126.799788,53.161533,73.638255,0.000000,9.322350,116.477327
medium_roughness_0034,medium_roughness,0.475947,41.210555,70.740520,973.791983,284.926468,235.459693,49.466775,0.000000,18.295411,199.572007
high_roughness_0076,high_roughness,0.642748,28.671142,61.844744,559.244678,213.381237,67.163010,146.218227,0.000000,14.280865,153.143379
medium_roughness_0013,medium_roughness,0.455867,8.058043,91.796925,1210.205774,99.274090,38.330916,60.943174,0.000000,6.514755,27.978662
high_roughness_0005,high_roughness,0.543605,22.512667,68.913803,570.616548,177.382987,100.795273,76.587713,0.000000,12.014997,124.742962
medium_roughness_0063,medium_roughness,0.507618,13.543093,81.561779,579.981682,106.938304,45.471668,61.466636,0.000000,7.505813,86.870034
low_roughness_0081,low_roughness,0.436430,7.725853,86.336897,535.661621,73.188000,18.473346,54.714653,0.000000,5.181839,55.415154
high_roughness_0080,high_roughness,0.645534,24.065146,66.861829,700.647946,232.181913,106.622737,125.559176,0.000000,15.014673,95.416675
low_roughness_0066,low_roughness,0.417616,14.012493,88.448187,1290.809640,149.111918,80.830606,68.281312,0.000000,9.986539,62.247319
high_roughness_0022,high_roughness,0.556165,26.978280,79.272329,856.164292,177.462917,93.730417,83.732500,0.000000,13.052702,170.470021
high_roughness_0038,high_roughness,0.571069,13.265199,81.558134,594.519339,109.640459,47.691699,61.948760,0.000000,7.780012,85.207212
medium_roughness_0035,medium_roughness,0.476123,20.872025,81.843266,962.448371,174.749189,61.483566,113.265624,0.000000,12.071475,103.155670
low_roughness_0012,low_roughness,0.306546,15.386130,86.019328,652.475108,91.220402,63.918789,27.301612,0.000000,7.113943,112.416454
medium_roughness_0027,medium_roughness,0.469124,7.151019,90.381811,851.100129,81.860419,36.814606,45.045813,0.000000,5.478795,33.848978
medium_roughness_0051,medium_roughness,0.496602,10.401146,84.060376,580.541874,92.536191,41.870156,50.666036,0.000000,6.624240,79.379787
medium_roughness_0054,medium_roughness,0.499148,12.639373,70.993783,438.224077,127.112226,45.530452,81.581774,0.000000,8.614669,73.363060
medium_roughness_0058,medium_roughness,0.500692,13.609594,88.507814,1344.866076,154.554510,66.775149,87.779361,0.000000,10.442035,64.407994
high_roughness_0090,high_roughness,0.695609,21.042512,76.848390,883.727235,204.597085,80.124342,124.472743,0.000000,13.659349,80.820766
low_roughness_0083,low_roughness,0.437213,8.436970,78.975049,426.526628,89.677014,43.532917,46.144097,0.000000,6.013498,28.377661
high_roughness_0087,high_roughness,0.678403,28.625716,63.864810,791.512562,286.014568,101.392423,184.622145,0.000000,18.724695,105.582288
medium_roughness_0046,medium_roughness,0.488636,18.935968,78.609284,830.319885,177.611370,111.548436,66.062933,0.000000,11.698139,82.060002
low_roughness_0069,low_roughness,0.422735,10.358084,88.852303,859.252737,95.786891,33.386893,62.399997,0.000000,6.646963,66.246294
high_roughness_0030,high_roughness,0.563982,19.967059,77.931127,731.604894,161.456958,83.565459,77.891499,0.000000,11.342538,111.340417
medium_roughness_0060,medium_roughness,0.502644,23.784425,81.978463,1196.499639,215.627631,103.672607,111.955024,0.000000,14.610003,144.100159
low_roughness_0078,low_roughness,0.434277,13.089841,78.931442,517.000302,108.924510,25.542443,83.382067,0.000000,7.881669,98.913661
low_roughness_0025,low_roughness,0.347733,13.460837,74.747573,404.281247,102.090826,14.917631,87.173195,0.000000,7.522758,93.142639
medium_roughness_0019,medium_roughness,0.459499,9.978839,78.085035,381.840160,83.680138,23.397026,60.283112,0.000000,5.918772,59.324315
medium_roughness_0090,medium_roughness,0.532552,17.158819,75.827168,491.602386,118.834218,54.836888,63.997330,0.000000,8.673065,87.848543
low_roughness_0051,low_roughness,0.402136,4.470823,91.750188,665.351505,54.890249,27.704449,27.185800,0.000000,3.660630,13.587822
low_roughness_0013,low_roughness,0.308934,13.542988,84.263303,905.694810,142.526451,37.486567,105.039884,0.000000,9.671411,80.707074
low_roughness_0065,low_roughness,0.414436,12.694626,81.015801,672.899096,127.744505,59.394179,68.350326,0.000000,8.496757,42.693715
low_roughness_0075,low_roughness,0.429327,13.891399,59.261376,309.845882,126.226950,40.525005,85.701945,0.000000,8.319276,49.131672
high_roughness_0027,high_roughness,0.559702,18.448987,80.307059,1099.678492,216.559040,77.289714,139.269326,0.000000,14.530679,75.766950
medium_roughness_0084,medium_roughness,0.528182,15.316225,84.324649,791.488263,124.068564,37.957996,86.110568,0.000000,9.066348,93.250777
medium_roughness_0049,medium_roughness,0.496473,9.793216,71.390551,268.475641,76.809401,24.431906,52.377495,0.000000,5.154374,48.748141
medium_roughness_0064,medium_roughness,0.508636,12.191733,81.460742,601.646821,111.540857,45.791275,65.749582,0.000000,7.661837,80.175418
high_roughness_0041,high_roughness,0.572367,17.751530,75.230408,617.549266,152.964433,63.159647,89.804787,0.000000,10.426815,106.397337
low_roughness_0008,low_roughness,0.277346,12.434843,88.186671,1270.519032,150.090599,94.265675,55.824924,0.000000,10.163387,66.969694
medium_roughness_0033,medium_roughness,0.474930,20.867585,64.127707,507.193562,181.941962,52.796504,129.145459,0.000000,12.422235,79.173083
low_roughness_0033,low_roughness,0.368907,13.019575,87.183224,797.815693,102.254252,70.138086,32.116166,0.000000,7.382054,96.272016
medium_roughness_0097,medium_roughness,0.537055,13.312184,77.356759,603.184769,136.580584,37.503321,99.077263,0.000000,8.841884,52.182534
low_roughness_0046,low_roughness,0.397097,13.714198,88.410534,1237.580236,143.428936,33.753370,109.675567,0.000000,9.648441,64.247542
low_roughness_0097,low_roughness,0.449991,11.165617,79.848951,537.439691,108.299733,55.590843,52.708890,0.000000,7.360515,55.092039
high_roughness_0006,high_roughness,0.544480,13.790148,82.003290,413.077949,74.340441,41.003890,33.336551,0.000000,5.585291,113.389857
medium_roughness_0076,medium_roughness,0.514970,26.977837,56.098164,490.161734,215.190001,93.554115,121.635886,0.000000,14.057667,110.862260
medium_roughness_0026,medium_roughness,0.469099,14.230595,81.820188,596.278655,108.402336,59.584745,48.817592,0.000000,7.601027,83.986039
low_roughness_0073,low_roughness,0.427021,8.145539,78.536617,279.855757,60.066512,25.728640,34.337872,0.000000,4.136827,50.203117
low_roughness_0092,low_roughness,0.446005,21.304541,74.991717,700.260673,175.123168,83.957877,91.165291,0.000000,11.941396,94.609723
medium_roughness_0000,medium_roughness,0.451925,9.684803,90.107867,811.970234,80.321178,33.198454,47.122724,0.000000,5.457466,82.246821
high_roughness_0025,high_roughness,0.558635,31.266937,76.396816,1037.528917,244.889855,105.799945,139.089910,0.000000,17.256612,191.979773
low_roughness_0009,low_roughness,0.278731,11.245355,85.475311,640.839241,93.079906,16.134887,76.945019,0.000000,6.824046,93.006253
low_roughness_0045,low_roughness,0.396496,10.935419,82.605573,541.424340,94.177663,53.738904,40.438759,0.000000,6.685661,82.599453
high_roughness_0097,high_roughness,0.739044,16.978662,71.225838,529.927366,152.482160,63.854341,88.627818,0.000000,9.872626,89.989882
high_roughness_0009,high_roughness,0.546649,14.505496,82.478460,764.888127,134.020176,60.140913,73.879264,0.000000,8.815344,52.602709
medium_roughness_0099,medium_roughness,0.537914,8.339191,89.691233,835.880897,86.169012,38.577041,47.591972,0.000000,5.815773,44.030913
high_roughness_0063,high_roughness,0.598613,19.875852,70.725721,604.067823,176.836502,89.893685,86.942816,0.000000,11.966952,93.712975
high_roughness_0044,high_roughness,0.577564,20.025368,68.478947,559.983565,176.512714,74.695936,101.816777,0.000000,12.349191,100.068417
medium_roughness_0006,medium_roughness,0.454112,11.909120,83.116640,729.914175,123.234037,54.829735,68.404302,0.000000,8.508637,73.353012
high_roughness_0065,high_roughness,0.599820,8.988428,91.937411,1173.376227,94.604507,35.878981,58.725526,0.000000,6.427921,41.853790
low_roughness_0026,low_roughness,0.349985,13.034098,81.127551,579.467777,109.359762,33.416276,75.943486,0.000000,7.910987,102.240369
low_roughness_0050,low_roughness,0.401637,20.303161,83.521129,855.144974,140.918234,60.360060,80.558173,0.000000,9.950062,123.987945
low_roughness_0000,low_roughness,0.100568,6.318913,89.991348,615.560904,61.609348,6.172219,55.437129,0.000000,4.336451,47.504564
low_roughness_0079,low_roughness,0.434784,20.041365,88.020911,1049.340474,125.701426,54.328242,71.373184,0.000000,9.277314,141.544121
medium_roughness_0082,medium_roughness,0.524650,14.197235,84.534450,929.452561,143.744951,54.840585,88.904366,0.000000,9.743108,73.745841
low_roughness_0002,low_roughness,0.148346,11.801712,81.582532,510.410651,94.004717,13.312789,80.691928,0.000000,6.970286,94.327255
low_roughness_0040,low_roughness,0.391079,12.064712,89.431012,1069.936734,113.081488,64.598045,48.483443,0.000000,7.943718,88.539051
medium_roughness_0088,medium_roughness,0.531175,15.635520,80.564336,769.837219,149.622974,55.809852,93.813122,0.000000,10.542422,108.685278
low_roughness_0010,low_roughness,0.298570,9.460271,88.024561,580.837962,69.557898,9.173215,60.384683,0.000000,5.194660,84.631512
low_roughness_0005,low_roughness,0.191516,7.273905,90.194869,665.601595,65.263108,7.972471,57.290637,0.000000,4.432575,31.313450
low_roughness_0076,low_roughness,0.430961,5.527532,78.876110,280.806600,59.317278,22.508185,36.809093,0.000000,3.895132,26.461793
medium_roughness_0087,medium_roughness,0.530483,21.569306,84.299710,1033.684519,162.291469,45.487955,116.803514,0.000000,11.539024,160.978939
medium_roughness_0047,medium_roughness,0.493164,14.363051,74.491818,310.958129,79.319764,27.514814,51.804950,0.000000,6.134596,87.332991
high_roughness_0024,high_roughness,0.557965,23.705383,68.382656,685.962487,216.883120,121.053496,95.829624,0.000000,14.215393,90.793097
medium_roughness_0094,medium_roughness,0.534204,15.857109,82.598287,841.130056,146.371041,60.132317,86.238725,0.000000,9.692085,60.724757
low_roughness_0071,low_roughness,0.425144,10.445561,66.703298,217.944742,72.568412,17.811671,54.756741,0.000000,5.454297,84.061570
low_roughness_0039,low_roughness,0.386211,8.329359,89.514036,825.445197,86.555882,17.312792,69.243090,0.000000,5.884853,47.808198
low_roughness_0087,low_roughness,0.443546,17.838631,75.083855,646.182028,161.003654,74.534547,86.469106,0.000000,11.447592,116.273527
medium_roughness_0083,medium_roughness,0.525210,22.920514,78.186275,935.669958,204.104473,121.954280,82.150193,0.000000,13.408581,99.542492
medium_roughness_0009,medium_roughness,0.455151,8.245962,88.373840,743.349223,86.422966,33.356888,53.066078,0.000000,5.678914,35.936286
medium_roughness_0061,medium_roughness,0.503268,7.834706,86.279613,573.399303,78.672606,23.588969,55.083636,0.000000,5.373832,43.678874
low_roughness_0059,low_roughness,0.408245,25.330444,80.703075,965.633891,186.337648,62.182105,124.155543,0.000000,12.359976,126.028573
low_roughness_0086,low_roughness,0.441229,14.347740,83.419782,667.594220,110.688577,58.313630,52.374947,0.000000,7.803561,79.643440
low_roughness_0089,low_roughness,0.445305,18.251968,85.815803,777.226897,110.243396,36.698271,73.545125,0.000000,8.520897,123.663060
medium_roughness_0029,medium_roughness,0.469672,23.282729,82.928394,1048.508870,178.997304,47.503445,131.493860,0.000000,12.842983,163.544671
high_roughness_0073,high_roughness,0.625761,23.830655,65.955150,535.447795,182.292401,110.742629,71.549772,0.000000,12.526375,125.734454
low_roughness_0029,low_roughness,0.353931,11.421024,85.463943,586.889966,85.310662,44.031836,41.278826,0.000000,5.877263,92.343106
high_roughness_0004,high_roughness,0.543205,11.796613,84.171941,700.941077,110.945365,47.152741,63.792625,0.000000,7.867864,76.796303
low_roughness_0080,low_roughness,0.435071,11.627648,86.371571,872.642161,118.927417,68.641355,50.286062,0.000000,8.183741,74.712847
medium_roughness_0039,medium_roughness,0.483022,21.325903,76.007038,756.291133,181.456642,49.748201,131.708441,0.000000,12.259557,95.923815
medium_roughness_0020,medium_roughness,0.459682,5.331977,89.424849,594.311932,62.849383,17.266625,45.582757,0.000000,4.120486,16.895711
low_roughness_0055,low_roughness,0.405441,16.861088,72.008224,472.859814,132.361858,29.505265,102.856593,0.000000,9.282460,88.105208
high_roughness_0094,high_roughness,0.713387,22.972027,60.283065,543.507256,215.864426,63.272251,152.592175,0.000000,14.181803,90.892989
high_roughness_0020,high_roughness,0.553157,21.562482,75.152300,742.670589,184.536563,104.883905,79.652658,0.000000,12.392699,121.832346
medium_roughness_0078,medium_roughness,0.517698,25.667790,70.119562,463.114348,138.380597,82.447281,55.933316,0.000000,10.296482,144.323707
high_roughness_0045,high_roughness,0.578164,17.265872,67.506681,411.640825,133.755768,64.822754,68.933014,0.000000,9.691097,112.023522
medium_roughness_0045,medium_roughness,0.487420,11.048677,80.036210,477.599708,95.347003,46.594232,48.752771,0.000000,6.629456,70.121816
low_roughness_0035,low_roughness,0.376075,7.380733,89.821151,650.390899,66.202306,39.077740,27.124566,0.000000,4.603604,49.646661
medium_roughness_0065,medium_roughness,0.509102,7.805494,79.246492,340.090953,70.580803,12.380709,58.200093,0.000000,4.742689,38.971716
medium_roughness_0050,medium_roughness,0.496496,13.325056,75.212356,565.707485,140.225557,80.152394,60.073164,0.000000,8.964422,51.037478
high_roughness_0042,high_roughness,0.574355,17.141820,79.462505,504.941876,103.702414,38.944791,64.757623,0.000000,7.683452,136.333129
medium_roughness_0030,medium_roughness,0.470463,15.008886,81.211692,674.733723,126.771048,45.332657,81.438391,0.000000,9.187837,113.389857
high_roughness_0050,high_roughness,0.581486,11.571610,76.987455,481.753262,110.863686,27.456231,83.407455,0.000000,7.509866,61.963400
low_roughness_0044,low_roughness,0.395471,29.918410,80.658023,1034.774803,200.145909,17.265386,182.880523,0.000000,13.427960,141.701338
low_roughness_0074,low_roughness,0.428815,29.531683,75.213915,990.813188,245.583796,48.964177,196.619618,0.000000,16.857289,150.499969
high_roughness_0049,high_roughness,0.581128,16.315922,73.989631,563.674195,146.613736,76.518852,70.094884,0.000000,9.515167,69.164961
high_roughness_0052,high_roughness,0.583949,32.348370,69.290556,742.602546,228.049110,60.934911,167.114199,0.000000,15.045656,174.232222
high_roughness_0037,high_roughness,0.570076,15.298562,59.496587,362.932048,146.999867,77.581944,69.417923,0.000000,9.606322,71.257616
