profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0082,low_roughness,0.397944,36.254301,20.084540,415.560920,332.097419,124.566207,207.531212,0.000000,23.810222,108.298465
medium_roughness_0072,medium_roughness,0.492566,50.530321,19.142503,850.154861,687.413940,299.865269,387.548671,0.000000,45.563706,79.877896
low_roughness_0033,low_roughness,0.335020,24.864641,58.282036,784.715726,327.367425,177.276821,150.090604,0.000000,21.493621,41.357216
low_roughness_0057,low_roughness,0.373720,39.772182,44.214328,970.061479,541.155317,286.496876,254.658441,0.000000,35.774626,78.060643
high_roughness_0191,high_roughness,0.706210,22.874554,66.372892,604.758760,203.362884,77.442517,125.920367,0.000000,14.815521,86.936974
high_roughness_0150,high_roughness,0.627290,29.814787,48.680132,788.572225,404.694225,209.625248,195.068978,0.000000,26.091688,62.765114
high_roughness_0091,high_roughness,0.585929,7.770161,75.606387,330.690261,80.667303,52.324249,28.343054,0.000000,5.505876,43.326206
high_roughness_0117,high_roughness,0.598479,34.959350,49.684953,845.407573,425.367221,219.401751,205.965471,0.000000,28.165674,109.867834
high_roughness_0094,high_roughness,0.586334,41.565676,24.071681,648.019900,492.030615,222.137810,269.892805,0.000000,32.824174,138.791528
medium_roughness_0106,medium_roughness,0.506881,39.397427,46.550682,981.986936,524.865318,269.280317,255.585000,0.000000,35.344197,80.862113
medium_roughness_0070,medium_roughness,0.492147,38.068234,35.519646,640.799354,413.189693,212.893041,200.296651,0.000000,27.462886,99.761046
low_roughness_0089,low_roughness,0.404601,32.042048,56.972346,645.441505,277.718335,137.780501,139.937834,0.000000,20.060561,131.727829
low_roughness_0014,low_roughness,0.269022,33.000706,31.003408,469.502828,323.940948,132.024120,191.916828,0.000000,23.194880,112.614744
high_roughness_0107,high_roughness,0.594838,23.335705,52.310183,507.349776,241.954179,125.008707,116.945472,0.000000,16.329925,63.481181
low_roughness_0015,low_roughness,0.279214,17.201496,41.208834,332.074240,195.230317,88.387338,106.842979,0.000000,13.229781,44.059109
high_roughness_0065,high_roughness,0.569043,47.146157,30.857208,683.812453,472.807023,219.410159,253.396864,0.000000,30.643308,149.651559
low_roughness_0137,low_roughness,0.436830,18.379710,52.772508,415.637343,196.295091,88.906334,107.388757,0.000000,12.822484,63.667373
low_roughness_0111,low_roughness,0.422004,18.905886,55.564712,459.885028,204.351238,90.548631,113.802607,0.000000,14.394787,68.481779
medium_roughness_0087,medium_roughness,0.499423,53.669657,33.806972,919.647612,608.742604,325.795600,282.947005,0.000000,39.482735,156.007177
high_roughness_0190,high_roughness,0.701890,19.825374,55.503401,423.962053,188.648693,84.210557,104.438136,0.000000,13.552641,99.691142
low_roughness_0086,low_roughness,0.403641,31.239608,62.303669,876.578195,330.437816,204.087398,126.350418,0.000000,23.167982,91.574349
high_roughness_0159,high_roughness,0.645751,15.417891,34.596216,192.352348,125.805714,57.173224,68.632490,0.000000,8.819459,85.569992
low_roughness_0119,low_roughness,0.424652,20.529064,36.931653,366.885868,231.388852,110.344399,121.044454,0.000000,15.237679,71.425152
low_roughness_0087,low_roughness,0.404404,47.148654,39.506906,1128.449422,682.633973,363.049312,319.584661,0.000000,44.351631,65.019043
low_roughness_0083,low_roughness,0.399960,13.403085,55.615272,143.007321,63.473410,48.624467,14.848943,0.000000,5.143766,88.276649
medium_roughness_0038,medium_roughness,0.479468,20.069953,67.632607,612.949667,198.395830,101.256554,97.139276,0.000000,13.098982,54.614881
medium_roughness_0023,medium_roughness,0.472628,36.582273,36.883491,637.634157,402.452420,207.910415,194.542005,0.000000,28.164881,88.637308
low_roughness_0194,low_roughness,0.458866,28.665836,56.093958,736.595457,323.409913,176.623090,146.786823,0.000000,22.107388,85.038462
medium_roughness_0115,medium_roughness,0.510472,38.285487,30.103348,571.887595,399.730281,164.528171,235.202110,0.000000,27.476238,127.152342
